id,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_key,pair_role,coalitions_from
185,dataset,0,TRUE,mixed_mc_fl,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
186,dataset,1,FALSE,mixed_mc_fl,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
187,dataset,2,FALSE,mixed_mc_fl,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
188,dataset,3,FALSE,mixed_mc_fl,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
189,dataset,0,TRUE,mixed_mc_ml,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
190,dataset,1,FALSE,mixed_mc_ml,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
191,dataset,2,FALSE,mixed_mc_ml,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
192,dataset,3,FALSE,mixed_mc_ml,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
193,dataset,0,TRUE,categorical,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
194,dataset,1,FALSE,categorical,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
195,dataset,2,FALSE,categorical,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
196,dataset,3,FALSE,categorical,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
197,surrogate_n_comb,0,TRUE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=8,,,
198,surrogate_n_comb,1,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=8,,,
199,surrogate_n_comb,2,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=8,,,
200,surrogate_n_comb,3,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=8,,,
201,surrogate_n_comb,0,TRUE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=16,,,
202,surrogate_n_comb,1,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=16,,,
203,surrogate_n_comb,2,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=16,,,
204,surrogate_n_comb,3,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=16,,,
205,surrogate_n_comb,0,TRUE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=32,,,
206,surrogate_n_comb,1,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=32,,,
207,surrogate_n_comb,2,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=32,,,
208,surrogate_n_comb,3,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=32,,,
209,surrogate_n_comb,0,TRUE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=64,,,
210,surrogate_n_comb,1,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=64,,,
211,surrogate_n_comb,2,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=64,,,
212,surrogate_n_comb,3,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=64,,,
213,surrogate_n_comb,0,TRUE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=126,,,
214,surrogate_n_comb,1,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=126,,,
215,surrogate_n_comb,2,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=126,,,
216,surrogate_n_comb,3,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,regression.surrogate_n_comb=126,,,
217,variant,0,TRUE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,variant=surrogate_none,,,
218,variant,1,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,variant=surrogate_none,,,
219,variant,2,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,variant=surrogate_none,,,
220,variant,3,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,variant=surrogate_none,,,
