id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
53,regression_surrogate,dt_threads,2,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:25:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1452038,ok,0.9284,3.3022,3.14,0.135,0.004,0.008,447451552,128,1,10,10,Inf,default,FALSE,regression_surrogate,71,3.2349,0.0471,0.0302,3.1515,0.0062,512753664,485769216,6.024,0,FALSE,FALSE,,"",485769216,463.3,,
54,regression_surrogate,dt_threads,3,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:38:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1467050,ok,0.9418,3.2933,3.122,0.142,0.001,0.012,447430904,128,1,10,10,Inf,default,FALSE,regression_surrogate,72,3.2239,0.0479,0.0306,3.1391,0.0062,512212992,484892672,6.032,0,FALSE,FALSE,,"",484892672,462.4,,
55,regression_surrogate,dt_threads,1,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:27:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1454622,ok,0.9485,3.3255,3.147,0.145,0.004,0.01,447742824,128,1,10,10,Inf,default,FALSE,regression_surrogate,74,3.2573,0.0486,0.0308,3.1717,0.0062,512892928,485462016,6.092,0,FALSE,FALSE,,"",485462016,463,,
56,regression_surrogate,dt_threads,2,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:33:14+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1462074,ok,0.9353,3.3058,3.136,0.141,0.002,0.012,447519752,128,1,10,10,Inf,default,FALSE,regression_surrogate,75,3.238,0.0475,0.0306,3.1537,0.0061,512270336,484847616,6.035,0,FALSE,FALSE,,"",484847616,462.4,,
57,regression_surrogate,dt_threads,3,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:35:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1464858,ok,0.931,3.2752,3.109,0.136,0.004,0.009,445648048,128,1,10,10,Inf,default,FALSE,regression_surrogate,76,3.2065,0.0477,0.0305,3.122,0.0064,510189568,482680832,6.033,0,FALSE,FALSE,,"",482680832,460.3,,
58,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:26:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1454197,ok,0.9473,3.2587,3.079,0.153,0.002,0.012,449040352,128,1,8,8,Inf,default,FALSE,regression_surrogate,78,3.1897,0.0484,0.0312,3.1039,0.0062,514596864,486998016,6.033,0,FALSE,FALSE,,"",486998016,464.4,,
59,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:35:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1464772,ok,0.937,3.2399,3.072,0.137,0.005,0.008,448879976,128,1,8,8,Inf,default,FALSE,regression_surrogate,79,3.1709,0.0494,0.0307,3.0847,0.0061,513884160,486322176,5.985,0,FALSE,FALSE,,"",486322176,463.8,,
60,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:19:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1446373,ok,0.9416,3.2845,3.114,0.142,0,0.013,450891896,128,1,8,8,Inf,default,FALSE,regression_surrogate,80,3.2166,0.0473,0.0305,3.1327,0.0061,516272128,488579072,6.027,0,FALSE,FALSE,,"",488579072,465.9,,
61,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:16:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1443559,ok,0.8453,8.9083,3.182,0.407,0,0.014,454230024,128,1,8,8,Inf,default,FALSE,regression_surrogate,82,8.8402,0.0477,0.0319,8.7544,0.0062,1676161024,1593061376,12.405,0,FALSE,FALSE,,"",1593061376,1519.3,,
62,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:40:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1469151,ok,0.8509,8.9285,3.202,0.389,0.002,0.011,454432640,128,1,8,8,Inf,default,FALSE,regression_surrogate,83,8.8601,0.0478,0.0308,8.7753,0.0062,1676492800,1592827904,12.468,0,FALSE,FALSE,,"",1592827904,1519,,
63,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:24:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1450688,ok,0.8578,8.8505,3.103,0.432,0.001,0.011,454253408,128,1,8,8,Inf,default,FALSE,regression_surrogate,84,8.7827,0.0477,0.0306,8.698,0.0064,1675362304,1592233984,12.347,0,FALSE,FALSE,,"",1592233984,1518.5,,
64,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:50:16+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1478460,ok,0.8323,13.8437,3.216,0.653,0.003,0.011,454166944,128,1,8,8,Inf,default,FALSE,regression_surrogate,86,13.7755,0.0476,0.0303,13.6914,0.0062,2829885440,2693652480,17.426,0,FALSE,FALSE,,"",2693652480,2568.9,,
65,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:19:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1446574,ok,0.8369,13.9244,3.292,0.662,0.001,0.013,454716352,128,1,8,8,Inf,default,FALSE,regression_surrogate,87,13.851,0.0508,0.0324,13.7619,0.006,2830262272,2694983680,17.469,0,FALSE,FALSE,,"",2694983680,2570.1,,
66,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:10:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1438722,ok,0.8611,13.7976,3.243,0.622,0.002,0.01,453584184,128,1,8,8,Inf,default,FALSE,regression_surrogate,88,13.729,0.0477,0.0304,13.6447,0.0063,2827431936,2691727360,17.343,0,FALSE,FALSE,,"",2691727360,2567,,
67,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:28:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1455431,ok,0.8391,23.8873,3.365,1.088,0.002,0.01,454104776,128,1,8,8,Inf,default,FALSE,regression_surrogate,90,23.8187,0.0477,0.0312,23.7333,0.0065,5135622144,4895977472,27.602,0,FALSE,FALSE,,"",4895977472,4669.2,,
68,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:43:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1473743,ok,0.8336,23.828,3.328,1.235,0.001,0.01,454057976,128,1,8,8,Inf,default,FALSE,regression_surrogate,91,23.7596,0.0478,0.0308,23.6749,0.0061,5135163392,4896755712,27.511,0,FALSE,FALSE,,"",4896755712,4669.9,,
69,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:56:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1485543,ok,0.8436,23.9194,3.455,1.196,0.005,0.009,454244176,128,1,8,8,Inf,default,FALSE,regression_surrogate,92,23.8502,0.0482,0.0309,23.7649,0.0061,5137063936,4897656832,27.631,0,FALSE,FALSE,,"",4897656832,4670.8,,
70,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:33:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1462160,ok,0.8452,23.8567,3.421,1.159,0.001,0.009,454571264,128,1,8,8,Inf,default,FALSE,regression_surrogate,94,23.7878,0.0481,0.0309,23.7027,0.0061,5781454848,5389561856,27.752,0,FALSE,FALSE,,"",5389561856,5139.9,,
71,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:34:36+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1463627,ok,0.8526,23.9172,3.389,1.184,0.004,0.011,454300376,128,1,8,8,Inf,default,FALSE,regression_surrogate,95,23.849,0.0477,0.0306,23.7645,0.0062,5780623360,5388341248,27.783,0,FALSE,FALSE,,"",5388341248,5138.7,,
72,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:24:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1450879,ok,0.8395,23.7932,3.364,1.2,0.004,0.009,453719240,128,1,8,8,Inf,default,FALSE,regression_surrogate,96,23.7242,0.0482,0.0307,23.6392,0.0061,5779025920,5386702848,27.642,0,FALSE,FALSE,,"",5386702848,5137.2,,
73,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:30:45+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1458362,ok,0.839,23.8697,3.402,1.194,0.002,0.011,454677240,128,1,8,8,Inf,default,FALSE,regression_surrogate,98,23.8013,0.0481,0.0308,23.7162,0.0061,7072346112,6371876864,28.129,0,FALSE,FALSE,,"",6371876864,6076.7,,
74,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:54:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1482824,ok,0.8301,23.7162,3.353,1.134,0.003,0.009,454360912,128,1,8,8,Inf,default,FALSE,regression_surrogate,99,23.6473,0.0481,0.031,23.562,0.0062,7066165248,6371721216,27.952,0,FALSE,FALSE,,"",6371721216,6076.5,,
75,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:25:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1452170,ok,0.8653,23.8202,3.402,1.206,0.001,0.01,454658344,128,1,8,8,Inf,default,FALSE,regression_surrogate,100,23.7515,0.0484,0.0314,23.6656,0.0061,7072419840,6372589568,28.182,0,FALSE,FALSE,,"",6372589568,6077.4,,
76,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:55:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1485144,ok,0.9291,3.5294,3.348,0.153,0.004,0.009,446996440,128,1,32,32,Inf,default,FALSE,regression_surrogate,102,3.4623,0.0471,0.0302,3.3788,0.0061,510619648,483495936,6.269,0,FALSE,FALSE,,"",483495936,461.1,,
77,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:54:52+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1484706,ok,0.931,3.5277,3.352,0.145,0.003,0.008,447108008,128,1,32,32,Inf,default,FALSE,regression_surrogate,103,3.4591,0.048,0.0306,3.3742,0.0062,511086592,483405824,6.265,0,FALSE,FALSE,,"",483405824,461,,
78,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:20:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1446882,ok,0.9402,3.5561,3.364,0.162,0.002,0.009,447164648,128,1,32,32,Inf,default,FALSE,regression_surrogate,104,3.4875,0.0492,0.0306,3.4016,0.0061,511361024,483500032,6.313,0,FALSE,FALSE,,"",483500032,461.1,,
79,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:53:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1482633,ok,0.8476,9.0428,3.182,0.409,0.004,0.009,455630208,128,1,32,32,Inf,default,FALSE,regression_surrogate,106,8.973,0.0489,0.0307,8.8873,0.0062,1679253504,1596235776,12.53,0,FALSE,FALSE,,"",1596235776,1522.3,,
80,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:14:54+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1442874,ok,0.8563,8.9984,3.146,0.449,0.001,0.012,454400000,128,1,32,32,Inf,default,FALSE,regression_surrogate,107,8.9301,0.0478,0.0313,8.8446,0.0064,1675718656,1592958976,12.524,0,FALSE,FALSE,,"",1592958976,1519.2,,
81,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:48:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1477296,ok,0.8364,8.9526,3.17,0.404,0.003,0.01,454768432,128,1,32,32,Inf,default,FALSE,regression_surrogate,108,8.8844,0.0476,0.0304,8.8001,0.0063,1676967936,1594003456,12.416,0,FALSE,FALSE,,"",1594003456,1520.2,,
82,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:23:54+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1450385,ok,0.8385,13.9444,3.244,0.649,0.001,0.011,454702152,128,1,32,32,Inf,default,FALSE,regression_surrogate,110,13.8743,0.0499,0.0304,13.7878,0.0062,2829516800,2694107136,17.508,0,FALSE,FALSE,,"",2694107136,2569.3,,
83,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:41:52+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1471213,ok,0.847,13.9325,3.25,0.665,0.002,0.013,375945272,128,1,32,32,Inf,default,FALSE,regression_surrogate,111,13.864,0.0478,0.0306,13.7795,0.0061,2762100736,2627198976,17.446,0,FALSE,FALSE,,"",2627198976,2505.5,,
84,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:47:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1476803,ok,0.8411,13.9031,3.195,0.669,0.002,0.008,453949880,128,1,32,32,Inf,default,FALSE,regression_surrogate,112,13.8348,0.0478,0.0305,13.7504,0.0062,2827755520,2692517888,17.412,0,FALSE,FALSE,,"",2692517888,2567.8,,
85,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:13:08+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1441092,ok,0.8349,24.0084,3.46,1.088,0.002,0.013,454093624,128,1,32,32,Inf,default,FALSE,regression_surrogate,114,23.94,0.0477,0.0306,23.8555,0.0062,5136121856,4895178752,27.723,0,FALSE,FALSE,,"",4895178752,4668.4,,
86,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:10:55+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1439154,ok,0.8598,23.7876,3.391,1.213,0.003,0.01,453817496,128,1,32,32,Inf,default,FALSE,regression_surrogate,115,23.7192,0.0477,0.0308,23.6344,0.0062,5135695872,4895756288,27.465,0,FALSE,FALSE,,"",4895756288,4669,,
87,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:50:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1478812,ok,0.8388,23.8885,3.424,1.15,0.001,0.01,454138992,128,1,32,32,Inf,default,FALSE,regression_surrogate,116,23.8203,0.0475,0.0306,23.7359,0.0062,5133959168,4896284672,27.576,0,FALSE,FALSE,,"",4896284672,4669.5,,
88,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:09:17+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1437692,ok,0.8398,43.913,3.688,2.17,0.002,0.011,455622112,128,1,32,32,Inf,default,FALSE,regression_surrogate,118,43.8445,0.0478,0.0313,43.7592,0.0062,9750167552,9302548480,47.89,0,FALSE,FALSE,,"",9302548480,8871.6,,
89,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:51:15+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1479391,ok,0.8378,43.7964,3.75,2.17,0.005,0.007,456949312,128,1,32,32,Inf,default,FALSE,regression_surrogate,119,43.7284,0.0489,0.0309,43.6425,0.0061,9755222016,9306316800,47.743,0,FALSE,FALSE,,"",9306316800,8875.2,,
90,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:31:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1460323,ok,0.8427,43.8377,3.697,2.249,0,0.012,455727272,128,1,32,32,Inf,default,FALSE,regression_surrogate,120,43.7689,0.0478,0.0307,43.6843,0.0062,9751937024,9303818240,47.808,0,FALSE,FALSE,,"",9303818240,8872.8,,
91,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:38:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1467105,ok,0.8282,83.7361,4.315,4.367,0.002,0.008,454058264,128,1,32,32,Inf,default,FALSE,regression_surrogate,122,83.6661,0.0481,0.0307,83.5812,0.0061,18980843520,18112409600,88.412,0,FALSE,FALSE,,"",18112409600,17273.3,,
92,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:04:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1432174,ok,0.8484,83.6849,4.24,4.215,0.002,0.011,453824496,128,1,32,32,Inf,default,FALSE,regression_surrogate,123,83.6162,0.0481,0.0309,83.531,0.0061,18984988672,18111029248,88.409,0,FALSE,FALSE,,"",18111029248,17272,,
93,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:40:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1469346,ok,0.8408,83.7468,4.38,4.18,0,0.013,454633240,128,1,32,32,Inf,default,FALSE,regression_surrogate,124,83.6777,0.0482,0.0312,83.5919,0.0063,18983288832,18113511424,88.431,0,FALSE,FALSE,,"",18113511424,17274.4,,
94,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:29:54+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1456529,ok,0.9429,4.5424,4.34,0.159,0.006,0.005,448577240,128,1,126,126,Inf,default,FALSE,regression_surrogate,126,4.4734,0.0487,0.0319,4.3864,0.0063,514523136,486838272,7.303,0,FALSE,FALSE,,"",486838272,464.3,,
95,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:27:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1454665,ok,0.9391,4.4808,4.306,0.143,0,0.013,448650104,128,1,126,126,Inf,default,FALSE,regression_surrogate,127,4.4123,0.0479,0.0308,4.3274,0.0063,514842624,486998016,7.276,0,FALSE,FALSE,,"",486998016,464.4,,
96,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:49:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1477728,ok,0.9376,4.4469,4.283,0.131,0.001,0.012,448274392,128,1,126,126,Inf,default,FALSE,regression_surrogate,128,4.3786,0.048,0.0307,4.2934,0.0065,513781760,486465536,7.195,0,FALSE,FALSE,,"",486465536,463.9,,
97,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:23:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1449627,ok,0.8477,9.7001,3.227,0.44,0,0.011,455452296,128,1,126,126,Inf,default,FALSE,regression_surrogate,130,9.6311,0.0481,0.0309,9.546,0.0062,1679945728,1598857216,13.201,0,FALSE,FALSE,,"",1598857216,1524.8,,
98,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:20:42+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1447080,ok,0.8552,9.6808,3.167,0.416,0.002,0.011,454610592,128,1,126,126,Inf,default,FALSE,regression_surrogate,131,9.611,0.0485,0.0306,9.5252,0.0067,1678983168,1596198912,13.179,0,FALSE,FALSE,,"",1596198912,1522.3,,
99,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:04:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1431940,ok,0.8617,9.6418,3.172,0.392,0.002,0.012,454942728,128,1,126,126,Inf,default,FALSE,regression_surrogate,132,9.5732,0.0481,0.0308,9.4882,0.0061,1679806464,1596379136,13.15,0,FALSE,FALSE,,"",1596379136,1522.4,,
100,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:56:04+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1485187,ok,0.8327,14.1387,3.242,0.673,0,0.012,454550720,128,1,126,126,Inf,default,FALSE,regression_surrogate,134,14.0702,0.0481,0.0305,13.9854,0.0062,2835550208,2699759616,17.66,0,FALSE,FALSE,,"",2699759616,2574.7,,
101,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:26:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1453895,ok,0.8414,14.1948,3.271,0.718,0,0.012,455209784,128,1,126,126,Inf,default,FALSE,regression_surrogate,135,14.1263,0.0486,0.0306,14.0408,0.0062,2837622784,2701447168,17.715,0,FALSE,FALSE,,"",2701447168,2576.3,,
102,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:21:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1447362,ok,0.8425,14.2372,3.29,0.66,0.003,0.01,455116488,128,1,126,126,Inf,default,FALSE,regression_surrogate,136,14.1683,0.0478,0.0306,14.0838,0.0062,2836971520,2700861440,17.759,0,FALSE,FALSE,,"",2700861440,2575.7,,
103,regression_surrogate,parallel,1,numeric,regression_surrogate,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:32:37+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1461333,ok,0.8483,24.1413,3.458,1.231,0.005,0.007,457260520,128,1,126,126,Inf,default,FALSE,regression_surrogate,138,24.0727,0.0478,0.0327,23.986,0.0062,5140201472,4899938304,27.858,0,FALSE,FALSE,,"",4899938304,4672.9,,
104,regression_surrogate,parallel,2,numeric,regression_surrogate,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:06:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1435165,ok,0.832,24.0001,3.433,1.067,0.001,0.013,454238808,128,1,126,126,Inf,default,FALSE,regression_surrogate,139,23.93,0.0482,0.031,23.8446,0.0062,5133836288,4896301056,27.68,0,FALSE,FALSE,,"",4896301056,4669.5,,
105,regression_surrogate,parallel,3,numeric,regression_surrogate,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:49:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1477772,ok,0.8536,24.1224,3.405,1.137,0.001,0.01,454486128,128,1,126,126,Inf,default,FALSE,regression_surrogate,140,24.0537,0.0484,0.0309,23.9682,0.0062,5135814656,4895985664,27.85,0,FALSE,FALSE,,"",4895985664,4669.2,,
