id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
194,batches,2,numeric,empirical,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
195,batches,3,numeric,empirical,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
196,iterative_budget,1,numeric,empirical,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_empirical_iterative_budget_1,source,
197,iterative_budget,2,numeric,empirical,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_empirical_iterative_budget_1,source,
198,iterative_budget,3,numeric,empirical,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_empirical_iterative_budget_1,source,
199,iterative_budget,1,numeric,empirical,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_empirical_iterative_budget_1,dependent,196
200,iterative_budget,2,numeric,empirical,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_empirical_iterative_budget_1,dependent,197
201,iterative_budget,3,numeric,empirical,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_empirical_iterative_budget_1,dependent,198
202,iterative_budget,1,numeric,empirical,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_empirical_iterative_budget_2,source,
203,iterative_budget,2,numeric,empirical,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_empirical_iterative_budget_2,source,
204,iterative_budget,3,numeric,empirical,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_empirical_iterative_budget_2,source,
205,iterative_budget,1,numeric,empirical,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_empirical_iterative_budget_2,dependent,202
206,iterative_budget,2,numeric,empirical,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_empirical_iterative_budget_2,dependent,203
207,iterative_budget,3,numeric,empirical,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_empirical_iterative_budget_2,dependent,204
208,empirical_type,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,empirical.type=fixed_sigma,,,
209,empirical_type,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,empirical.type=fixed_sigma,,,
210,empirical_type,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,empirical.type=fixed_sigma,,,
211,empirical_type,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,empirical.type=AICc_each_k,,,
212,empirical_type,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,empirical.type=AICc_each_k,,,
213,empirical_type,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,empirical.type=AICc_each_k,,,
214,empirical_type,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,empirical.type=AICc_full,,,
215,empirical_type,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,empirical.type=AICc_full,,,
216,empirical_type,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,empirical.type=AICc_full,,,
217,realistic_medium,1,numeric,empirical,12,256,250,8,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
218,realistic_medium,2,numeric,empirical,12,256,250,8,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
219,realistic_medium,3,numeric,empirical,12,256,250,8,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
220,realistic_medium,1,numeric,empirical,12,256,250,8,Inf,Inf,4,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
221,realistic_medium,2,numeric,empirical,12,256,250,8,Inf,Inf,4,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
222,realistic_medium,3,numeric,empirical,12,256,250,8,Inf,Inf,4,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
223,realistic_medium,1,numeric,empirical,12,256,250,8,Inf,Inf,8,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
224,realistic_medium,2,numeric,empirical,12,256,250,8,Inf,Inf,8,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
225,realistic_medium,3,numeric,empirical,12,256,250,8,Inf,Inf,8,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
226,realistic_medium,1,numeric,empirical,12,256,250,8,Inf,Inf,16,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
227,realistic_medium,2,numeric,empirical,12,256,250,8,Inf,Inf,16,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
228,realistic_medium,3,numeric,empirical,12,256,250,8,Inf,Inf,16,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
229,realistic_medium,1,numeric,empirical,12,256,250,32,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
230,realistic_medium,2,numeric,empirical,12,256,250,32,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
231,realistic_medium,3,numeric,empirical,12,256,250,32,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
232,realistic_medium,1,numeric,empirical,12,256,250,32,Inf,Inf,4,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
233,realistic_medium,2,numeric,empirical,12,256,250,32,Inf,Inf,4,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
234,realistic_medium,3,numeric,empirical,12,256,250,32,Inf,Inf,4,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
235,realistic_medium,1,numeric,empirical,12,256,250,32,Inf,Inf,8,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
236,realistic_medium,2,numeric,empirical,12,256,250,32,Inf,Inf,8,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
237,realistic_medium,3,numeric,empirical,12,256,250,32,Inf,Inf,8,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
238,realistic_medium,1,numeric,empirical,12,256,250,32,Inf,Inf,16,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
239,realistic_medium,2,numeric,empirical,12,256,250,32,Inf,Inf,16,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
240,realistic_medium,3,numeric,empirical,12,256,250,32,Inf,Inf,16,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
241,realistic_medium_low_batch,1,numeric,empirical,12,256,250,2,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
242,realistic_medium_low_batch,2,numeric,empirical,12,256,250,2,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
243,realistic_medium_low_batch,3,numeric,empirical,12,256,250,2,Inf,Inf,1,multisession,1,5000,50,FALSE,FALSE,2,default,FALSE,"",,,
244,realistic_heavy,1,numeric,empirical,12,512,250,8,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
245,realistic_heavy,2,numeric,empirical,12,512,250,8,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
246,realistic_heavy,3,numeric,empirical,12,512,250,8,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
247,realistic_heavy,1,numeric,empirical,12,512,250,8,Inf,Inf,4,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
248,realistic_heavy,2,numeric,empirical,12,512,250,8,Inf,Inf,4,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
249,realistic_heavy,3,numeric,empirical,12,512,250,8,Inf,Inf,4,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
250,realistic_heavy,1,numeric,empirical,12,512,250,8,Inf,Inf,8,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
251,realistic_heavy,2,numeric,empirical,12,512,250,8,Inf,Inf,8,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
252,realistic_heavy,3,numeric,empirical,12,512,250,8,Inf,Inf,8,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
253,realistic_heavy,1,numeric,empirical,12,512,250,8,Inf,Inf,16,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
254,realistic_heavy,2,numeric,empirical,12,512,250,8,Inf,Inf,16,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
255,realistic_heavy,3,numeric,empirical,12,512,250,8,Inf,Inf,16,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
256,realistic_heavy,1,numeric,empirical,12,512,250,32,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
257,realistic_heavy,2,numeric,empirical,12,512,250,32,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
258,realistic_heavy,3,numeric,empirical,12,512,250,32,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
259,realistic_heavy,1,numeric,empirical,12,512,250,32,Inf,Inf,4,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
260,realistic_heavy,2,numeric,empirical,12,512,250,32,Inf,Inf,4,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
261,realistic_heavy,3,numeric,empirical,12,512,250,32,Inf,Inf,4,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
262,realistic_heavy,1,numeric,empirical,12,512,250,32,Inf,Inf,8,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
263,realistic_heavy,2,numeric,empirical,12,512,250,32,Inf,Inf,8,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
264,realistic_heavy,3,numeric,empirical,12,512,250,32,Inf,Inf,8,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
265,realistic_heavy,1,numeric,empirical,12,512,250,32,Inf,Inf,16,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
266,realistic_heavy,2,numeric,empirical,12,512,250,32,Inf,Inf,16,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
267,realistic_heavy,3,numeric,empirical,12,512,250,32,Inf,Inf,16,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
268,realistic_heavy_low_batch,1,numeric,empirical,12,512,250,2,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
269,realistic_heavy_low_batch,2,numeric,empirical,12,512,250,2,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
270,realistic_heavy_low_batch,3,numeric,empirical,12,512,250,2,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,default,FALSE,"",,,
