p,n_train,n_test,n_batches,n_cores,approach,sys_time_initial,sys_time_start_shapr,sys_time_end_shapr,sys_time_start_explain,sys_time_end_explain,secs_shapr,secs_explain,this_rep,max_n,max_p,rho,sigma,mu_const,beta0,sigma_eps
8,10000,100,1,16,gaussian,2022-01-21 20:43:28,2022-01-21 20:43:29,2022-01-21 20:43:29,2022-01-21 20:43:29,2022-01-21 20:45:12,0.0872268676757813,102.529846906662,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,4,ctree,2022-01-21 20:41:57,2022-01-21 20:41:57,2022-01-21 20:41:57,2022-01-21 20:41:58,2022-01-21 20:45:47,0.0749163627624512,229.18515086174,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,24,empirical,2022-01-21 20:44:13,2022-01-21 20:44:14,2022-01-21 20:44:14,2022-01-21 20:44:14,2022-01-21 20:46:04,0.111527681350708,109.889443635941,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,24,empirical,2022-01-21 20:44:02,2022-01-21 20:44:03,2022-01-21 20:44:03,2022-01-21 20:44:05,2022-01-21 20:46:10,0.093369722366333,125.216494083405,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,24,gaussian,2022-01-21 20:44:25,2022-01-21 20:44:26,2022-01-21 20:44:26,2022-01-21 20:44:28,2022-01-21 20:46:26,0.0979218482971191,117.943421125412,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,24,gaussian,2022-01-21 20:44:39,2022-01-21 20:44:40,2022-01-21 20:44:40,2022-01-21 20:44:40,2022-01-21 20:46:32,0.157740831375122,111.4966173172,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,1,ctree,2022-01-21 20:40:20,2022-01-21 20:40:20,2022-01-21 20:40:20,2022-01-21 20:40:20,2022-01-21 20:46:36,0.0859062671661377,375.549143791199,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,1,ctree,2022-01-21 20:40:26,2022-01-21 20:40:27,2022-01-21 20:40:27,2022-01-21 20:40:27,2022-01-21 20:46:45,0.0841414928436279,377.576674938202,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,8,ctree,2022-01-21 20:42:48,2022-01-21 20:42:49,2022-01-21 20:42:49,2022-01-21 20:42:49,2022-01-21 20:46:47,0.11295485496521,238.121016740799,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,32,empirical,2022-01-21 20:45:33,2022-01-21 20:45:34,2022-01-21 20:45:34,2022-01-21 20:45:34,2022-01-21 20:47:19,0.115691900253296,104.671442508698,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,32,empirical,2022-01-21 20:45:19,2022-01-21 20:45:20,2022-01-21 20:45:20,2022-01-21 20:45:22,2022-01-21 20:47:20,0.107930898666382,117.238768100739,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,32,gaussian,2022-01-21 20:45:48,2022-01-21 20:45:48,2022-01-21 20:45:49,2022-01-21 20:45:51,2022-01-21 20:47:35,0.19084358215332,103.518033742905,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,2,ctree,2022-01-21 20:41:02,2022-01-21 20:41:02,2022-01-21 20:41:03,2022-01-21 20:41:04,2022-01-21 20:47:37,0.134712696075439,392.856748819351,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,32,gaussian,2022-01-21 20:46:05,2022-01-21 20:46:06,2022-01-21 20:46:06,2022-01-21 20:46:06,2022-01-21 20:47:42,0.111264228820801,95.3136060237884,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,16,ctree,2022-01-21 20:43:51,2022-01-21 20:43:52,2022-01-21 20:43:52,2022-01-21 20:43:52,2022-01-21 20:47:46,0.0979311466217041,233.955200910568,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,4,ctree,2022-01-21 20:41:49,2022-01-21 20:41:49,2022-01-21 20:41:49,2022-01-21 20:41:51,2022-01-21 20:48:08,0.0908458232879639,377.439036130905,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,1,empirical,2022-01-21 20:46:50,2022-01-21 20:46:50,2022-01-21 20:46:50,2022-01-21 20:46:51,2022-01-21 20:48:51,0.108370542526245,120.231868982315,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,1,gaussian,2022-01-21 20:47:18,2022-01-21 20:47:19,2022-01-21 20:47:19,2022-01-21 20:47:19,2022-01-21 20:48:54,0.0978591442108154,94.4793810844421,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,24,ctree,2022-01-21 20:45:07,2022-01-21 20:45:08,2022-01-21 20:45:08,2022-01-21 20:45:08,2022-01-21 20:48:58,0.092181921005249,230.083087682724,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,1,empirical,2022-01-21 20:47:04,2022-01-21 20:47:04,2022-01-21 20:47:04,2022-01-21 20:47:05,2022-01-21 20:49:09,0.0792837142944336,124.430074691772,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,1,gaussian,2022-01-21 20:47:32,2022-01-21 20:47:32,2022-01-21 20:47:32,2022-01-21 20:47:32,2022-01-21 20:49:16,0.114082336425781,103.479576587677,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,8,ctree,2022-01-21 20:42:39,2022-01-21 20:42:40,2022-01-21 20:42:40,2022-01-21 20:42:41,2022-01-21 20:49:17,0.109987258911133,395.639775276184,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,2,empirical,2022-01-21 20:48:18,2022-01-21 20:48:19,2022-01-21 20:48:19,2022-01-21 20:48:19,2022-01-21 20:49:21,0.120954990386963,61.8074162006378,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,2,empirical,2022-01-21 20:48:07,2022-01-21 20:48:07,2022-01-21 20:48:07,2022-01-21 20:48:09,2022-01-21 20:49:27,0.132088899612427,77.9539129734039,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,2,gaussian,2022-01-21 20:48:31,2022-01-21 20:48:32,2022-01-21 20:48:32,2022-01-21 20:48:34,2022-01-21 20:49:43,0.170503377914429,69.7559072971344,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,2,gaussian,2022-01-21 20:48:44,2022-01-21 20:48:45,2022-01-21 20:48:45,2022-01-21 20:48:45,2022-01-21 20:49:50,0.142569303512573,64.3325459957123,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,16,ctree,2022-01-21 20:43:40,2022-01-21 20:43:41,2022-01-21 20:43:41,2022-01-21 20:43:43,2022-01-21 20:50:33,0.105155467987061,410.641890048981,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,32,ctree,2022-01-21 20:46:36,2022-01-21 20:46:37,2022-01-21 20:46:37,2022-01-21 20:46:37,2022-01-21 20:50:36,0.11540150642395,238.762038230896,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,4,empirical,2022-01-21 20:49:37,2022-01-21 20:49:38,2022-01-21 20:49:38,2022-01-21 20:49:38,2022-01-21 20:50:36,0.132952928543091,57.566504240036,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,4,empirical,2022-01-21 20:49:25,2022-01-21 20:49:25,2022-01-21 20:49:26,2022-01-21 20:49:27,2022-01-21 20:50:42,0.184035301208496,75.032502412796,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,4,gaussian,2022-01-21 20:49:50,2022-01-21 20:49:50,2022-01-21 20:49:50,2022-01-21 20:49:52,2022-01-21 20:50:56,0.0878503322601318,64.0036766529083,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,4,gaussian,2022-01-21 20:50:02,2022-01-21 20:50:03,2022-01-21 20:50:03,2022-01-21 20:50:03,2022-01-21 20:51:08,0.15785026550293,64.6572296619415,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,2,ctree,2022-01-21 20:49:12,2022-01-21 20:49:12,2022-01-21 20:49:13,2022-01-21 20:49:13,2022-01-21 20:51:18,0.145140886306763,124.979911088944,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,8,empirical,2022-01-21 20:50:57,2022-01-21 20:50:57,2022-01-21 20:50:57,2022-01-21 20:50:58,2022-01-21 20:51:56,0.0942003726959229,58.2835078239441,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,8,empirical,2022-01-21 20:50:44,2022-01-21 20:50:45,2022-01-21 20:50:45,2022-01-21 20:50:47,2022-01-21 20:52:01,0.0997016429901123,74.5951147079468,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,8,gaussian,2022-01-21 20:51:09,2022-01-21 20:51:10,2022-01-21 20:51:10,2022-01-21 20:51:11,2022-01-21 20:52:19,0.0858395099639893,67.3495314121246,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,2,ctree,2022-01-21 20:48:59,2022-01-21 20:48:59,2022-01-21 20:49:00,2022-01-21 20:49:02,2022-01-21 20:52:27,0.130018472671509,205.433418512344,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,24,ctree,2022-01-21 20:44:53,2022-01-21 20:44:54,2022-01-21 20:44:54,2022-01-21 20:44:57,2022-01-21 20:52:33,0.160648822784424,456.004871368408,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,8,gaussian,2022-01-21 20:51:21,2022-01-21 20:51:22,2022-01-21 20:51:22,2022-01-21 20:51:22,2022-01-21 20:52:34,0.117274522781372,71.3184123039246,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,4,ctree,2022-01-21 20:50:30,2022-01-21 20:50:31,2022-01-21 20:50:31,2022-01-21 20:50:32,2022-01-21 20:52:43,0.132680892944336,131.224489688873,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,16,empirical,2022-01-21 20:52:17,2022-01-21 20:52:18,2022-01-21 20:52:18,2022-01-21 20:52:18,2022-01-21 20:53:18,0.182514667510986,59.5530655384064,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,16,empirical,2022-01-21 20:52:03,2022-01-21 20:52:04,2022-01-21 20:52:04,2022-01-21 20:52:06,2022-01-21 20:53:21,0.143407106399536,75.0731844902039,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,16,gaussian,2022-01-21 20:52:31,2022-01-21 20:52:31,2022-01-21 20:52:31,2022-01-21 20:52:33,2022-01-21 20:53:41,0.0980119705200195,67.5845458507538,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,4,ctree,2022-01-21 20:50:16,2022-01-21 20:50:16,2022-01-21 20:50:16,2022-01-21 20:50:18,2022-01-21 20:53:43,0.128473281860352,204.495072841644,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,16,gaussian,2022-01-21 20:52:44,2022-01-21 20:52:45,2022-01-21 20:52:45,2022-01-21 20:52:45,2022-01-21 20:53:50,0.0959305763244629,64.6132051944733,0,1e+05,13,0.3,1,0,1,1
8,10000,100,1,32,ctree,2022-01-21 20:46:20,2022-01-21 20:46:21,2022-01-21 20:46:21,2022-01-21 20:46:24,2022-01-21 20:53:59,0.0981271266937256,455.146957874298,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,8,ctree,2022-01-21 20:51:48,2022-01-21 20:51:49,2022-01-21 20:51:49,2022-01-21 20:51:49,2022-01-21 20:54:00,0.113694906234741,130.574969768524,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,1,ctree,2022-01-21 20:47:44,2022-01-21 20:47:44,2022-01-21 20:47:45,2022-01-21 20:47:45,2022-01-21 20:54:09,0.112956523895264,384.384921073914,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,1,ctree,2022-01-21 20:47:55,2022-01-21 20:47:56,2022-01-21 20:47:56,2022-01-21 20:47:56,2022-01-21 20:54:20,0.0777542591094971,384.216646432877,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,24,empirical,2022-01-21 20:53:37,2022-01-21 20:53:37,2022-01-21 20:53:38,2022-01-21 20:53:38,2022-01-21 20:54:34,0.137854814529419,56.156763792038,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,24,empirical,2022-01-21 20:53:23,2022-01-21 20:53:24,2022-01-21 20:53:24,2022-01-21 20:53:27,2022-01-21 20:54:36,0.216530323028564,69.1749243736267,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,8,ctree,2022-01-21 20:51:34,2022-01-21 20:51:35,2022-01-21 20:51:35,2022-01-21 20:51:37,2022-01-21 20:54:51,0.138494491577148,193.775209188461,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,24,gaussian,2022-01-21 20:53:50,2022-01-21 20:53:51,2022-01-21 20:53:51,2022-01-21 20:53:53,2022-01-21 20:54:52,0.111333131790161,58.6032857894898,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,24,gaussian,2022-01-21 20:54:02,2022-01-21 20:54:03,2022-01-21 20:54:03,2022-01-21 20:54:03,2022-01-21 20:55:00,0.0959129333496094,56.1699120998383,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,16,ctree,2022-01-21 20:52:57,2022-01-21 20:52:57,2022-01-21 20:52:57,2022-01-21 20:53:00,2022-01-21 20:55:07,0.140775918960571,126.774674892426,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,16,ctree,2022-01-21 20:53:10,2022-01-21 20:53:11,2022-01-21 20:53:11,2022-01-21 20:53:12,2022-01-21 20:55:15,0.17417311668396,123.475018024445,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,32,empirical,2022-01-21 20:54:38,2022-01-21 20:54:38,2022-01-21 20:54:38,2022-01-21 20:54:41,2022-01-21 20:55:32,0.0884103775024414,51.1614468097687,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,32,gaussian,2022-01-21 20:55:02,2022-01-21 20:55:02,2022-01-21 20:55:03,2022-01-21 20:55:04,2022-01-21 20:55:43,0.084935188293457,38.6708788871765,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,32,empirical,2022-01-21 20:54:50,2022-01-21 20:54:51,2022-01-21 20:54:51,2022-01-21 20:54:51,2022-01-21 20:55:44,0.18653392791748,53.2604284286499,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,32,gaussian,2022-01-21 20:55:13,2022-01-21 20:55:14,2022-01-21 20:55:14,2022-01-21 20:55:14,2022-01-21 20:55:53,0.0951611995697021,39.0729277133942,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,24,ctree,2022-01-21 20:54:14,2022-01-21 20:54:14,2022-01-21 20:54:14,2022-01-21 20:54:17,2022-01-21 20:56:03,0.1542067527771,105.781499862671,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,24,ctree,2022-01-21 20:54:26,2022-01-21 20:54:27,2022-01-21 20:54:27,2022-01-21 20:54:27,2022-01-21 20:56:18,0.12476372718811,110.91094994545,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,1,empirical,2022-01-21 20:55:45,2022-01-21 20:55:46,2022-01-21 20:55:46,2022-01-21 20:55:46,2022-01-21 20:57:16,0.079878568649292,90.2866969108582,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,32,ctree,2022-01-21 20:55:35,2022-01-21 20:55:36,2022-01-21 20:55:36,2022-01-21 20:55:36,2022-01-21 20:57:17,0.110094547271729,101.071091890335,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,1,gaussian,2022-01-21 20:56:04,2022-01-21 20:56:04,2022-01-21 20:56:04,2022-01-21 20:56:04,2022-01-21 20:57:25,0.0749552249908447,81.18088722229,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,1,empirical,2022-01-21 20:55:54,2022-01-21 20:55:55,2022-01-21 20:55:55,2022-01-21 20:55:55,2022-01-21 20:57:39,0.0815427303314209,103.489189624786,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,1,gaussian,2022-01-21 20:56:12,2022-01-21 20:56:12,2022-01-21 20:56:12,2022-01-21 20:56:12,2022-01-21 20:57:43,0.08514404296875,90.8046274185181,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,2,empirical,2022-01-21 20:56:46,2022-01-21 20:56:46,2022-01-21 20:56:46,2022-01-21 20:56:46,2022-01-21 20:57:48,0.115150928497314,61.817697763443,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,2,gaussian,2022-01-21 20:56:55,2022-01-21 20:56:55,2022-01-21 20:56:56,2022-01-21 20:56:57,2022-01-21 20:58:11,0.106011152267456,74.1335828304291,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,2,gaussian,2022-01-21 20:57:05,2022-01-21 20:57:06,2022-01-21 20:57:06,2022-01-21 20:57:06,2022-01-21 20:58:25,0.151498794555664,78.4240067005158,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,2,empirical,2022-01-21 20:56:37,2022-01-21 20:56:37,2022-01-21 20:56:37,2022-01-21 20:56:38,2022-01-21 20:58:29,0.102128744125366,111.225126266479,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,4,empirical,2022-01-21 20:57:49,2022-01-21 20:57:49,2022-01-21 20:57:50,2022-01-21 20:57:50,2022-01-21 20:58:32,0.188371181488037,41.8680233955383,0,1e+05,13,0.3,1,0,1,1
8,10000,100,2,32,ctree,2022-01-21 20:55:24,2022-01-21 20:55:25,2022-01-21 20:55:25,2022-01-21 20:55:27,2022-01-21 20:58:50,0.0877871513366699,203.081659317017,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,4,empirical,2022-01-21 20:57:38,2022-01-21 20:57:39,2022-01-21 20:57:39,2022-01-21 20:57:41,2022-01-21 20:58:52,0.183685064315796,70.5046737194061,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,4,gaussian,2022-01-21 20:58:01,2022-01-21 20:58:02,2022-01-21 20:58:02,2022-01-21 20:58:04,2022-01-21 20:58:54,0.191133975982666,49.4916274547577,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,4,gaussian,2022-01-21 20:58:14,2022-01-21 20:58:15,2022-01-21 20:58:15,2022-01-21 20:58:16,2022-01-21 20:59:02,0.170344591140747,46.8073053359985,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,8,empirical,2022-01-21 20:59:03,2022-01-21 20:59:04,2022-01-21 20:59:04,2022-01-21 20:59:04,2022-01-21 20:59:45,0.103648900985718,41.3012111186981,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,8,empirical,2022-01-21 20:58:54,2022-01-21 20:58:54,2022-01-21 20:58:55,2022-01-21 20:58:57,2022-01-21 21:00:07,0.159465789794922,70.3617722988129,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,8,gaussian,2022-01-21 20:59:13,2022-01-21 20:59:13,2022-01-21 20:59:13,2022-01-21 20:59:15,2022-01-21 21:00:17,0.108479976654053,61.4196181297302,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,4,ctree,2022-01-21 20:58:42,2022-01-21 20:58:43,2022-01-21 20:58:43,2022-01-21 20:58:43,2022-01-21 21:00:21,0.197139501571655,97.4192190170288,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,2,ctree,2022-01-21 20:57:27,2022-01-21 20:57:28,2022-01-21 20:57:28,2022-01-21 20:57:28,2022-01-21 21:00:23,0.149991035461426,174.387036085129,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,8,gaussian,2022-01-21 20:59:24,2022-01-21 20:59:25,2022-01-21 20:59:25,2022-01-21 20:59:25,2022-01-21 21:00:28,0.179873466491699,62.4359295368195,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,16,empirical,2022-01-21 21:00:20,2022-01-21 21:00:21,2022-01-21 21:00:21,2022-01-21 21:00:22,2022-01-21 21:01:10,0.139067888259888,47.9953508377075,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,4,ctree,2022-01-21 20:58:28,2022-01-21 20:58:29,2022-01-21 20:58:29,2022-01-21 20:58:32,2022-01-21 21:01:12,0.208264112472534,160.388398647308,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,16,empirical,2022-01-21 21:00:07,2022-01-21 21:00:08,2022-01-21 21:00:08,2022-01-21 21:00:11,2022-01-21 21:01:29,0.191035747528076,78.1037952899933,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,8,ctree,2022-01-21 20:59:51,2022-01-21 20:59:52,2022-01-21 20:59:53,2022-01-21 20:59:53,2022-01-21 21:01:41,0.289092540740967,107.949241161346,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,16,gaussian,2022-01-21 21:00:31,2022-01-21 21:00:32,2022-01-21 21:00:32,2022-01-21 21:00:35,2022-01-21 21:01:44,0.139708518981934,69.2671241760254,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,16,gaussian,2022-01-21 21:00:44,2022-01-21 21:00:45,2022-01-21 21:00:46,2022-01-21 21:00:46,2022-01-21 21:01:47,0.230913162231445,61.3942022323608,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,2,ctree,2022-01-21 20:57:17,2022-01-21 20:57:18,2022-01-21 20:57:18,2022-01-21 20:57:19,2022-01-21 21:01:59,0.130386114120483,280.008693695068,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,8,ctree,2022-01-21 20:59:37,2022-01-21 20:59:38,2022-01-21 20:59:39,2022-01-21 20:59:42,2022-01-21 21:02:24,0.158949136734009,162.668064832687,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,24,empirical,2022-01-21 21:01:47,2022-01-21 21:01:48,2022-01-21 21:01:48,2022-01-21 21:01:48,2022-01-21 21:02:28,0.165472269058228,40.3758878707886,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,24,empirical,2022-01-21 21:01:33,2022-01-21 21:01:34,2022-01-21 21:01:34,2022-01-21 21:01:38,2022-01-21 21:02:48,0.14913821220398,70.2134475708008,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,16,ctree,2022-01-21 21:01:17,2022-01-21 21:01:18,2022-01-21 21:01:19,2022-01-21 21:01:19,2022-01-21 21:02:56,0.305893421173096,96.9376883506775,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,24,gaussian,2022-01-21 21:01:59,2022-01-21 21:02:00,2022-01-21 21:02:00,2022-01-21 21:02:02,2022-01-21 21:02:59,0.18554425239563,56.98051404953,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,24,gaussian,2022-01-21 21:02:13,2022-01-21 21:02:14,2022-01-21 21:02:14,2022-01-21 21:02:14,2022-01-21 21:03:05,0.0917379856109619,50.3771817684174,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,16,ctree,2022-01-21 21:01:00,2022-01-21 21:01:02,2022-01-21 21:01:02,2022-01-21 21:01:05,2022-01-21 21:03:20,0.268455982208252,135.148362159729,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,32,empirical,2022-01-21 21:03:10,2022-01-21 21:03:11,2022-01-21 21:03:11,2022-01-21 21:03:11,2022-01-21 21:03:50,0.17202615737915,38.376627445221,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,32,empirical,2022-01-21 21:02:59,2022-01-21 21:02:59,2022-01-21 21:03:00,2022-01-21 21:03:02,2022-01-21 21:03:57,0.181943416595459,54.7125444412232,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,24,ctree,2022-01-21 21:02:46,2022-01-21 21:02:47,2022-01-21 21:02:47,2022-01-21 21:02:48,2022-01-21 21:04:12,0.35809850692749,83.8257744312286,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,32,gaussian,2022-01-21 21:03:22,2022-01-21 21:03:22,2022-01-21 21:03:22,2022-01-21 21:03:25,2022-01-21 21:04:14,0.120844125747681,49.3672523498535,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,32,gaussian,2022-01-21 21:03:34,2022-01-21 21:03:35,2022-01-21 21:03:35,2022-01-21 21:03:35,2022-01-21 21:04:19,0.178531885147095,44.2253189086914,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,1,ctree,2022-01-21 20:56:20,2022-01-21 20:56:20,2022-01-21 20:56:21,2022-01-21 20:56:21,2022-01-21 21:04:31,0.0908744335174561,489.950117826462,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,24,ctree,2022-01-21 21:02:29,2022-01-21 21:02:30,2022-01-21 21:02:31,2022-01-21 21:02:34,2022-01-21 21:04:32,0.476623058319092,117.975797176361,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,1,ctree,2022-01-21 20:56:28,2022-01-21 20:56:29,2022-01-21 20:56:29,2022-01-21 20:56:29,2022-01-21 21:04:33,0.0756206512451172,483.763912677765,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,32,ctree,2022-01-21 21:04:05,2022-01-21 21:04:06,2022-01-21 21:04:06,2022-01-21 21:04:06,2022-01-21 21:05:03,0.187911510467529,56.9690225124359,0,1e+05,13,0.3,1,0,1,1
8,10000,100,4,32,ctree,2022-01-21 21:03:49,2022-01-21 21:03:50,2022-01-21 21:03:50,2022-01-21 21:03:54,2022-01-21 21:05:04,0.238729476928711,70.4672458171845,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,1,gaussian,2022-01-21 21:04:37,2022-01-21 21:04:37,2022-01-21 21:04:37,2022-01-21 21:04:37,2022-01-21 21:05:55,0.0798604488372803,78.0865747928619,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,1,gaussian,2022-01-21 21:04:45,2022-01-21 21:04:45,2022-01-21 21:04:45,2022-01-21 21:04:46,2022-01-21 21:06:19,0.0907771587371826,92.9808647632599,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,2,empirical,2022-01-21 21:05:17,2022-01-21 21:05:17,2022-01-21 21:05:17,2022-01-21 21:05:17,2022-01-21 21:06:23,0.0776762962341309,66.1056880950928,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,2,gaussian,2022-01-21 21:05:24,2022-01-21 21:05:24,2022-01-21 21:05:24,2022-01-21 21:05:26,2022-01-21 21:06:45,0.143327713012695,79.417430639267,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,4,empirical,2022-01-21 21:06:05,2022-01-21 21:06:06,2022-01-21 21:06:06,2022-01-21 21:06:07,2022-01-21 21:07:00,0.157199859619141,52.6849505901337,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,2,gaussian,2022-01-21 21:05:31,2022-01-21 21:05:32,2022-01-21 21:05:32,2022-01-21 21:05:32,2022-01-21 21:07:06,0.111085653305054,94.3574590682984,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,4,gaussian,2022-01-21 21:06:15,2022-01-21 21:06:16,2022-01-21 21:06:16,2022-01-21 21:06:18,2022-01-21 21:07:38,0.204633712768555,79.2583937644959,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,4,gaussian,2022-01-21 21:06:26,2022-01-21 21:06:27,2022-01-21 21:06:28,2022-01-21 21:06:28,2022-01-21 21:07:52,0.264756202697754,84.2117490768433,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,8,empirical,2022-01-21 21:07:20,2022-01-21 21:07:22,2022-01-21 21:07:22,2022-01-21 21:07:22,2022-01-21 21:08:06,0.188937187194824,43.6903123855591,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,4,empirical,2022-01-21 21:05:56,2022-01-21 21:05:57,2022-01-21 21:05:57,2022-01-21 21:05:59,2022-01-21 21:08:14,0.171584844589233,134.929827213287,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,2,empirical,2022-01-21 21:05:10,2022-01-21 21:05:10,2022-01-21 21:05:10,2022-01-21 21:05:11,2022-01-21 21:08:19,0.0868418216705322,188.043449640274,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,1,empirical,2022-01-21 21:04:17,2022-01-21 21:04:18,2022-01-21 21:04:18,2022-01-21 21:04:18,2022-01-21 21:08:27,0.103017568588257,248.826789140701,0,1e+05,13,0.3,1,0,1,1
