2022-01-21, 20:52:53, 65931331 , 0, 8, 10000, 100, 2, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:52:57, 66554707 , 0, 8, 10000, 100, 2, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:53:06, 70131559 , 0, 8, 10000, 100, 2, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:53:10, 68462825 , 0, 8, 10000, 100, 2, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:53:19, 65403154 , 0, 8, 10000, 100, 2, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:53:23, 68483775 , 0, 8, 10000, 100, 2, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:53:33, 86982131 , 0, 8, 10000, 100, 2, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:53:37, 94001944 , 0, 8, 10000, 100, 2, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:53:47, 80002002 , 0, 8, 10000, 100, 2, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:53:51, 68912135 , 0, 8, 10000, 100, 2, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:54:00, 49569512 , 0, 8, 10000, 100, 2, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:54:03, 51450422 , 0, 8, 10000, 100, 2, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:54:11, 48027945 , 0, 8, 10000, 100, 2, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:54:14, 48618514 , 0, 8, 10000, 100, 2, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:54:23, 46141355 , 0, 8, 10000, 100, 2, 24, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:54:26, 47706885 , 0, 8, 10000, 100, 2, 24, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:54:35, 44087717 , 0, 8, 10000, 100, 2, 32, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:54:38, 42678467 , 0, 8, 10000, 100, 2, 32, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:54:47, 60288971 , 0, 8, 10000, 100, 2, 32, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:54:50, 64840770 , 0, 8, 10000, 100, 2, 32, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:55:00, 49823965 , 0, 8, 10000, 100, 2, 32, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:55:02, 49479711 , 0, 8, 10000, 100, 2, 32, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:55:11, 35043915 , 0, 8, 10000, 100, 2, 32, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:55:14, 35013104 , 0, 8, 10000, 100, 2, 32, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:55:22, 31333429 , 0, 8, 10000, 100, 2, 32, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:55:24, 32809713 , 0, 8, 10000, 100, 2, 32, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:55:33, 28853841 , 0, 8, 10000, 100, 2, 32, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:55:36, 30853970 , 0, 8, 10000, 100, 2, 32, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:55:44, 24970662 , 0, 8, 10000, 100, 4, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:55:45, 26838317 , 0, 8, 10000, 100, 4, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:55:53, 32163283 , 0, 8, 10000, 100, 4, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:55:55, 35751228 , 0, 8, 10000, 100, 4, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:56:02, 40528436 , 0, 8, 10000, 100, 4, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:56:04, 28522483 , 0, 8, 10000, 100, 4, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:56:11, 30727039 , 0, 8, 10000, 100, 4, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:56:12, 30157571 , 0, 8, 10000, 100, 4, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:56:19, 22728177 , 0, 8, 10000, 100, 4, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:56:20, 23447987 , 0, 8, 10000, 100, 4, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:56:27, 25576937 , 0, 8, 10000, 100, 4, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:56:28, 25587137 , 0, 8, 10000, 100, 4, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:56:35, 25251838 , 0, 8, 10000, 100, 4, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:56:37, 24815672 , 0, 8, 10000, 100, 4, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:56:44, 31629458 , 0, 8, 10000, 100, 4, 2, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:56:46, 32050601 , 0, 8, 10000, 100, 4, 2, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:56:53, 40926979 , 0, 8, 10000, 100, 4, 2, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:56:55, 39520939 , 0, 8, 10000, 100, 4, 2, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:57:03, 41818547 , 0, 8, 10000, 100, 4, 2, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:57:05, 42584066 , 0, 8, 10000, 100, 4, 2, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:57:14, 41847971 , 0, 8, 10000, 100, 4, 2, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:57:17, 32540142 , 0, 8, 10000, 100, 4, 2, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:57:25, 40230376 , 0, 8, 10000, 100, 4, 2, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:57:27, 37354498 , 0, 8, 10000, 100, 4, 2, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:57:35, 43765556 , 0, 8, 10000, 100, 4, 4, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:57:38, 42745857 , 0, 8, 10000, 100, 4, 4, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:57:46, 43988934 , 0, 8, 10000, 100, 4, 4, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:57:49, 39800818 , 0, 8, 10000, 100, 4, 4, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:57:57, 46208472 , 0, 8, 10000, 100, 4, 4, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:58:01, 47460591 , 0, 8, 10000, 100, 4, 4, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:58:10, 50455526 , 0, 8, 10000, 100, 4, 4, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:58:14, 46289165 , 0, 8, 10000, 100, 4, 4, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:58:24, 48896054 , 0, 8, 10000, 100, 4, 4, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:58:28, 46704200 , 0, 8, 10000, 100, 4, 4, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:58:38, 40905758 , 0, 8, 10000, 100, 4, 4, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:58:42, 44062754 , 0, 8, 10000, 100, 4, 4, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:58:51, 42234463 , 0, 8, 10000, 100, 4, 8, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:58:54, 29047527 , 0, 8, 10000, 100, 4, 8, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:59:01, 40680302 , 0, 8, 10000, 100, 4, 8, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:59:03, 35084966 , 0, 8, 10000, 100, 4, 8, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:59:10, 44189661 , 0, 8, 10000, 100, 4, 8, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:59:13, 44515872 , 0, 8, 10000, 100, 4, 8, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:59:20, 46905190 , 0, 8, 10000, 100, 4, 8, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:59:24, 46031164 , 0, 8, 10000, 100, 4, 8, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:59:33, 51033835 , 0, 8, 10000, 100, 4, 8, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:59:37, 48013495 , 0, 8, 10000, 100, 4, 8, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:59:47, 47903470 , 0, 8, 10000, 100, 4, 8, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:59:51, 52378008 , 0, 8, 10000, 100, 4, 8, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:00:02, 68726525 , 0, 8, 10000, 100, 4, 16, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:00:07, 63592269 , 0, 8, 10000, 100, 4, 16, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:00:16, 56614592 , 0, 8, 10000, 100, 4, 16, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:00:20, 50351055 , 0, 8, 10000, 100, 4, 16, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:00:28, 51740165 , 0, 8, 10000, 100, 4, 16, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:00:31, 52312275 , 0, 8, 10000, 100, 4, 16, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:00:40, 53993496 , 0, 8, 10000, 100, 4, 16, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:00:44, 53867510 , 0, 8, 10000, 100, 4, 16, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:00:54, 55331214 , 0, 8, 10000, 100, 4, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:01:00, 57279945 , 0, 8, 10000, 100, 4, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:01:12, 51618037 , 0, 8, 10000, 100, 4, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:01:17, 52167844 , 0, 8, 10000, 100, 4, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:01:28, 55473856 , 0, 8, 10000, 100, 4, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:01:34, 56715154 , 0, 8, 10000, 100, 4, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:01:44, 47399878 , 0, 8, 10000, 100, 4, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:01:47, 46819965 , 0, 8, 10000, 100, 4, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:01:55, 54723267 , 0, 8, 10000, 100, 4, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:01:59, 55171933 , 0, 8, 10000, 100, 4, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:02:08, 50662237 , 0, 8, 10000, 100, 4, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:02:13, 54061437 , 0, 8, 10000, 100, 4, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:02:25, 42359564 , 0, 8, 10000, 100, 4, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:02:29, 41581524 , 0, 8, 10000, 100, 4, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:02:40, 49491676 , 0, 8, 10000, 100, 4, 24, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:02:46, 52547192 , 0, 8, 10000, 100, 4, 24, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:02:55, 43942885 , 0, 8, 10000, 100, 4, 32, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:02:59, 35751669 , 0, 8, 10000, 100, 4, 32, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:03:07, 40856149 , 0, 8, 10000, 100, 4, 32, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:03:10, 41978126 , 0, 8, 10000, 100, 4, 32, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:03:19, 48485988 , 0, 8, 10000, 100, 4, 32, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:03:22, 35535225 , 0, 8, 10000, 100, 4, 32, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:03:30, 40282486 , 0, 8, 10000, 100, 4, 32, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:03:34, 41069652 , 0, 8, 10000, 100, 4, 32, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:03:43, 42759581 , 0, 8, 10000, 100, 4, 32, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:03:49, 46845137 , 0, 8, 10000, 100, 4, 32, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:04:01, 42446405 , 0, 8, 10000, 100, 4, 32, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:04:05, 40944630 , 0, 8, 10000, 100, 4, 32, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:04:15, 37544282 , 0, 8, 10000, 100, 8, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:04:18, 43606734 , 0, 8, 10000, 100, 8, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:04:25, 36347471 , 0, 8, 10000, 100, 8, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:04:28, 37167663 , 0, 8, 10000, 100, 8, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:04:36, 18567725 , 0, 8, 10000, 100, 8, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:04:37, 19590007 , 0, 8, 10000, 100, 8, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:04:43, 22159230 , 0, 8, 10000, 100, 8, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:04:45, 24074503 , 0, 8, 10000, 100, 8, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:04:52, 29828714 , 0, 8, 10000, 100, 8, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:04:54, 33137169 , 0, 8, 10000, 100, 8, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:05:01, 24403498 , 0, 8, 10000, 100, 8, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:05:02, 20869616 , 0, 8, 10000, 100, 8, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:05:09,  6127278 , 0, 8, 10000, 100, 8, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:05:10,  8425520 , 0, 8, 10000, 100, 8, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:05:16,  7933427 , 0, 8, 10000, 100, 8, 2, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:05:17,  9161468 , 0, 8, 10000, 100, 8, 2, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:05:23, 10251797 , 0, 8, 10000, 100, 8, 2, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:05:24, 10342790 , 0, 8, 10000, 100, 8, 2, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:05:30, 14388808 , 0, 8, 10000, 100, 8, 2, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:05:31, 12519953 , 0, 8, 10000, 100, 8, 2, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:05:38, 16798584 , 0, 8, 10000, 100, 8, 2, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:05:39, 19147677 , 0, 8, 10000, 100, 8, 2, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:05:46, 18582493 , 0, 8, 10000, 100, 8, 2, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:05:47, 18777465 , 0, 8, 10000, 100, 8, 2, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:05:54, 22558811 , 0, 8, 10000, 100, 8, 4, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:05:56, 21181308 , 0, 8, 10000, 100, 8, 4, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:06:03, 24188657 , 0, 8, 10000, 100, 8, 4, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:06:05, 23875668 , 0, 8, 10000, 100, 8, 4, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:06:13, 30125376 , 0, 8, 10000, 100, 8, 4, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:06:15, 30634323 , 0, 8, 10000, 100, 8, 4, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:06:23, 29977320 , 0, 8, 10000, 100, 8, 4, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:06:26, 28837872 , 0, 8, 10000, 100, 8, 4, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:06:35, 30541824 , 0, 8, 10000, 100, 8, 4, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:06:40, 30676802 , 0, 8, 10000, 100, 8, 4, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:06:48, 31139449 , 0, 8, 10000, 100, 8, 4, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:06:53, 36289969 , 0, 8, 10000, 100, 8, 4, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:07:01, 37153418 , 0, 8, 10000, 100, 8, 8, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:07:06, 35724225 , 0, 8, 10000, 100, 8, 8, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:07:16, 38078260 , 0, 8, 10000, 100, 8, 8, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:07:20, 40091128 , 0, 8, 10000, 100, 8, 8, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:07:31, 53054000 , 0, 8, 10000, 100, 8, 8, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:07:36, 46685110 , 0, 8, 10000, 100, 8, 8, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:07:46, 48386268 , 0, 8, 10000, 100, 8, 8, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:07:53, 44130557 , 0, 8, 10000, 100, 8, 8, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:08:08, 46424113 , 0, 8, 10000, 100, 8, 8, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:08:17, 43840091 , 0, 8, 10000, 100, 8, 8, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:08:31, 46788976 , 0, 8, 10000, 100, 8, 8, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:08:37, 39408486 , 0, 8, 10000, 100, 8, 8, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:08:46, 38893122 , 0, 8, 10000, 100, 8, 16, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:08:49, 34606166 , 0, 8, 10000, 100, 8, 16, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:08:57, 43864290 , 0, 8, 10000, 100, 8, 16, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:09:01, 46719337 , 0, 8, 10000, 100, 8, 16, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:09:10, 57163166 , 0, 8, 10000, 100, 8, 16, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:09:16, 60257713 , 0, 8, 10000, 100, 8, 16, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:09:29, 60425985 , 0, 8, 10000, 100, 8, 16, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:09:36, 56177423 , 0, 8, 10000, 100, 8, 16, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:09:54, 57311844 , 0, 8, 10000, 100, 8, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:10:04, 58299518 , 0, 8, 10000, 100, 8, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:10:20, 48726946 , 0, 8, 10000, 100, 8, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:10:26, 36697570 , 0, 8, 10000, 100, 8, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:10:34, 20091041 , 0, 8, 10000, 100, 8, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:10:36, 21588341 , 0, 8, 10000, 100, 8, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:10:43, 30903341 , 0, 8, 10000, 100, 8, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:10:45, 33474511 , 0, 8, 10000, 100, 8, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:10:54, 43779317 , 0, 8, 10000, 100, 8, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:10:58, 46647525 , 0, 8, 10000, 100, 8, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:11:08, 46962139 , 0, 8, 10000, 100, 8, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:11:16, 43601597 , 0, 8, 10000, 100, 8, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:11:27, 41764889 , 0, 8, 10000, 100, 8, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:11:38, 36488294 , 0, 8, 10000, 100, 8, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:11:51, 28398865 , 0, 8, 10000, 100, 8, 24, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:11:55, 14978940 , 0, 8, 10000, 100, 8, 24, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:12:03, 16913637 , 0, 8, 10000, 100, 8, 32, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:12:04, 19059019 , 0, 8, 10000, 100, 8, 32, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:12:12, 29393291 , 0, 8, 10000, 100, 8, 32, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:12:15, 31674473 , 0, 8, 10000, 100, 8, 32, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:12:23, 43928861 , 0, 8, 10000, 100, 8, 32, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:12:27, 46086444 , 0, 8, 10000, 100, 8, 32, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:12:39, 41729161 , 0, 8, 10000, 100, 8, 32, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:12:46, 32516792 , 0, 8, 10000, 100, 8, 32, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:13:01, 34509057 , 0, 8, 10000, 100, 8, 32, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:13:09, 31218354 , 0, 8, 10000, 100, 8, 32, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:13:20, 21801612 , 0, 8, 10000, 100, 8, 32, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:13:22,  9892058 , 0, 8, 10000, 100, 8, 32, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:13:28, 17853625 , 0, 8, 10000, 100, 16, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:13:30, 19460178 , 0, 8, 10000, 100, 16, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:13:37, 22893746 , 0, 8, 10000, 100, 16, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:13:38, 23735774 , 0, 8, 10000, 100, 16, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:13:45, 28862928 , 0, 8, 10000, 100, 16, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:13:47, 32234815 , 0, 8, 10000, 100, 16, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:13:55, 20056681 , 0, 8, 10000, 100, 16, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:13:57, 18366365 , 0, 8, 10000, 100, 16, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:14:03, 17355601 , 0, 8, 10000, 100, 16, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:14:05,  4009895 , 0, 8, 10000, 100, 16, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:14:10,  3159399 , 0, 8, 10000, 100, 16, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:14:11,  3495280 , 0, 8, 10000, 100, 16, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:14:17,  3796066 , 0, 8, 10000, 100, 16, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:14:18,  4422720 , 0, 8, 10000, 100, 16, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:14:24,  5736892 , 0, 8, 10000, 100, 16, 2, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:14:24,  7105755 , 0, 8, 10000, 100, 16, 2, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:14:30,  6890529 , 0, 8, 10000, 100, 16, 2, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:14:31,  7520700 , 0, 8, 10000, 100, 16, 2, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:14:37,  8115577 , 0, 8, 10000, 100, 16, 2, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:14:38,  8799018 , 0, 8, 10000, 100, 16, 2, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:14:45,  9847876 , 0, 8, 10000, 100, 16, 2, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:14:46, 10245914 , 0, 8, 10000, 100, 16, 2, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:14:52, 11090386 , 0, 8, 10000, 100, 16, 2, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:14:54, 13402776 , 0, 8, 10000, 100, 16, 2, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:15:01, 12659070 , 0, 8, 10000, 100, 16, 4, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:15:02, 14466697 , 0, 8, 10000, 100, 16, 4, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:15:09, 15365210 , 0, 8, 10000, 100, 16, 4, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:15:11, 14988471 , 0, 8, 10000, 100, 16, 4, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:15:19, 18934515 , 0, 8, 10000, 100, 16, 4, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:15:21, 17967098 , 0, 8, 10000, 100, 16, 4, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:15:29, 18371504 , 0, 8, 10000, 100, 16, 4, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:15:31, 18541029 , 0, 8, 10000, 100, 16, 4, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:15:40, 21240694 , 0, 8, 10000, 100, 16, 4, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:15:45, 21763499 , 0, 8, 10000, 100, 16, 4, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:15:55, 23850848 , 0, 8, 10000, 100, 16, 4, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:15:59, 22323204 , 0, 8, 10000, 100, 16, 4, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:16:08, 25958807 , 0, 8, 10000, 100, 16, 8, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:16:13, 24757718 , 0, 8, 10000, 100, 16, 8, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:16:22, 27513859 , 0, 8, 10000, 100, 16, 8, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:16:27, 26697514 , 0, 8, 10000, 100, 16, 8, empirical, multicore, timing_log_test_big.csv
