id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,shapley_file,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
54,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:25+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950086,ok,0.793,1.6566,1.631,0.023,0,0,218033656,64,1,16,16,Inf,54.shapley.rds,1.5467,0.0458,0.0295,1.466,0.0055,271106048,,3.636,0,FALSE,FALSE,,271106048,258.5,,
55,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:07:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950690,ok,0.789,2.1551,2.117,0.035,0,0,218092368,128,1,16,16,Inf,55.shapley.rds,2.046,0.0448,0.0288,1.9659,0.0065,274825216,,4.117,0,FALSE,FALSE,,274825216,262.1,,
56,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:54+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950402,ok,0.7924,2.1263,2.092,0.033,0,0,218092560,128,1,16,16,Inf,56.shapley.rds,2.0173,0.0455,0.0296,1.9355,0.0067,274841600,,4.088,0,FALSE,FALSE,,274841600,262.1,,
57,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:08:59+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951412,ok,0.7898,2.1409,2.102,0.037,0,0,218093264,128,1,16,16,Inf,57.shapley.rds,2.039,0.045,0.029,1.9585,0.0065,274542592,,4.12,0,FALSE,FALSE,,274542592,261.8,,
58,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:09:10+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951549,ok,0.7849,1.6893,1.613,0.074,0,0,218115368,256,1,16,16,Inf,58.shapley.rds,1.5878,0.0451,0.029,1.5054,0.0082,286638080,,3.635,0,FALSE,FALSE,,286638080,273.4,,
59,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:05:25+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949504,ok,0.7845,1.6964,1.622,0.072,0,0,218114296,256,1,16,16,Inf,59.shapley.rds,1.5947,0.045,0.0289,1.5126,0.0082,286593024,,3.622,0,FALSE,FALSE,,286593024,273.3,,
60,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:08:51+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951336,ok,0.7784,1.6981,1.626,0.07,0,0,218113992,256,1,16,16,Inf,60.shapley.rds,1.5963,0.0458,0.0302,1.5121,0.0083,285732864,,3.638,0,FALSE,FALSE,,285732864,272.5,,
61,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:09:48+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951913,ok,0.788,1.7292,1.699,0.028,0,0,218112672,32,1,16,16,Inf,61.shapley.rds,1.6272,0.0451,0.0289,1.5481,0.0052,276135936,,3.687,0,FALSE,FALSE,,276135936,263.3,,
62,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:10:08+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952180,ok,0.7753,1.7507,1.711,0.037,0,0,218112680,32,1,16,16,Inf,62.shapley.rds,1.648,0.0454,0.0289,1.5685,0.0052,273338368,,3.723,0,FALSE,FALSE,,273338368,260.7,,
63,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:09:22+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951678,ok,0.7845,1.7196,1.688,0.028,0,0,218114008,32,1,16,16,Inf,63.shapley.rds,1.6177,0.0448,0.0287,1.539,0.0052,276475904,,3.683,0,FALSE,FALSE,,276475904,263.7,,
64,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:08:25+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951015,ok,0.7899,2.3931,2.317,0.074,0,0,270451416,64,1,16,16,Inf,64.shapley.rds,2.291,0.0453,0.0291,2.2111,0.0055,317448192,,4.385,0,FALSE,FALSE,,317448192,302.7,,
65,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:05:17+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949424,ok,0.7858,2.3966,2.322,0.073,0,0,270422312,64,1,16,16,Inf,65.shapley.rds,2.2944,0.0452,0.0295,2.2134,0.0064,318115840,,4.404,0,FALSE,FALSE,,318115840,303.4,,
66,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:10:50+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952384,ok,0.7738,2.4096,2.339,0.068,0,0,270422408,64,1,16,16,Inf,66.shapley.rds,2.3064,0.0448,0.0288,2.227,0.0058,317505536,,4.386,0,FALSE,FALSE,,317505536,302.8,,
67,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:08:30+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951055,ok,0.7815,4.052,3.967,0.083,0,0,302655032,128,1,16,16,Inf,67.shapley.rds,3.9443,0.0445,0.0289,3.8643,0.0066,323895296,,6.023,0,FALSE,FALSE,,323895296,308.9,,
68,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:07:17+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950651,ok,0.7908,4.1022,4.017,0.083,0,0,302758320,128,1,16,16,Inf,68.shapley.rds,3.991,0.0466,0.0292,3.9088,0.0063,324182016,,6.057,0,FALSE,FALSE,,324182016,309.2,,
69,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:11:00+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952475,ok,0.787,4.0539,3.953,0.099,0,0,302684632,128,1,16,16,Inf,69.shapley.rds,3.9523,0.0451,0.0295,3.8712,0.0064,325373952,,6.022,0,FALSE,FALSE,,325373952,310.3,,
70,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:05:47+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949713,ok,0.7775,6.2062,6.069,0.134,0,0,276921440,256,1,16,16,Inf,70.shapley.rds,6.1049,0.0444,0.0287,6.0233,0.0085,376344576,,8.191,0,FALSE,FALSE,,376344576,358.9,,
71,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:05:38+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949659,ok,0.7895,6.1957,6.064,0.128,0,0,276908520,256,1,16,16,Inf,71.shapley.rds,6.0933,0.0458,0.0298,6.0094,0.0084,376573952,,8.218,0,FALSE,FALSE,,376573952,359.1,,
72,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:09:40+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951872,ok,0.7878,6.2298,6.088,0.14,0,0,276921440,256,1,16,16,Inf,72.shapley.rds,6.1257,0.0473,0.0297,6.0401,0.0087,377458688,,8.207,0,FALSE,FALSE,,377458688,360,,
73,extra_accuracy_interactions_gaussian,accuracy_reference,1,FALSE,numeric,gaussian,8,256,2000,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:07:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950769,ok,0.7933,24.9895,23.125,1.854,0,0,405940616,256,1,32,32,Inf,73.shapley.rds,24.8871,0.0452,0.0292,24.8043,0.0084,558735360,,27.054,0,FALSE,FALSE,,558735360,532.9,,
74,extra_accuracy_interactions_gaussian,accuracy_reference,2,FALSE,numeric,gaussian,8,256,2000,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:10:12+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952222,ok,0.7917,24.8362,22.928,1.898,0,0,405940536,256,1,32,32,Inf,74.shapley.rds,24.734,0.0452,0.0288,24.6516,0.0084,555376640,,26.869,0,FALSE,FALSE,,555376640,529.6,,
75,extra_accuracy_interactions_gaussian,accuracy_reference,3,FALSE,numeric,gaussian,8,256,2000,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:07:59+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950868,ok,0.7691,24.6678,22.819,1.843,0,0,405940576,256,1,32,32,Inf,75.shapley.rds,24.5674,0.0439,0.0285,24.4867,0.0083,553594880,,26.644,0,FALSE,FALSE,,553594880,527.9,,
