id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
54,regression_separate,dt_threads,3,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:23:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1407770,ok,0.9425,5.504,5.363,0.042,0.003,0.012,282255408,128,1,10,10,Inf,default,FALSE,regression_separate,72,5.4358,0.0479,0.031,5.3505,0.0063,351068160,322666496,8.226,0,FALSE,FALSE,,"",322666496,307.7,,
55,regression_separate,dt_threads,1,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:50:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1391478,ok,0.9423,5.4791,5.418,0.036,0.005,0.007,281660216,128,1,10,10,Inf,default,FALSE,regression_separate,74,5.4099,0.0479,0.031,5.3246,0.0064,351813632,323665920,8.229,0,FALSE,FALSE,,"",323665920,308.7,,
56,regression_separate,dt_threads,2,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:58:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1399591,ok,0.9484,5.4461,5.383,0.031,0.004,0.01,282638280,128,1,10,10,Inf,default,FALSE,regression_separate,75,5.3775,0.0485,0.0316,5.2911,0.0063,352514048,324497408,8.196,0,FALSE,FALSE,,"",324497408,309.5,,
57,regression_separate,dt_threads,3,numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:00:43+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1402473,ok,0.9435,5.4122,5.345,0.038,0.002,0.009,282152408,128,1,10,10,Inf,default,FALSE,regression_separate,76,5.3431,0.0482,0.0309,5.2575,0.0065,350629888,322936832,8.15,0,FALSE,FALSE,,"",322936832,308,,
58,regression_separate,parallel,1,numeric,regression_separate,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:28:02+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1387704,ok,0.9421,5.4176,5.354,0.033,0.005,0.009,282179192,128,1,8,8,Inf,default,FALSE,regression_separate,78,5.3487,0.0479,0.031,5.2634,0.0064,350908416,322998272,8.182,0,FALSE,FALSE,,"",322998272,308,,
59,regression_separate,parallel,2,numeric,regression_separate,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:00:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1402361,ok,0.9409,5.3941,5.32,0.048,0.001,0.01,281889112,128,1,8,8,Inf,default,FALSE,regression_separate,79,5.3234,0.0489,0.0308,5.2375,0.0063,350674944,323072000,8.088,0,FALSE,FALSE,,"",323072000,308.1,,
60,regression_separate,parallel,3,numeric,regression_separate,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:17:54+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1378835,ok,0.943,5.4289,5.362,0.037,0,0.013,283043664,128,1,8,8,Inf,default,FALSE,regression_separate,80,5.3604,0.0479,0.0307,5.2755,0.0063,352579584,324632576,8.173,0,FALSE,FALSE,,"",324632576,309.6,,
61,regression_separate,parallel,1,numeric,regression_separate,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:16:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1376094,ok,0.8512,6.0512,1.99,0.058,0.001,0.01,288484216,128,1,8,8,Inf,default,FALSE,regression_separate,82,5.9821,0.0483,0.0309,5.8967,0.0062,1133682688,1049288704,9.563,0,FALSE,FALSE,,"",1049288704,1000.7,,
62,regression_separate,parallel,2,numeric,regression_separate,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:23:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1409832,ok,0.8583,6.039,1.962,0.055,0.002,0.01,289231104,128,1,8,8,Inf,default,FALSE,regression_separate,83,5.9692,0.0482,0.031,5.8839,0.0062,1133756416,1049481216,9.483,0,FALSE,FALSE,,"",1049481216,1000.9,,
63,regression_separate,parallel,3,numeric,regression_separate,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:22:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1383566,ok,0.8554,6.0081,1.939,0.053,0.003,0.006,286883432,128,1,8,8,Inf,default,FALSE,regression_separate,84,5.9387,0.0479,0.0306,5.8538,0.0063,1131528192,1047572480,9.479,0,FALSE,FALSE,,"",1047572480,999,,
64,regression_separate,parallel,1,numeric,regression_separate,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:53:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1420996,ok,0.844,5.2569,2.03,0.041,0.005,0.008,288312912,128,1,8,8,Inf,default,FALSE,regression_separate,86,5.1878,0.048,0.0306,5.103,0.0062,1901580288,1763160064,8.77,0,FALSE,FALSE,,"",1763160064,1681.5,,
65,regression_separate,parallel,2,numeric,regression_separate,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:18:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1379111,ok,0.8437,5.3253,2.05,0.078,0.004,0.01,288081808,128,1,8,8,Inf,default,FALSE,regression_separate,87,5.2565,0.0479,0.0315,5.1708,0.0063,1902231552,1764147200,8.848,0,FALSE,FALSE,,"",1764147200,1682.4,,
66,regression_separate,parallel,3,numeric,regression_separate,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:53:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1368354,ok,0.8585,5.2827,1.99,0.077,0.003,0.01,286669424,128,1,8,8,Inf,default,FALSE,regression_separate,88,5.2141,0.048,0.0307,5.1291,0.0063,1898442752,1761411072,8.834,0,FALSE,FALSE,,"",1761411072,1679.8,,
67,regression_separate,parallel,1,numeric,regression_separate,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:52:16+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1392230,ok,0.8481,5.2341,2.069,0.061,0,0.012,288042416,128,1,8,8,Inf,default,FALSE,regression_separate,90,5.1658,0.0477,0.0307,5.0812,0.0062,3435294720,3191472128,8.888,0,FALSE,FALSE,,"",3191472128,3043.6,,
68,regression_separate,parallel,2,numeric,regression_separate,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:36:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1414927,ok,0.851,5.2314,2.119,0.06,0.002,0.009,288069888,128,1,8,8,Inf,default,FALSE,regression_separate,91,5.1628,0.0478,0.0313,5.0775,0.0062,3434430464,3192389632,8.88,0,FALSE,FALSE,,"",3192389632,3044.5,,
69,regression_separate,parallel,3,numeric,regression_separate,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:00:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1428993,ok,0.8486,5.2059,2.093,0.046,0.001,0.011,287996368,128,1,8,8,Inf,default,FALSE,regression_separate,92,5.1368,0.0479,0.0311,5.0513,0.0066,3434799104,3191549952,8.876,0,FALSE,FALSE,,"",3191549952,3043.7,,
70,regression_separate,parallel,1,numeric,regression_separate,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:59:00+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1399708,ok,0.8653,5.2159,2.132,0.067,0.001,0.01,288360992,128,1,8,8,Inf,default,FALSE,regression_separate,94,5.1464,0.0478,0.0306,5.0617,0.0063,4077879296,3684352000,9.034,0,FALSE,FALSE,,"",3684352000,3513.7,,
71,regression_separate,parallel,2,numeric,regression_separate,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:59:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1401232,ok,0.8539,5.2487,2.126,0.072,0.002,0.011,288337328,128,1,8,8,Inf,default,FALSE,regression_separate,95,5.179,0.0482,0.0311,5.0933,0.0063,4078043136,3684179968,9.084,0,FALSE,FALSE,,"",3684179968,3513.5,,
72,regression_separate,parallel,3,numeric,regression_separate,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:22:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1383769,ok,0.8518,5.1672,2.037,0.056,0.003,0.01,287121160,128,1,8,8,Inf,default,FALSE,regression_separate,96,5.0987,0.0481,0.031,5.0134,0.0062,4076036096,3681828864,8.967,0,FALSE,FALSE,,"",3681828864,3511.3,,
73,regression_separate,parallel,1,numeric,regression_separate,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:55:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1395574,ok,0.8308,5.1921,2.061,0.052,0,0.014,288680536,128,1,8,8,Inf,default,FALSE,regression_separate,98,5.1233,0.0475,0.0307,5.0387,0.0065,5368283136,4667727872,9.453,0,FALSE,FALSE,,"",4667727872,4451.5,,
74,regression_separate,parallel,2,numeric,regression_separate,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:55:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1425319,ok,0.8417,5.2431,2.129,0.062,0.001,0.012,289247248,128,1,8,8,Inf,default,FALSE,regression_separate,99,5.1739,0.0482,0.0309,5.0881,0.0067,5370740736,4667568128,9.486,0,FALSE,FALSE,,"",4667568128,4451.3,,
75,regression_separate,parallel,3,numeric,regression_separate,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:27:42+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1385654,ok,0.8608,5.2213,2.098,0.055,0.001,0.011,288821216,128,1,8,8,Inf,default,FALSE,regression_separate,100,5.1509,0.0481,0.0309,5.0656,0.0063,5367803904,4668510208,9.548,0,FALSE,FALSE,,"",4668510208,4452.2,,
76,regression_separate,parallel,1,numeric,regression_separate,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:00:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1428543,ok,0.9482,5.4896,5.412,0.048,0.003,0.01,282649728,128,1,32,32,Inf,default,FALSE,regression_separate,102,5.4208,0.0479,0.0309,5.3279,0.014,352649216,324423680,8.255,0,FALSE,FALSE,,"",324423680,309.4,,
77,regression_separate,parallel,2,numeric,regression_separate,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:55:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1427185,ok,0.9407,5.4766,5.4,0.048,0.003,0.008,282856624,128,1,32,32,Inf,default,FALSE,regression_separate,103,5.408,0.0479,0.0308,5.3229,0.0064,353177600,325070848,8.205,0,FALSE,FALSE,,"",325070848,310,,
78,regression_separate,parallel,3,numeric,regression_separate,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:18:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1379428,ok,0.9424,5.4969,5.426,0.042,0.002,0.009,282818920,128,1,32,32,Inf,default,FALSE,regression_separate,104,5.4282,0.0481,0.0308,5.3428,0.0065,353628160,325406720,8.246,0,FALSE,FALSE,,"",325406720,310.3,,
79,regression_separate,parallel,1,numeric,regression_separate,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:55:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1425099,ok,0.8586,6.1035,2.019,0.054,0.004,0.009,288848248,128,1,32,32,Inf,default,FALSE,regression_separate,106,6.027,0.0482,0.0306,5.9421,0.0061,1135386624,1050669056,9.592,0,FALSE,FALSE,,"",1050669056,1002,,
80,regression_separate,parallel,2,numeric,regression_separate,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:04:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1373765,ok,0.8803,6.0815,1.988,0.054,0.004,0.009,286893720,128,1,32,32,Inf,default,FALSE,regression_separate,107,6.012,0.0479,0.0307,5.9272,0.0062,1134096384,1048915968,9.577,0,FALSE,FALSE,,"",1048915968,1000.3,,
81,regression_separate,parallel,3,numeric,regression_separate,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:48:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1419109,ok,0.8523,6.1586,1.977,0.061,0,0.014,288185184,128,1,32,32,Inf,default,FALSE,regression_separate,108,6.0896,0.048,0.0304,6.0049,0.0063,1134637056,1050230784,9.646,0,FALSE,FALSE,,"",1050230784,1001.6,,
82,regression_separate,parallel,1,numeric,regression_separate,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:22:36+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1383188,ok,0.8756,5.3353,2.064,0.048,0.003,0.009,288904792,128,1,32,32,Inf,default,FALSE,regression_separate,110,5.2657,0.0489,0.0309,5.1796,0.0063,1904070656,1766027264,8.839,0,FALSE,FALSE,,"",1766027264,1684.2,,
83,regression_separate,parallel,2,numeric,regression_separate,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:24:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1411868,ok,0.8604,5.3072,2.049,0.052,0.005,0.008,288287136,128,1,32,32,Inf,default,FALSE,regression_separate,111,5.2378,0.0476,0.0305,5.1536,0.0061,1901584384,1766178816,8.801,0,FALSE,FALSE,,"",1766178816,1684.4,,
84,regression_separate,parallel,3,numeric,regression_separate,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:47:00+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1418548,ok,0.8472,5.2772,1.993,0.068,0.001,0.012,286833280,128,1,32,32,Inf,default,FALSE,regression_separate,112,5.2072,0.0483,0.031,5.1216,0.0064,1902112768,1765785600,8.775,0,FALSE,FALSE,,"",1765785600,1684,,
85,regression_separate,parallel,1,numeric,regression_separate,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:02:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1371657,ok,0.8394,5.2168,2.114,0.054,0.003,0.011,289137320,128,1,32,32,Inf,default,FALSE,regression_separate,114,5.1461,0.048,0.0307,5.0612,0.0062,3439579136,3197976576,8.875,0,FALSE,FALSE,,"",3197976576,3049.8,,
86,regression_separate,parallel,2,numeric,regression_separate,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:57:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1369246,ok,0.8409,5.2704,2.059,0.067,0.003,0.008,288396304,128,1,32,32,Inf,default,FALSE,regression_separate,115,5.201,0.0483,0.0308,5.1157,0.0062,3440304128,3198136320,8.909,0,FALSE,FALSE,,"",3198136320,3050,,
87,regression_separate,parallel,3,numeric,regression_separate,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:53:54+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1421364,ok,0.8463,5.209,2.069,0.076,0.003,0.009,288636448,128,1,32,32,Inf,default,FALSE,regression_separate,116,5.1405,0.0478,0.0312,5.0552,0.0063,3440799744,3199016960,8.862,0,FALSE,FALSE,,"",3199016960,3050.8,,
88,regression_separate,parallel,1,numeric,regression_separate,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:53:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1367381,ok,0.8581,5.6617,2.288,0.072,0.005,0.007,288030352,128,1,32,32,Inf,default,FALSE,regression_separate,118,5.593,0.0477,0.0307,5.5082,0.0063,5962227712,5505126400,9.528,0,FALSE,FALSE,,"",5505126400,5250.1,,
89,regression_separate,parallel,2,numeric,regression_separate,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:54:13+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1421964,ok,0.8435,5.6133,2.333,0.085,0.003,0.008,287747976,128,1,32,32,Inf,default,FALSE,regression_separate,119,5.5439,0.0478,0.0309,5.4589,0.0063,5964181504,5506863104,9.484,0,FALSE,FALSE,,"",5506863104,5251.8,,
90,regression_separate,parallel,3,numeric,regression_separate,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:58:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1397894,ok,0.8558,5.5888,2.232,0.068,0.002,0.01,287962064,128,1,32,32,Inf,default,FALSE,regression_separate,120,5.5196,0.0481,0.0309,5.4342,0.0063,5963427840,5505875968,9.479,0,FALSE,FALSE,,"",5505875968,5250.8,,
91,regression_separate,parallel,1,numeric,regression_separate,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:23:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1407839,ok,0.8316,7.9353,2.706,0.086,0.001,0.011,287787600,128,1,32,32,Inf,default,FALSE,regression_separate,122,7.8663,0.0476,0.0312,7.7811,0.0064,10161913856,9272070144,12.387,0,FALSE,FALSE,,"",9272070144,8842.5,,
92,regression_separate,parallel,2,numeric,regression_separate,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:51:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1361943,ok,0.835,7.8736,2.668,0.103,0.003,0.01,287413808,128,1,32,32,Inf,default,FALSE,regression_separate,123,7.8047,0.0479,0.0308,7.7197,0.0062,10161553408,9271504896,12.376,0,FALSE,FALSE,,"",9271504896,8842,,
93,regression_separate,parallel,3,numeric,regression_separate,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:24:08+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1410023,ok,0.8316,7.9107,2.664,0.081,0.002,0.01,289267624,128,1,32,32,Inf,default,FALSE,regression_separate,124,7.842,0.0479,0.0309,7.7569,0.0063,10164506624,9275559936,12.349,0,FALSE,FALSE,,"",9275559936,8845.9,,
94,regression_separate,parallel,1,numeric,regression_separate,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:54:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1393693,ok,0.9486,5.6205,5.552,0.041,0.003,0.01,282874336,128,1,126,126,Inf,default,FALSE,regression_separate,126,5.5512,0.0485,0.0312,5.4576,0.0138,352817152,324706304,8.345,0,FALSE,FALSE,,"",324706304,309.7,,
95,regression_separate,parallel,2,numeric,regression_separate,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:51:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1391533,ok,0.936,5.7006,5.622,0.05,0.001,0.011,284020432,128,1,126,126,Inf,default,FALSE,regression_separate,127,5.6321,0.0478,0.0306,5.5472,0.0064,352415744,326152192,8.423,0,FALSE,FALSE,,"",326152192,311,,
96,regression_separate,parallel,3,numeric,regression_separate,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:52:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1419946,ok,0.9548,5.6246,5.569,0.033,0.002,0.009,282773968,128,1,126,126,Inf,default,FALSE,regression_separate,128,5.5554,0.0483,0.031,5.4699,0.0063,351924224,323596288,8.395,0,FALSE,FALSE,,"",323596288,308.6,,
97,regression_separate,parallel,1,numeric,regression_separate,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:21:42+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1382500,ok,0.8607,6.1699,1.995,0.068,0,0.012,288357864,128,1,126,126,Inf,default,FALSE,regression_separate,130,6.1002,0.0483,0.0309,6.0146,0.0065,1135583232,1050750976,9.62,0,FALSE,FALSE,,"",1050750976,1002.1,,
98,regression_separate,parallel,2,numeric,regression_separate,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:19:01+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1379719,ok,0.8517,6.1508,1.972,0.069,0.002,0.01,286833232,128,1,126,126,Inf,default,FALSE,regression_separate,131,6.0819,0.0478,0.0305,5.9972,0.0064,1132556288,1049096192,9.627,0,FALSE,FALSE,,"",1049096192,1000.5,,
99,regression_separate,parallel,3,numeric,regression_separate,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:50:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1361689,ok,0.8704,6.1896,1.986,0.055,0.004,0.008,288801272,128,1,126,126,Inf,default,FALSE,regression_separate,132,6.1209,0.0477,0.0307,6.0363,0.0062,1136906240,1051934720,9.702,0,FALSE,FALSE,,"",1051934720,1003.2,,
100,regression_separate,parallel,1,numeric,regression_separate,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:00:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1428611,ok,0.8455,5.3206,1.98,0.056,0.004,0.007,286805632,128,1,126,126,Inf,default,FALSE,regression_separate,134,5.251,0.0481,0.0308,5.1658,0.0064,1903681536,1766899712,8.826,0,FALSE,FALSE,,"",1766899712,1685,,
101,regression_separate,parallel,2,numeric,regression_separate,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:27:52+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1387390,ok,0.8486,5.3983,2.038,0.063,0.009,0.004,288555288,128,1,126,126,Inf,default,FALSE,regression_separate,135,5.3292,0.048,0.0306,5.2444,0.0063,1906798592,1768939520,9.006,0,FALSE,FALSE,,"",1768939520,1687,,
102,regression_separate,parallel,3,numeric,regression_separate,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:19:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1380050,ok,0.8542,5.3778,2.047,0.064,0.001,0.011,288457096,128,1,126,126,Inf,default,FALSE,regression_separate,136,5.3084,0.0481,0.0306,5.2235,0.0063,1906737152,1767694336,8.881,0,FALSE,FALSE,,"",1767694336,1685.8,,
103,regression_separate,parallel,1,numeric,regression_separate,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:58:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1398939,ok,0.8386,5.2468,2.131,0.052,0.001,0.011,288195968,128,1,126,126,Inf,default,FALSE,regression_separate,138,5.1778,0.048,0.0311,5.0922,0.0065,3444912128,3201241088,8.895,0,FALSE,FALSE,,"",3201241088,3052.9,,
104,regression_separate,parallel,2,numeric,regression_separate,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:51:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1364848,ok,0.8372,5.1865,2.045,0.062,0.003,0.009,286693288,128,1,126,126,Inf,default,FALSE,regression_separate,139,5.1182,0.0479,0.0307,5.0333,0.0063,3440758784,3200004096,8.831,0,FALSE,FALSE,,"",3200004096,3051.8,,
105,regression_separate,parallel,3,numeric,regression_separate,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T23:53:08+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1420104,ok,0.8722,5.1975,2.078,0.058,0.003,0.008,286911424,128,1,126,126,Inf,default,FALSE,regression_separate,140,5.1283,0.0481,0.0312,5.0429,0.0062,3443437568,3200020480,8.917,0,FALSE,FALSE,,"",3200020480,3051.8,,
106,regression_separate,parallel,1,numeric,regression_separate,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:52:02+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1365426,ok,0.8511,5.8368,2.332,0.068,0.003,0.008,288138184,128,1,126,126,Inf,default,FALSE,regression_separate,142,5.7687,0.0487,0.031,5.6827,0.0063,6039822336,5580644352,9.733,0,FALSE,FALSE,,"",5580644352,5322.1,,
107,regression_separate,parallel,2,numeric,regression_separate,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T22:04:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1372638,ok,0.8419,5.7398,2.211,0.075,0.003,0.008,287958064,128,1,126,126,Inf,default,FALSE,regression_separate,143,5.671,0.0478,0.0308,5.586,0.0063,6036500480,5580677120,9.628,0,FALSE,FALSE,,"",5580677120,5322.1,,
