id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
56,ctree,explain,2,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-09T15:39:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1248065,ok,0.0804,54.9546,54.644,0.295,0,0,436623112,128,1,10,10,Inf,default,FALSE,ctree,75,54.786,0.0439,0.0288,54.706,0.0072,519237632,492175360,56.847,0,FALSE,FALSE,,"",492175360,469.4,,
57,ctree,explain,3,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-09T17:08:01+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1272037,ok,0.0807,54.7499,54.446,0.288,0,0,409820616,128,1,10,10,Inf,default,FALSE,ctree,76,54.5914,0.0436,0.0287,54.5121,0.0071,500871168,475062272,56.617,0,FALSE,FALSE,,"",475062272,453.1,,
58,ctree,dt_threads,1,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:23:00+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1236508,ok,0.0809,17.1484,17.018,0.123,0,0,324445240,128,1,10,10,Inf,default,FALSE,ctree,78,16.9846,0.0436,0.0286,16.9063,0.0062,402026496,374353920,19.016,0,FALSE,FALSE,,"",374353920,357,,
59,ctree,dt_threads,2,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:53:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1270335,ok,0.0811,17.189,17.059,0.125,0,0,324995360,128,1,10,10,Inf,default,FALSE,ctree,79,17.0224,0.0443,0.0287,16.9432,0.0062,400482304,374943744,19.057,0,FALSE,FALSE,,"",374943744,357.6,,
60,ctree,dt_threads,3,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:39:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1225022,ok,0.0802,16.7024,16.578,0.12,0,0,324778256,128,1,10,10,Inf,default,FALSE,ctree,80,16.5396,0.0436,0.0287,16.4612,0.0061,400326656,373583872,18.548,0,FALSE,FALSE,,"",373583872,356.3,,
61,ctree,dt_threads,1,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:21:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1221946,ok,0.0803,16.9949,16.865,0.124,0,0,325144304,128,1,10,10,Inf,default,FALSE,ctree,82,16.8382,0.0438,0.0287,16.7596,0.0061,403976192,376373248,18.884,0,FALSE,FALSE,,"",376373248,358.9,,
62,ctree,dt_threads,2,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:40:43+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1249904,ok,0.0813,17.4522,17.317,0.128,0,0,324524552,128,1,10,10,Inf,default,FALSE,ctree,83,17.287,0.044,0.0288,17.208,0.0062,401801216,374272000,19.317,0,FALSE,FALSE,,"",374272000,356.9,,
63,ctree,dt_threads,3,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:20:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1234843,ok,0.0802,17.3064,17.159,0.137,0,0,324002792,128,1,10,10,Inf,default,FALSE,ctree,84,17.1429,0.0437,0.0286,17.0645,0.0062,401072128,374247424,19.186,0,FALSE,FALSE,,"",374247424,356.9,,
64,ctree,dt_threads,1,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:07:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1252573,ok,0.0809,17.4185,17.289,0.125,0,0,324758632,128,1,10,10,Inf,default,FALSE,ctree,86,17.2535,0.0446,0.0294,17.1733,0.0061,401698816,374648832,19.29,0,FALSE,FALSE,,"",374648832,357.3,,
65,ctree,dt_threads,2,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:40:35+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1225247,ok,0.082,17.2646,17.144,0.115,0,0,324537256,128,1,10,10,Inf,default,FALSE,ctree,87,17.1012,0.0434,0.0288,17.0228,0.0061,402276352,375152640,19.131,0,FALSE,FALSE,,"",375152640,357.8,,
66,ctree,dt_threads,3,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:19:16+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1215345,ok,0.0803,17.0696,16.952,0.111,0,0,325339520,128,1,10,10,Inf,default,FALSE,ctree,88,16.9052,0.0437,0.0289,16.8264,0.0063,404500480,375013376,18.929,0,FALSE,FALSE,,"",375013376,357.6,,
67,ctree,parallel,1,numeric,ctree,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:29:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1242733,ok,0.0808,16.8838,16.75,0.128,0,0,349817712,128,1,8,8,Inf,default,FALSE,ctree,90,16.7255,0.0437,0.0286,16.647,0.0062,414474240,387645440,18.739,0,FALSE,FALSE,,"",387645440,369.7,,
68,ctree,parallel,2,numeric,ctree,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:49:43+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1267170,ok,0.0811,16.9173,16.786,0.11,0,0,343653896,128,1,8,8,Inf,default,FALSE,ctree,91,16.7595,0.0435,0.0287,16.6747,0.0126,416210944,388755456,18.776,0,FALSE,FALSE,,"",388755456,370.7,,
69,ctree,parallel,3,numeric,ctree,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:58:50+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1271142,ok,0.0806,16.8257,16.683,0.136,0,0,326267888,128,1,8,8,Inf,default,FALSE,ctree,92,16.6687,0.0439,0.0288,16.5899,0.0061,411234304,386453504,18.687,0,FALSE,FALSE,,"",386453504,368.6,,
70,ctree,parallel,1,numeric,ctree,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:07:47+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1271860,ok,0.0926,10.5912,1.934,0.028,0,0,210129848,128,1,8,8,Inf,default,FALSE,ctree,94,10.427,0.0437,0.0279,10.3487,0.0067,1023475712,939663360,13.269,0,FALSE,FALSE,,"",939663360,896.1,,
71,ctree,parallel,2,numeric,ctree,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:52:55+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1270052,ok,0.0931,10.3973,1.92,0.032,0,0,211112912,128,1,8,8,Inf,default,FALSE,ctree,95,10.2324,0.0435,0.0279,10.1548,0.0061,1029681152,944578560,13.05,0,FALSE,FALSE,,"",944578560,900.8,,
72,ctree,parallel,3,numeric,ctree,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:20:43+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1234886,ok,0.0947,10.527,1.893,0.022,0,0,210636128,128,1,8,8,Inf,default,FALSE,ctree,96,10.3616,0.0442,0.0279,10.2834,0.0061,1016754176,931495936,13.207,0,FALSE,FALSE,,"",931495936,888.3,,
73,ctree,parallel,1,numeric,ctree,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:41:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1249947,ok,0.088,6.9946,1.893,0.033,0,0,211921936,128,1,8,8,Inf,default,FALSE,ctree,98,6.8298,0.0438,0.0279,6.7519,0.0062,1756626944,1619558400,9.685,0,FALSE,FALSE,,"",1619558400,1544.5,,
74,ctree,parallel,2,numeric,ctree,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:27:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1259917,ok,0.0861,6.9013,1.842,0.044,0,0,211629968,128,1,8,8,Inf,default,FALSE,ctree,99,6.7451,0.0439,0.028,6.667,0.0062,1758748672,1620373504,9.576,0,FALSE,FALSE,,"",1620373504,1545.3,,
75,ctree,parallel,3,numeric,ctree,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:22:41+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1235750,ok,0.0809,6.9939,1.88,0.036,0,0,212077912,128,1,8,8,Inf,default,FALSE,ctree,100,6.8288,0.0441,0.0282,6.7502,0.0062,1760563200,1622917120,9.691,0,FALSE,FALSE,,"",1622917120,1547.7,,
76,ctree,parallel,1,numeric,ctree,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:27:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1258894,ok,0.0804,5.4835,1.821,0.045,0,0,211966760,128,1,8,8,Inf,default,FALSE,ctree,102,5.3255,0.046,0.0288,5.2442,0.0065,3000987648,2755444736,8.29,0,FALSE,FALSE,,"",2755444736,2627.8,,
77,ctree,parallel,2,numeric,ctree,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:28:01+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1260473,ok,0.082,5.57,1.831,0.043,0,0,212134944,128,1,8,8,Inf,default,FALSE,ctree,103,5.4047,0.0438,0.0281,5.3267,0.0061,2932027392,2688278528,8.45,0,FALSE,FALSE,,"",2688278528,2563.7,,
78,ctree,parallel,3,numeric,ctree,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:40:55+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1225296,ok,0.0813,5.5389,1.855,0.027,0,0,212124144,128,1,8,8,Inf,default,FALSE,ctree,104,5.374,0.0437,0.0281,5.296,0.0062,2939277312,2706341888,8.358,0,FALSE,FALSE,,"",2706341888,2581,,
79,ctree,parallel,1,numeric,ctree,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:49:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1265763,ok,0.0814,5.6476,1.899,0.03,0,0,212620376,128,1,8,8,Inf,default,FALSE,ctree,106,5.4826,0.044,0.0281,5.4043,0.0063,3589697536,3198545920,8.654,0,FALSE,FALSE,,"",3198545920,3050.4,,
80,ctree,parallel,2,numeric,ctree,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:01:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1218870,ok,0.087,5.546,1.755,0.047,0,0,212490048,128,1,8,8,Inf,default,FALSE,ctree,107,5.387,0.0443,0.0282,5.3033,0.0112,3626229760,3226546176,8.576,0,FALSE,FALSE,,"",3226546176,3077.1,,
81,ctree,parallel,3,numeric,ctree,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:29:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1261945,ok,0.0815,5.6757,1.877,0.031,0,0,212056520,128,1,8,8,Inf,default,FALSE,ctree,108,5.5118,0.0438,0.0281,5.4338,0.0061,3670777856,3273814016,8.735,0,FALSE,FALSE,,"",3273814016,3122.2,,
82,ctree,parallel,1,numeric,ctree,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:19:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1233010,ok,0.0883,5.5911,1.83,0.032,0,0,211641920,128,1,8,8,Inf,default,FALSE,ctree,110,5.4326,0.0434,0.0278,5.3551,0.0063,4962553856,4258177024,9.022,0,FALSE,FALSE,,"",4258177024,4060.9,,
83,ctree,parallel,2,numeric,ctree,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:40:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1248174,ok,0.0876,5.5879,1.873,0.037,0,0,211997712,128,1,8,8,Inf,default,FALSE,ctree,111,5.4219,0.0434,0.0276,5.3447,0.0062,4881264640,4179619840,9.028,0,FALSE,FALSE,,"",4179619840,3986,,
84,ctree,parallel,3,numeric,ctree,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:25:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1257044,ok,0.0898,5.4948,1.797,0.034,0,0,210183128,128,1,8,8,Inf,default,FALSE,ctree,112,5.3275,0.0436,0.028,5.2497,0.0062,4886663168,4182536192,8.938,0,FALSE,FALSE,,"",4182536192,3988.8,,
85,ctree,parallel,1,numeric,ctree,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:45:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1217606,ok,0.0811,17.7352,17.64,0.088,0,0,321951704,128,1,32,32,Inf,default,FALSE,ctree,114,17.5752,0.0439,0.0288,17.4958,0.0066,385548288,358207488,19.622,0,FALSE,FALSE,,"",358207488,341.6,,
86,ctree,parallel,2,numeric,ctree,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:35:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1216486,ok,0.0809,17.536,17.429,0.1,0,0,321764384,128,1,32,32,Inf,default,FALSE,ctree,115,17.3707,0.0434,0.0286,17.2924,0.0062,384294912,357146624,19.397,0,FALSE,FALSE,,"",357146624,340.6,,
87,ctree,parallel,3,numeric,ctree,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:27:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1240540,ok,0.081,17.5528,17.45,0.093,0,0,321484664,128,1,32,32,Inf,default,FALSE,ctree,116,17.3888,0.0436,0.029,17.31,0.0061,386924544,359784448,19.421,0,FALSE,FALSE,,"",359784448,343.1,,
88,ctree,parallel,1,numeric,ctree,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:19:02+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1215166,ok,0.0921,10.7541,1.768,0.032,0,0,210846808,128,1,32,32,Inf,default,FALSE,ctree,118,10.59,0.0439,0.0278,10.5122,0.0061,975339520,891260928,13.41,0,FALSE,FALSE,,"",891260928,850,,
89,ctree,parallel,2,numeric,ctree,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:24:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1240199,ok,0.0903,10.7806,1.969,0.026,0,0,211600736,128,1,32,32,Inf,default,FALSE,ctree,119,10.6209,0.0441,0.0285,10.5365,0.0117,980406272,897081344,13.425,0,FALSE,FALSE,,"",897081344,855.5,,
90,ctree,parallel,3,numeric,ctree,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:06:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1252347,ok,0.0911,10.7337,1.911,0.033,0,0,210843776,128,1,32,32,Inf,default,FALSE,ctree,120,10.5696,0.0447,0.0281,10.4907,0.0061,973856768,889851904,13.409,0,FALSE,FALSE,,"",889851904,848.6,,
91,ctree,parallel,1,numeric,ctree,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:41:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1250272,ok,0.0876,7.1245,1.882,0.042,0,0,211932976,128,1,32,32,Inf,default,FALSE,ctree,122,6.9578,0.044,0.0281,6.8793,0.0063,1625182208,1486364672,9.833,0,FALSE,FALSE,,"",1486364672,1417.5,,
92,ctree,parallel,2,numeric,ctree,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:06:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1211218,ok,0.0862,7.0529,1.856,0.034,0,0,212711768,128,1,32,32,Inf,default,FALSE,ctree,123,6.8885,0.0438,0.0288,6.8098,0.0061,1605513216,1467748352,9.8,0,FALSE,FALSE,,"",1467748352,1399.8,,
93,ctree,parallel,3,numeric,ctree,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:30:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1242918,ok,0.0875,7.0816,1.878,0.036,0,0,212402072,128,1,32,32,Inf,default,FALSE,ctree,124,6.9159,0.0438,0.0281,6.8378,0.0062,1629028352,1491165184,9.812,0,FALSE,FALSE,,"",1491165184,1422.1,,
94,ctree,parallel,1,numeric,ctree,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:22:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1236027,ok,0.0819,5.4423,1.815,0.028,0,0,211934200,128,1,32,32,Inf,default,FALSE,ctree,126,5.2831,0.0443,0.0284,5.2039,0.0065,2523361280,2278756352,8.3,0,FALSE,FALSE,,"",2278756352,2173.2,,
95,ctree,parallel,2,numeric,ctree,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:27:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1259371,ok,0.0823,5.4151,1.843,0.039,0,0,211998872,128,1,32,32,Inf,default,FALSE,ctree,127,5.249,0.0442,0.0282,5.1704,0.0061,2556661760,2309804032,8.239,0,FALSE,FALSE,,"",2309804032,2202.8,,
96,ctree,parallel,3,numeric,ctree,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:37:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1245627,ok,0.0869,5.4214,1.845,0.028,0,0,210380728,128,1,32,32,Inf,default,FALSE,ctree,128,5.2579,0.0487,0.028,5.1751,0.0061,2526535680,2279911424,8.291,0,FALSE,FALSE,,"",2279911424,2174.3,,
97,ctree,parallel,1,numeric,ctree,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:03:07+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1230119,ok,0.0838,4.8094,1.947,0.028,0,0,212226408,128,1,32,32,Inf,default,FALSE,ctree,130,4.6428,0.0433,0.0279,4.5652,0.0064,4714000384,4245512192,7.829,0,FALSE,FALSE,,"",4245512192,4048.8,,
98,ctree,parallel,2,numeric,ctree,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:58:13+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1227047,ok,0.0863,4.7942,1.873,0.046,0,0,210536912,128,1,32,32,Inf,default,FALSE,ctree,131,4.6312,0.0443,0.0288,4.552,0.0062,4732268544,4266418176,7.824,0,FALSE,FALSE,,"",4266418176,4068.8,,
99,ctree,parallel,3,numeric,ctree,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:06:16+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1210288,ok,0.0874,4.7798,1.923,0.04,0,0,211918664,128,1,32,32,Inf,default,FALSE,ctree,132,4.6186,0.0464,0.0298,4.5361,0.0063,4725682176,4260659200,7.862,0,FALSE,FALSE,,"",4260659200,4063.3,,
100,ctree,parallel,1,numeric,ctree,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:38:17+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1246252,ok,0.0894,6.0188,2.116,0.049,0,0,210440816,128,1,32,32,Inf,default,FALSE,ctree,134,5.848,0.0465,0.0296,5.7656,0.0063,8784949248,7877120000,9.605,0,FALSE,FALSE,,"",7877120000,7512.2,,
101,ctree,parallel,2,numeric,ctree,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:23:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1236697,ok,0.0874,5.9736,2.151,0.053,0,0,210897560,128,1,32,32,Inf,default,FALSE,ctree,135,5.8058,0.0441,0.0279,5.7274,0.0064,8802394112,7896788992,9.584,0,FALSE,FALSE,,"",7896788992,7531,,
102,ctree,parallel,3,numeric,ctree,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:59:15+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1228056,ok,0.0838,5.9213,2.141,0.038,0,0,210816672,128,1,32,32,Inf,default,FALSE,ctree,136,5.7571,0.0435,0.0278,5.6795,0.0062,8788021248,7882940416,9.518,0,FALSE,FALSE,,"",7882940416,7517.8,,
103,ctree,parallel,1,numeric,ctree,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:02:43+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1229954,ok,0.0804,22.0414,21.916,0.117,0,0,320992872,128,1,126,126,Inf,default,FALSE,ctree,138,21.8732,0.0435,0.0288,21.7947,0.0063,376893440,349302784,23.908,0,FALSE,FALSE,,"",349302784,333.1,,
104,ctree,parallel,2,numeric,ctree,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:07:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1212192,ok,0.0815,22.4735,22.337,0.128,0,0,321224992,128,1,126,126,Inf,default,FALSE,ctree,139,22.3132,0.044,0.0289,22.2338,0.0065,382574592,355672064,24.337,0,FALSE,FALSE,,"",355672064,339.2,,
105,ctree,parallel,3,numeric,ctree,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:38:54+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1263563,ok,0.0816,21.9355,21.8,0.129,0,0,321157352,128,1,126,126,Inf,default,FALSE,ctree,140,21.7659,0.0441,0.0288,21.6869,0.0062,376291328,349396992,23.822,0,FALSE,FALSE,,"",349396992,333.2,,
106,ctree,parallel,1,numeric,ctree,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:08:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1214075,ok,0.0922,12.9546,2.017,0.039,0,0,211543272,128,1,126,126,Inf,default,FALSE,ctree,142,12.795,0.0442,0.0281,12.7162,0.0065,941023232,856518656,15.611,0,FALSE,FALSE,,"",856518656,816.8,,
107,ctree,parallel,2,numeric,ctree,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:45:52+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1217692,ok,0.096,12.9473,2.011,0.037,0,0,212610400,128,1,126,126,Inf,default,FALSE,ctree,143,12.7763,0.0434,0.0283,12.6984,0.0062,941195264,857518080,15.615,0,FALSE,FALSE,,"",857518080,817.8,,
108,ctree,parallel,3,numeric,ctree,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:44:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1217426,ok,0.094,13.0104,2.019,0.037,0,0,211790768,128,1,126,126,Inf,default,FALSE,ctree,144,12.8466,0.0438,0.028,12.7687,0.0062,941158400,857980928,15.664,0,FALSE,FALSE,,"",857980928,818.2,,
109,ctree,parallel,1,numeric,ctree,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:27:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1260195,ok,0.0814,8.4075,1.981,0.032,0,0,210969352,128,1,126,126,Inf,default,FALSE,ctree,146,8.2413,0.0438,0.028,8.1633,0.0061,1595191296,1455456256,11.104,0,FALSE,FALSE,,"",1455456256,1388,,
110,ctree,parallel,2,numeric,ctree,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:21:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1235107,ok,0.0812,8.395,1.994,0.044,0,0,211411848,128,1,126,126,Inf,default,FALSE,ctree,147,8.2303,0.0437,0.028,8.1524,0.0062,1596657664,1458032640,11.08,0,FALSE,FALSE,,"",1458032640,1390.5,,
111,ctree,parallel,3,numeric,ctree,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:28:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1261057,ok,0.0862,8.3763,1.972,0.037,0,0,211006600,128,1,126,126,Inf,default,FALSE,ctree,148,8.2117,0.0436,0.0279,8.134,0.0061,1601122304,1463222272,11.081,0,FALSE,FALSE,,"",1463222272,1395.4,,
112,ctree,parallel,1,numeric,ctree,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:49:15+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1266652,ok,0.0808,6.0923,1.871,0.027,0,0,211890208,128,1,126,126,Inf,default,FALSE,ctree,150,5.9342,0.0435,0.028,5.8513,0.0114,2520330240,2274279424,8.93,0,FALSE,FALSE,,"",2274279424,2168.9,,
