2023-01-17, 15:29:08,     6604 , 0, 4, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:29:14,     6611 , 0, 4, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:29:15,   106509 , 0, 4, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:29:16,   187875 , 0, 4, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:29:17,   230559 , 0, 4, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:29:18,   234054 , 0, 4, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:29:19,   263890 , 0, 4, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:29:20,   265480 , 0, 4, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:29:21,   272004 , 0, 4, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:29:27,     6612 , 0, 4, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:29:27,   106348 , 0, 4, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:29:28,   198927 , 0, 4, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:29:30,   192634 , 0, 4, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:29:31,   196494 , 0, 4, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:29:32,     6605 , 0, 4, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:29:37,     6608 , 0, 4, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:29:38,   106391 , 0, 4, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:29:39,   251569 , 0, 4, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:29:40,   343452 , 0, 4, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:29:41,   376375 , 0, 4, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:29:42,   398758 , 0, 4, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:29:43,   403884 , 0, 4, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:29:44,   403906 , 0, 4, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:29:46,     6615 , 0, 4, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:29:51,     6610 , 0, 4, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:29:52,   106748 , 0, 4, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:29:53,   198990 , 0, 4, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:29:54,   213873 , 0, 4, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:29:55,     6603 , 0, 4, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:30:01,     6612 , 0, 4, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:30:01,   106397 , 0, 4, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:30:02,   187848 , 0, 4, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:30:03,   230537 , 0, 4, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:30:04,   234289 , 0, 4, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:30:06,   264247 , 0, 4, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:30:07,   265846 , 0, 4, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:30:08,   271966 , 0, 4, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:30:13,     6607 , 0, 4, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:30:14,   106488 , 0, 4, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:30:15,   199779 , 0, 4, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:30:16,   200175 , 0, 4, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:30:17,   204420 , 0, 4, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:30:23,     6605 , 0, 4, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:30:23,   106419 , 0, 4, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:30:24,   253340 , 0, 4, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:30:26,   344934 , 0, 4, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:30:27,   376294 , 0, 4, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:30:28,   399029 , 0, 4, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:30:29,   403965 , 0, 4, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:30:30,   403992 , 0, 4, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:30:31,     6609 , 0, 4, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:30:37,     6602 , 0, 4, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:30:37,   106081 , 0, 4, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:30:38,   197650 , 0, 4, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:30:39,   213385 , 0, 4, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:30:40,     6612 , 0, 4, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:30:46,     6608 , 0, 8, 100, 10, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:30:47,   105841 , 0, 8, 100, 10, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:30:52,     6612 , 0, 8, 100, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:30:53,   106332 , 0, 8, 100, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:30:54,   259952 , 0, 8, 100, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:30:55,   328901 , 0, 8, 100, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:30:56,   384314 , 0, 8, 100, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:30:57,   454512 , 0, 8, 100, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:30:58,   528092 , 0, 8, 100, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:30:59,  1193248 , 0, 8, 100, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:31:05,     6606 , 0, 8, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:05,   106002 , 0, 8, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:07,   253827 , 0, 8, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:08,   258145 , 0, 8, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:09,   377146 , 0, 8, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:10,   406044 , 0, 8, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:11,   468117 , 0, 8, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:12,   520051 , 0, 8, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:13,   555220 , 0, 8, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:14,   584144 , 0, 8, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:15,   634119 , 0, 8, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:16,   661934 , 0, 8, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:17,     6605 , 0, 8, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:23,     6616 , 0, 8, 100, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:31:24,   106318 , 0, 8, 100, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:31:29,     6611 , 0, 8, 100, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:31:30,   106016 , 0, 8, 100, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:31:31,     6614 , 0, 8, 100, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:31:37,     6615 , 0, 8, 100, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:31:37,   105595 , 0, 8, 100, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:31:38,   209560 , 0, 8, 100, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:31:39,   271376 , 0, 8, 100, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:31:40,   258614 , 0, 8, 100, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:31:41,   345609 , 0, 8, 100, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:31:43,   424730 , 0, 8, 100, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:31:44,     6614 , 0, 8, 100, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:31:49,     6610 , 0, 8, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:50,   106106 , 0, 8, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:51,   254002 , 0, 8, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:52,   266575 , 0, 8, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:53,   352179 , 0, 8, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:54,   443499 , 0, 8, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:55,   474183 , 0, 8, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:56,   647425 , 0, 8, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:57,   641082 , 0, 8, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:31:59,   650351 , 0, 8, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:00,   650339 , 0, 8, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:01,   650335 , 0, 8, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:02,     6610 , 0, 8, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:07,     6609 , 0, 8, 100, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:32:08,   105762 , 0, 8, 100, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:32:09,     6609 , 0, 8, 100, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:32:15,     6608 , 0, 8, 100, 10, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:32:15,   106255 , 0, 8, 100, 10, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:32:16,     6613 , 0, 8, 100, 10, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:32:22,     6607 , 0, 8, 100, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:32:22,   106232 , 0, 8, 100, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:32:24,   203087 , 0, 8, 100, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:32:25,   323374 , 0, 8, 100, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:32:26,   332079 , 0, 8, 100, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:32:27,   384721 , 0, 8, 100, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:32:28,   494791 , 0, 8, 100, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:32:34,     6610 , 0, 8, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:34,   106253 , 0, 8, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:35,   252917 , 0, 8, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:36,   311341 , 0, 8, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:37,   404589 , 0, 8, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:38,   496658 , 0, 8, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:40,   477207 , 0, 8, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:41,   574594 , 0, 8, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:42,   487071 , 0, 8, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:43,   490970 , 0, 8, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:44,   496615 , 0, 8, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:45,   496615 , 0, 8, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:46,     6607 , 0, 8, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:32:52,     6611 , 0, 8, 100, 10, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:32:52,   106286 , 0, 8, 100, 10, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:32:53,     6599 , 0, 8, 100, 10, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:32:59,     6607 , 0, 8, 100, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:33:00,   106056 , 0, 8, 100, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:33:01,   170088 , 0, 8, 100, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:33:06,     6605 , 0, 8, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:07,   106252 , 0, 8, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:08,   213787 , 0, 8, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:09,   286108 , 0, 8, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:10,   314865 , 0, 8, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:11,   327861 , 0, 8, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:12,   401647 , 0, 8, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:13,     6612 , 0, 8, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:19,     6605 , 0, 8, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:33:19,   116745 , 0, 8, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:33:21,   250845 , 0, 8, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:33:22,   318312 , 0, 8, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:33:23,   408680 , 0, 8, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:33:24,   435518 , 0, 8, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:33:25,   448184 , 0, 8, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:33:26,   448191 , 0, 8, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:33:27,   453165 , 0, 8, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:33:28,   454224 , 0, 8, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:33:29,   454720 , 0, 8, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:33:30,   439222 , 0, 8, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:33:31,     6629 , 0, 8, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:33:37,     6618 , 0, 8, 100, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:33:38,   106018 , 0, 8, 100, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:33:39,     6610 , 0, 8, 100, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:33:44,     6605 , 0, 8, 100, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:33:45,   106309 , 0, 8, 100, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:33:46,   174838 , 0, 8, 100, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:33:52,     6607 , 0, 8, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:52,   105864 , 0, 8, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:53,   246430 , 0, 8, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:54,   238167 , 0, 8, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:56,   287770 , 0, 8, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:57,   261864 , 0, 8, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:58,   402000 , 0, 8, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:33:59,     6612 , 0, 8, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:34:04,     6628 , 0, 8, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:05,   105798 , 0, 8, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:06,   253438 , 0, 8, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:07,   313911 , 0, 8, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:08,   374845 , 0, 8, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:09,   390852 , 0, 8, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:10,   434373 , 0, 8, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:12,   434521 , 0, 8, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:13,   438128 , 0, 8, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:14,   440035 , 0, 8, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:15,   429927 , 0, 8, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:16,   430497 , 0, 8, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:17,   431621 , 0, 8, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:23,     6607 , 0, 8, 100, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:34:23,   106228 , 0, 8, 100, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:34:24,     6605 , 0, 8, 100, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:34:30,     6615 , 0, 8, 100, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:34:31,   105757 , 0, 8, 100, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:34:32,   182855 , 0, 8, 100, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:34:33,     6616 , 0, 8, 100, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:34:38,     6604 , 0, 8, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:34:39,   116625 , 0, 8, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:34:40,   190677 , 0, 8, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:34:41,   209711 , 0, 8, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:34:42,   241601 , 0, 8, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:34:43,   206892 , 0, 8, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:34:44,   318384 , 0, 8, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:34:45,   320241 , 0, 8, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:34:51,     6603 , 0, 8, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:52,   105543 , 0, 8, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:53,   250811 , 0, 8, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:54,   321048 , 0, 8, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:55,   375276 , 0, 8, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:56,   387083 , 0, 8, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:57,   390223 , 0, 8, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:58,   390975 , 0, 8, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:34:59,   393679 , 0, 8, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:35:00,   416884 , 0, 8, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:35:02,   417098 , 0, 8, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:35:03,   418166 , 0, 8, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:35:04,   420312 , 0, 8, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:35:05,     6605 , 0, 8, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:35:11,     6613 , 0, 8, 100, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:35:11,   106004 , 0, 8, 100, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:35:12,   185122 , 0, 8, 100, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:35:18,     6620 , 0, 8, 100, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:35:18,   105859 , 0, 8, 100, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:35:20,   198688 , 0, 8, 100, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:35:21,   208470 , 0, 8, 100, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:35:26,     6616 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:27,   105664 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:28,   258085 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:29,   328200 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:30,   383414 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:31,   453266 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:32,   524294 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:33,   572147 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:34,   632687 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:36,   719205 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:37,   758908 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:38,   818426 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:39,   877967 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:40,   958415 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:41,  1017939 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:42,  1069755 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:43,  1130282 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:44,  1198517 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:45,  1251113 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:46,  1310648 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:48,  1373259 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:49,  1426571 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:50,  1486104 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:51,  1545646 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:52,  1644362 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:53,  1703898 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
