4,1000,100,1,1,gaussian,2023-01-17 15:26:53,2023-01-17 15:26:53,2023-01-17 15:26:56,2.72077345848084,0,1e+05,13,0.3,1,0,1,1
4,1000,100,1,1,ctree,2023-01-17 15:27:01,2023-01-17 15:27:01,2023-01-17 15:27:07,6.19993448257446,0,1e+05,13,0.3,1,0,1,1
4,1000,100,1,1,independence,2023-01-17 15:27:14,2023-01-17 15:27:14,2023-01-17 15:27:15,1.26962947845459,0,1e+05,13,0.3,1,0,1,1
4,1000,100,2,1,empirical,2023-01-17 15:27:21,2023-01-17 15:27:21,2023-01-17 15:27:23,1.67736959457397,0,1e+05,13,0.3,1,0,1,1
4,1000,100,2,1,gaussian,2023-01-17 15:27:28,2023-01-17 15:27:28,2023-01-17 15:27:31,2.70183849334717,0,1e+05,13,0.3,1,0,1,1
4,1000,100,2,1,ctree,2023-01-17 15:27:37,2023-01-17 15:27:37,2023-01-17 15:27:43,6.11967539787293,0,1e+05,13,0.3,1,0,1,1
4,1000,100,2,1,independence,2023-01-17 15:27:49,2023-01-17 15:27:50,2023-01-17 15:27:51,1.4513885974884,0,1e+05,13,0.3,1,0,1,1
4,1000,100,4,1,empirical,2023-01-17 15:27:57,2023-01-17 15:27:57,2023-01-17 15:27:59,2.58360242843628,0,1e+05,13,0.3,1,0,1,1
4,1000,100,4,1,gaussian,2023-01-17 15:28:05,2023-01-17 15:28:05,2023-01-17 15:28:08,2.81032943725586,0,1e+05,13,0.3,1,0,1,1
4,1000,100,4,1,ctree,2023-01-17 15:28:13,2023-01-17 15:28:14,2023-01-17 15:28:20,6.63074016571045,0,1e+05,13,0.3,1,0,1,1
4,1000,100,4,1,independence,2023-01-17 15:28:26,2023-01-17 15:28:26,2023-01-17 15:28:28,1.61182975769043,0,1e+05,13,0.3,1,0,1,1
4,1000,100,8,1,empirical,2023-01-17 15:28:33,2023-01-17 15:28:34,2023-01-17 15:28:38,4.52241444587708,0,1e+05,13,0.3,1,0,1,1
4,1000,100,8,1,gaussian,2023-01-17 15:28:44,2023-01-17 15:28:44,2023-01-17 15:28:47,3.20509147644043,0,1e+05,13,0.3,1,0,1,1
4,1000,100,8,1,ctree,2023-01-17 15:28:53,2023-01-17 15:28:54,2023-01-17 15:29:00,6.89972352981567,0,1e+05,13,0.3,1,0,1,1
4,1000,100,8,1,independence,2023-01-17 15:29:06,2023-01-17 15:29:06,2023-01-17 15:29:08,2.11854410171509,0,1e+05,13,0.3,1,0,1,1
4,1000,100,16,1,empirical,2023-01-17 15:29:14,2023-01-17 15:29:15,2023-01-17 15:29:22,7.0019805431366,0,1e+05,13,0.3,1,0,1,1
4,1000,100,16,1,gaussian,2023-01-17 15:29:27,2023-01-17 15:29:27,2023-01-17 15:29:31,3.93916773796082,0,1e+05,13,0.3,1,0,1,1
4,1000,100,16,1,ctree,2023-01-17 15:29:37,2023-01-17 15:29:38,2023-01-17 15:29:46,7.73425912857056,0,1e+05,13,0.3,1,0,1,1
4,1000,100,16,1,independence,2023-01-17 15:29:51,2023-01-17 15:29:52,2023-01-17 15:29:55,2.9846363067627,0,1e+05,13,0.3,1,0,1,1
4,1000,100,32,1,empirical,2023-01-17 15:30:01,2023-01-17 15:30:01,2023-01-17 15:30:08,6.94886875152588,0,1e+05,13,0.3,1,0,1,1
4,1000,100,32,1,gaussian,2023-01-17 15:30:14,2023-01-17 15:30:14,2023-01-17 15:30:18,3.88484477996826,0,1e+05,13,0.3,1,0,1,1
4,1000,100,32,1,ctree,2023-01-17 15:30:23,2023-01-17 15:30:23,2023-01-17 15:30:31,7.68797039985657,0,1e+05,13,0.3,1,0,1,1
4,1000,100,32,1,independence,2023-01-17 15:30:37,2023-01-17 15:30:37,2023-01-17 15:30:40,2.90780282020569,0,1e+05,13,0.3,1,0,1,1
8,100,10,1,1,empirical,2023-01-17 15:30:46,2023-01-17 15:30:47,2023-01-17 15:30:47,0.521091461181641,0,1e+05,13,0.3,1,0,1,1
8,100,10,1,1,gaussian,2023-01-17 15:30:52,2023-01-17 15:30:53,2023-01-17 15:31:00,6.80686378479004,0,1e+05,13,0.3,1,0,1,1
8,100,10,1,1,ctree,2023-01-17 15:31:05,2023-01-17 15:31:05,2023-01-17 15:31:17,12.0090234279633,0,1e+05,13,0.3,1,0,1,1
8,100,10,1,1,independence,2023-01-17 15:31:23,2023-01-17 15:31:24,2023-01-17 15:31:24,0.616299629211426,0,1e+05,13,0.3,1,0,1,1
8,100,10,2,1,empirical,2023-01-17 15:31:29,2023-01-17 15:31:30,2023-01-17 15:31:30,0.63243556022644,0,1e+05,13,0.3,1,0,1,1
8,100,10,2,1,gaussian,2023-01-17 15:31:37,2023-01-17 15:31:37,2023-01-17 15:31:43,6.07836222648621,0,1e+05,13,0.3,1,0,1,1
8,100,10,2,1,ctree,2023-01-17 15:31:49,2023-01-17 15:31:50,2023-01-17 15:32:02,11.8521258831024,0,1e+05,13,0.3,1,0,1,1
8,100,10,2,1,independence,2023-01-17 15:32:08,2023-01-17 15:32:08,2023-01-17 15:32:09,0.66156816482544,0,1e+05,13,0.3,1,0,1,1
8,100,10,4,1,empirical,2023-01-17 15:32:15,2023-01-17 15:32:15,2023-01-17 15:32:16,0.84393572807312,0,1e+05,13,0.3,1,0,1,1
8,100,10,4,1,gaussian,2023-01-17 15:32:22,2023-01-17 15:32:22,2023-01-17 15:32:28,5.97628092765808,0,1e+05,13,0.3,1,0,1,1
8,100,10,4,1,ctree,2023-01-17 15:32:34,2023-01-17 15:32:34,2023-01-17 15:32:46,11.7008435726166,0,1e+05,13,0.3,1,0,1,1
8,100,10,4,1,independence,2023-01-17 15:32:52,2023-01-17 15:32:52,2023-01-17 15:32:53,0.662321329116821,0,1e+05,13,0.3,1,0,1,1
8,100,10,8,1,empirical,2023-01-17 15:32:59,2023-01-17 15:33:00,2023-01-17 15:33:01,1.23075103759766,0,1e+05,13,0.3,1,0,1,1
8,100,10,8,1,gaussian,2023-01-17 15:33:06,2023-01-17 15:33:07,2023-01-17 15:33:13,6.33079314231873,0,1e+05,13,0.3,1,0,1,1
8,100,10,8,1,ctree,2023-01-17 15:33:19,2023-01-17 15:33:19,2023-01-17 15:33:31,11.8886168003082,0,1e+05,13,0.3,1,0,1,1
8,100,10,8,1,independence,2023-01-17 15:33:37,2023-01-17 15:33:38,2023-01-17 15:33:38,0.728377342224121,0,1e+05,13,0.3,1,0,1,1
8,100,10,16,1,empirical,2023-01-17 15:33:45,2023-01-17 15:33:45,2023-01-17 15:33:46,1.5467209815979,0,1e+05,13,0.3,1,0,1,1
8,100,10,16,1,gaussian,2023-01-17 15:33:52,2023-01-17 15:33:52,2023-01-17 15:33:59,6.32891392707825,0,1e+05,13,0.3,1,0,1,1
8,100,10,16,1,ctree,2023-01-17 15:34:05,2023-01-17 15:34:05,2023-01-17 15:34:17,12.1841323375702,0,1e+05,13,0.3,1,0,1,1
8,100,10,16,1,independence,2023-01-17 15:34:23,2023-01-17 15:34:23,2023-01-17 15:34:24,1.22370219230652,0,1e+05,13,0.3,1,0,1,1
8,100,10,32,1,empirical,2023-01-17 15:34:30,2023-01-17 15:34:31,2023-01-17 15:34:32,1.9131555557251,0,1e+05,13,0.3,1,0,1,1
8,100,10,32,1,gaussian,2023-01-17 15:34:39,2023-01-17 15:34:39,2023-01-17 15:34:46,7.11068916320801,0,1e+05,13,0.3,1,0,1,1
8,100,10,32,1,ctree,2023-01-17 15:34:51,2023-01-17 15:34:52,2023-01-17 15:35:05,13.2358200550079,0,1e+05,13,0.3,1,0,1,1
8,100,10,32,1,independence,2023-01-17 15:35:11,2023-01-17 15:35:11,2023-01-17 15:35:13,1.64725971221924,0,1e+05,13,0.3,1,0,1,1
8,100,100,1,1,empirical,2023-01-17 15:35:18,2023-01-17 15:35:18,2023-01-17 15:35:21,2.52920317649841,0,1e+05,13,0.3,1,0,1,1
8,100,100,1,1,gaussian,2023-01-17 15:35:26,2023-01-17 15:35:27,2023-01-17 15:36:13,46.176328420639,0,1e+05,13,0.3,1,0,1,1
8,100,100,1,1,ctree,2023-01-17 15:36:19,2023-01-17 15:36:19,2023-01-17 15:37:47,88.1325743198395,0,1e+05,13,0.3,1,0,1,1
8,100,100,1,1,independence,2023-01-17 15:37:53,2023-01-17 15:37:53,2023-01-17 15:37:56,2.82889485359192,0,1e+05,13,0.3,1,0,1,1
8,100,100,2,1,empirical,2023-01-17 15:38:02,2023-01-17 15:38:02,2023-01-17 15:38:05,2.90581512451172,0,1e+05,13,0.3,1,0,1,1
8,100,100,2,1,gaussian,2023-01-17 15:38:12,2023-01-17 15:38:12,2023-01-17 15:38:56,43.8373718261719,0,1e+05,13,0.3,1,0,1,1
8,100,100,2,1,ctree,2023-01-17 15:39:02,2023-01-17 15:39:02,2023-01-17 15:40:31,89.5417714118958,0,1e+05,13,0.3,1,0,1,1
8,100,100,2,1,independence,2023-01-17 15:40:38,2023-01-17 15:40:38,2023-01-17 15:40:41,2.78291606903076,0,1e+05,13,0.3,1,0,1,1
8,100,100,4,1,empirical,2023-01-17 15:40:46,2023-01-17 15:40:46,2023-01-17 15:40:50,3.82991290092468,0,1e+05,13,0.3,1,0,1,1
8,100,100,4,1,gaussian,2023-01-17 15:40:55,2023-01-17 15:40:56,2023-01-17 15:41:40,43.7740831375122,0,1e+05,13,0.3,1,0,1,1
8,100,100,4,1,ctree,2023-01-17 15:41:46,2023-01-17 15:41:46,2023-01-17 15:43:16,90.1353435516357,0,1e+05,13,0.3,1,0,1,1
8,100,100,4,1,independence,2023-01-17 15:43:22,2023-01-17 15:43:22,2023-01-17 15:43:25,3.03668189048767,0,1e+05,13,0.3,1,0,1,1
8,100,100,8,1,empirical,2023-01-17 15:43:31,2023-01-17 15:43:31,2023-01-17 15:43:37,5.81819915771484,0,1e+05,13,0.3,1,0,1,1
8,100,100,8,1,gaussian,2023-01-17 15:43:43,2023-01-17 15:43:43,2023-01-17 15:44:27,44.1066203117371,0,1e+05,13,0.3,1,0,1,1
8,100,100,8,1,ctree,2023-01-17 15:44:33,2023-01-17 15:44:33,2023-01-17 15:46:04,90.4668819904327,0,1e+05,13,0.3,1,0,1,1
8,100,100,8,1,independence,2023-01-17 15:46:10,2023-01-17 15:46:10,2023-01-17 15:46:14,3.78640365600586,0,1e+05,13,0.3,1,0,1,1
8,100,100,16,1,empirical,2023-01-17 15:46:19,2023-01-17 15:46:19,2023-01-17 15:46:29,9.62103366851807,0,1e+05,13,0.3,1,0,1,1
8,100,100,16,1,gaussian,2023-01-17 15:46:35,2023-01-17 15:46:35,2023-01-17 15:47:21,46.0475871562958,0,1e+05,13,0.3,1,0,1,1
8,100,100,16,1,ctree,2023-01-17 15:47:27,2023-01-17 15:47:27,2023-01-17 15:49:01,93.388240814209,0,1e+05,13,0.3,1,0,1,1
8,100,100,16,1,independence,2023-01-17 15:49:06,2023-01-17 15:49:07,2023-01-17 15:49:12,5.11238145828247,0,1e+05,13,0.3,1,0,1,1
8,100,100,32,1,empirical,2023-01-17 15:49:18,2023-01-17 15:49:18,2023-01-17 15:49:35,16.40411901474,0,1e+05,13,0.3,1,0,1,1
8,100,100,32,1,gaussian,2023-01-17 15:49:40,2023-01-17 15:49:41,2023-01-17 15:50:32,51.3861076831818,0,1e+05,13,0.3,1,0,1,1
8,100,100,32,1,ctree,2023-01-17 15:50:38,2023-01-17 15:50:38,2023-01-17 15:52:14,95.5757768154144,0,1e+05,13,0.3,1,0,1,1
8,100,100,32,1,independence,2023-01-17 15:52:19,2023-01-17 15:52:20,2023-01-17 15:52:27,7.16790509223938,0,1e+05,13,0.3,1,0,1,1
8,1000,10,1,1,empirical,2023-01-17 15:52:32,2023-01-17 15:52:32,2023-01-17 15:52:34,1.18484902381897,0,1e+05,13,0.3,1,0,1,1
8,1000,10,1,1,gaussian,2023-01-17 15:52:39,2023-01-17 15:52:40,2023-01-17 15:52:45,5.31188631057739,0,1e+05,13,0.3,1,0,1,1
8,1000,10,1,1,ctree,2023-01-17 15:52:51,2023-01-17 15:52:51,2023-01-17 15:53:05,13.1584029197693,0,1e+05,13,0.3,1,0,1,1
8,1000,10,1,1,independence,2023-01-17 15:53:10,2023-01-17 15:53:11,2023-01-17 15:53:13,2.40209031105042,0,1e+05,13,0.3,1,0,1,1
8,1000,10,2,1,empirical,2023-01-17 15:53:19,2023-01-17 15:53:19,2023-01-17 15:53:20,1.22292709350586,0,1e+05,13,0.3,1,0,1,1
8,1000,10,2,1,gaussian,2023-01-17 15:53:26,2023-01-17 15:53:26,2023-01-17 15:53:31,5.20261836051941,0,1e+05,13,0.3,1,0,1,1
8,1000,10,2,1,ctree,2023-01-17 15:53:38,2023-01-17 15:53:38,2023-01-17 15:53:51,13.0766038894653,0,1e+05,13,0.3,1,0,1,1
8,1000,10,2,1,independence,2023-01-17 15:53:57,2023-01-17 15:53:57,2023-01-17 15:53:59,2.32577633857727,0,1e+05,13,0.3,1,0,1,1
8,1000,10,4,1,empirical,2023-01-17 15:54:05,2023-01-17 15:54:06,2023-01-17 15:54:07,1.53740668296814,0,1e+05,13,0.3,1,0,1,1
8,1000,10,4,1,gaussian,2023-01-17 15:54:12,2023-01-17 15:54:13,2023-01-17 15:54:18,5.15698647499085,0,1e+05,13,0.3,1,0,1,1
8,1000,10,4,1,ctree,2023-01-17 15:54:24,2023-01-17 15:54:24,2023-01-17 15:54:37,12.8616545200348,0,1e+05,13,0.3,1,0,1,1
8,1000,10,4,1,independence,2023-01-17 15:54:43,2023-01-17 15:54:44,2023-01-17 15:54:46,2.23945641517639,0,1e+05,13,0.3,1,0,1,1
8,1000,10,8,1,empirical,2023-01-17 15:54:52,2023-01-17 15:54:52,2023-01-17 15:54:54,1.96186923980713,0,1e+05,13,0.3,1,0,1,1
8,1000,10,8,1,gaussian,2023-01-17 15:55:00,2023-01-17 15:55:00,2023-01-17 15:55:06,5.27766394615173,0,1e+05,13,0.3,1,0,1,1
8,1000,10,8,1,ctree,2023-01-17 15:55:12,2023-01-17 15:55:12,2023-01-17 15:55:25,13.0711436271667,0,1e+05,13,0.3,1,0,1,1
8,1000,10,8,1,independence,2023-01-17 15:55:31,2023-01-17 15:55:31,2023-01-17 15:55:34,2.47513723373413,0,1e+05,13,0.3,1,0,1,1
8,1000,10,16,1,empirical,2023-01-17 15:55:39,2023-01-17 15:55:40,2023-01-17 15:55:43,3.00969076156616,0,1e+05,13,0.3,1,0,1,1
8,1000,10,16,1,gaussian,2023-01-17 15:55:49,2023-01-17 15:55:49,2023-01-17 15:55:55,5.68810653686523,0,1e+05,13,0.3,1,0,1,1
8,1000,10,16,1,ctree,2023-01-17 15:56:01,2023-01-17 15:56:01,2023-01-17 15:56:16,14.815646648407,0,1e+05,13,0.3,1,0,1,1
8,1000,10,16,1,independence,2023-01-17 15:56:21,2023-01-17 15:56:21,2023-01-17 15:56:24,2.9530508518219,0,1e+05,13,0.3,1,0,1,1
8,1000,10,32,1,empirical,2023-01-17 15:56:30,2023-01-17 15:56:31,2023-01-17 15:56:35,4.7873375415802,0,1e+05,13,0.3,1,0,1,1
8,1000,10,32,1,gaussian,2023-01-17 15:56:41,2023-01-17 15:56:41,2023-01-17 15:56:47,6.07144618034363,0,1e+05,13,0.3,1,0,1,1
8,1000,10,32,1,ctree,2023-01-17 15:56:53,2023-01-17 15:56:53,2023-01-17 15:57:08,14.781482219696,0,1e+05,13,0.3,1,0,1,1
8,1000,10,32,1,independence,2023-01-17 15:57:13,2023-01-17 15:57:13,2023-01-17 15:57:17,3.8247766494751,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,1,empirical,2023-01-17 15:57:23,2023-01-17 15:57:23,2023-01-17 15:57:29,6.25084543228149,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,1,gaussian,2023-01-17 15:57:35,2023-01-17 15:57:36,2023-01-17 15:58:20,44.0653507709503,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,1,ctree,2023-01-17 15:58:26,2023-01-17 15:58:26,2023-01-17 15:59:55,88.9777586460114,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,1,independence,2023-01-17 16:00:01,2023-01-17 16:00:01,2023-01-17 16:00:17,15.7805869579315,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,1,empirical,2023-01-17 16:00:22,2023-01-17 16:00:23,2023-01-17 16:00:30,7.02579522132874,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,1,gaussian,2023-01-17 16:00:35,2023-01-17 16:00:35,2023-01-17 16:01:19,43.2370238304138,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,1,ctree,2023-01-17 16:01:24,2023-01-17 16:01:25,2023-01-17 16:02:54,89.2597358226776,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,1,independence,2023-01-17 16:02:59,2023-01-17 16:03:00,2023-01-17 16:03:15,15.5606532096863,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,1,empirical,2023-01-17 16:03:21,2023-01-17 16:03:21,2023-01-17 16:03:31,9.73530268669128,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,1,gaussian,2023-01-17 16:03:37,2023-01-17 16:03:37,2023-01-17 16:04:20,42.7635488510132,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,1,ctree,2023-01-17 16:04:26,2023-01-17 16:04:26,2023-01-17 16:05:58,91.8564298152924,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,1,independence,2023-01-17 16:06:04,2023-01-17 16:06:05,2023-01-17 16:06:20,15.1916291713715,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,1,empirical,2023-01-17 16:06:26,2023-01-17 16:06:26,2023-01-17 16:06:38,12.0821299552917,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,1,gaussian,2023-01-17 16:06:44,2023-01-17 16:06:44,2023-01-17 16:07:28,43.5405502319336,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,1,ctree,2023-01-17 16:07:34,2023-01-17 16:07:34,2023-01-17 16:09:06,91.4960811138153,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,1,independence,2023-01-17 16:09:12,2023-01-17 16:09:12,2023-01-17 16:09:28,15.4554131031036,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,1,empirical,2023-01-17 16:09:34,2023-01-17 16:09:34,2023-01-17 16:09:51,16.451602935791,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,1,gaussian,2023-01-17 16:09:56,2023-01-17 16:09:57,2023-01-17 16:10:41,44.6388359069824,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,1,ctree,2023-01-17 16:10:47,2023-01-17 16:10:48,2023-01-17 16:12:23,95.319215297699,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,1,independence,2023-01-17 16:12:29,2023-01-17 16:12:29,2023-01-17 16:12:46,16.5056393146515,0,1e+05,13,0.3,1,0,1,1
8,1000,100,32,1,empirical,2023-01-17 16:12:51,2023-01-17 16:12:52,2023-01-17 16:13:16,24.0710308551788,0,1e+05,13,0.3,1,0,1,1
8,1000,100,32,1,gaussian,2023-01-17 16:13:22,2023-01-17 16:13:22,2023-01-17 16:14:10,48.4784061908722,0,1e+05,13,0.3,1,0,1,1
8,1000,100,32,1,ctree,2023-01-17 16:14:16,2023-01-17 16:14:16,2023-01-17 16:15:53,97.2089774608612,0,1e+05,13,0.3,1,0,1,1
8,1000,100,32,1,independence,2023-01-17 16:15:59,2023-01-17 16:16:00,2023-01-17 16:16:18,18.6080703735352,0,1e+05,13,0.3,1,0,1,1
4,100,10,1,1,empirical,2023-01-18 15:53:39,2023-01-18 15:53:40,2023-01-18 15:53:40,0.347006797790527,0,1e+05,16,0.3,1,0,1,1
4,100,10,1,1,gaussian,2023-01-18 15:53:46,2023-01-18 15:53:46,2023-01-18 15:53:46,0.493424415588379,0,1e+05,16,0.3,1,0,1,1
4,100,10,1,1,ctree,2023-01-18 15:53:52,2023-01-18 15:53:52,2023-01-18 15:53:54,1.71922731399536,0,1e+05,16,0.3,1,0,1,1
4,100,10,1,1,independence,2023-01-18 15:54:00,2023-01-18 15:54:00,2023-01-18 15:54:01,0.29311728477478,0,1e+05,16,0.3,1,0,1,1
4,100,10,2,1,empirical,2023-01-18 15:54:06,2023-01-18 15:54:07,2023-01-18 15:54:07,0.380102872848511,0,1e+05,16,0.3,1,0,1,1
4,100,10,2,1,gaussian,2023-01-18 15:54:12,2023-01-18 15:54:13,2023-01-18 15:54:13,0.532634973526001,0,1e+05,16,0.3,1,0,1,1
4,100,10,2,1,ctree,2023-01-18 15:54:19,2023-01-18 15:54:19,2023-01-18 15:54:21,1.76299524307251,0,1e+05,16,0.3,1,0,1,1
4,100,10,2,1,independence,2023-01-18 15:54:27,2023-01-18 15:54:27,2023-01-18 15:54:28,0.330147504806519,0,1e+05,16,0.3,1,0,1,1
