dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,pair_key,pair_role,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,gaussian,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,coalitions,,,,3,1.484,0.004,1.456,246.5,246.7,3.275,0.892,1
numeric,gaussian,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,TRUE,5,xgb,FALSE,group_size,,,,3,1.428,0.003,1.354,279.1,279.1,3.231,0.887,1
numeric,gaussian,12,16,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,coalitions,,,,3,1.386,0.016,1.356,244.5,244.7,3.165,0.887,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,grouping,,,,3,0.966,0.004,0.934,251.4,251.6,2.753,0.888,1
numeric,gaussian,6,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,features,,,,3,0.844,0.003,0.819,248.3,248.9,2.65,0.887,1
numeric,gaussian,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,TRUE,5,xgb,FALSE,group_size,,,,3,0.736,0.004,0.715,242.8,243.1,2.528,0.888,1
numeric,gaussian,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,TRUE,10,xgb,FALSE,group_size,,,,3,0.696,0.009,0.669,234,234.6,2.521,0.887,1
numeric,gaussian,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,grouping,,,,3,0.686,0.043,0.656,237.9,238.1,2.5,0.885,1
numeric,gaussian,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,features,,,,3,0.635,0.006,0.619,231.6,231.7,2.448,0.886,1
numeric,gaussian,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,TRUE,10,xgb,FALSE,group_size,,,,3,0.587,0.052,0.576,221.6,222.2,2.406,0.883,1
numeric,gaussian,2,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,features,,,,3,0.51,0.004,0.498,217.5,218.2,2.311,0.887,1
