id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
188,realistic_medium_low_batch,2,numeric,timeseries,12,256,250,1,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
189,realistic_heavy_sequential,1,numeric,timeseries,12,256,250,2,Inf,1e+06,1,multisession,1,2500,50,FALSE,FALSE,2,default,FALSE,"",,,
190,realistic_heavy_sequential,2,numeric,timeseries,12,256,250,2,Inf,1e+06,1,multisession,1,2500,50,FALSE,FALSE,2,default,FALSE,"",,,
191,realistic_heavy_sequential,1,numeric,timeseries,12,256,250,8,Inf,1e+06,1,multisession,1,2500,50,FALSE,FALSE,2,default,FALSE,"",,,
192,realistic_heavy_sequential,2,numeric,timeseries,12,256,250,8,Inf,1e+06,1,multisession,1,2500,50,FALSE,FALSE,2,default,FALSE,"",,,
193,realistic_heavy_sequential,1,numeric,timeseries,12,256,250,32,Inf,1e+06,1,multisession,1,2500,50,FALSE,FALSE,2,default,FALSE,"",,,
194,realistic_heavy_sequential,2,numeric,timeseries,12,256,250,32,Inf,1e+06,1,multisession,1,2500,50,FALSE,FALSE,2,default,FALSE,"",,,
195,realistic_heavy_parallel,1,numeric,timeseries,12,256,250,8,Inf,1e+06,4,multisession,1,2500,50,FALSE,FALSE,2,default,FALSE,"",,,
196,realistic_heavy_parallel,2,numeric,timeseries,12,256,250,8,Inf,1e+06,4,multisession,1,2500,50,FALSE,FALSE,2,default,FALSE,"",,,
197,realistic_heavy_parallel,1,numeric,timeseries,12,256,250,32,Inf,1e+06,4,multisession,1,2500,50,FALSE,FALSE,2,default,FALSE,"",,,
198,realistic_heavy_parallel,2,numeric,timeseries,12,256,250,32,Inf,1e+06,4,multisession,1,2500,50,FALSE,FALSE,2,default,FALSE,"",,,
199,realistic_heavy_safe_frontier,1,numeric,timeseries,12,256,250,8,Inf,1e+06,8,multisession,1,2500,50,FALSE,FALSE,2,default,FALSE,"",,,
200,realistic_heavy_safe_frontier,2,numeric,timeseries,12,256,250,8,Inf,1e+06,8,multisession,1,2500,50,FALSE,FALSE,2,default,FALSE,"",,,
201,realistic_heavy_safe_frontier,1,numeric,timeseries,12,256,250,8,Inf,1e+06,16,multisession,1,2500,50,FALSE,FALSE,2,default,FALSE,"",,,
202,realistic_heavy_safe_frontier,2,numeric,timeseries,12,256,250,8,Inf,1e+06,16,multisession,1,2500,50,FALSE,FALSE,2,default,FALSE,"",,,
