id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
54,timeseries,features,3,numeric,timeseries,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:55:16+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1117850,ok,0.885,80.2902,74.709,5.557,0,0,2375262816,128,1,10,10,Inf,default,FALSE,timeseries,72,80.1257,0.0427,0.0275,80.0494,0.0061,2679164928,2660352000,82.257,0,FALSE,FALSE,,"",2660352000,2537.1,,
55,timeseries,coalitions,1,numeric,timeseries,12,16,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T03:08:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1079149,ok,0.8785,8.7199,8.423,0.292,0,0,300926632,16,1,10,10,Inf,default,FALSE,timeseries,74,8.5641,0.0423,0.0272,8.4901,0.0045,393924608,369844224,10.527,0,FALSE,FALSE,,"",369844224,352.7,,
56,timeseries,coalitions,2,numeric,timeseries,12,16,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T06:04:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1097017,ok,0.8875,8.9789,8.679,0.294,0,0,301536864,16,1,10,10,Inf,default,FALSE,timeseries,75,8.8149,0.0428,0.0278,8.7397,0.0047,389349376,365088768,10.767,0,FALSE,FALSE,,"",365088768,348.2,,
57,timeseries,coalitions,3,numeric,timeseries,12,16,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T06:42:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1101475,ok,0.8812,8.7411,8.419,0.314,0,0,301458464,16,1,10,10,Inf,default,FALSE,timeseries,76,8.5774,0.0422,0.0272,8.5032,0.0047,397348864,373456896,10.54,0,FALSE,FALSE,,"",373456896,356.2,,
58,timeseries,coalitions,1,numeric,timeseries,12,64,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T02:01:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1074250,ok,0.8968,30.825,30.017,0.795,0,0,687447200,64,1,10,10,Inf,default,FALSE,timeseries,78,30.6589,0.0431,0.0275,30.583,0.0053,828551168,804986880,32.697,0,FALSE,FALSE,,"",804986880,767.7,,
59,timeseries,coalitions,2,numeric,timeseries,12,64,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T09:39:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1122337,ok,0.8779,31.1626,29.798,1.351,0,0,642114992,64,1,10,10,Inf,default,FALSE,timeseries,79,31.006,0.0427,0.0276,30.9304,0.0052,823418880,800575488,32.963,0,FALSE,FALSE,,"",800575488,763.5,,
60,timeseries,coalitions,3,numeric,timeseries,12,64,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T22:09:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1052379,ok,0.8946,31.1308,30.218,0.892,0,0,642105976,64,1,10,10,Inf,default,FALSE,timeseries,80,30.9711,0.043,0.0276,30.8952,0.0053,823566336,800522240,32.997,0,FALSE,FALSE,,"",800522240,763.4,,
61,timeseries,coalitions,1,numeric,timeseries,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T00:36:58+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2533840,ok,0.8922,115.6871,111.606,4.045,0,0,2040888792,256,1,10,10,Inf,default,FALSE,timeseries,82,115.5207,0.0433,0.0276,115.4417,0.008,2360373248,2339647488,117.661,0,FALSE,FALSE,,"",2339647488,2231.3,,
62,timeseries,coalitions,2,numeric,timeseries,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:24:03+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2614764,ok,0.8936,116.1015,111.931,4.136,0,0,2040936136,256,1,10,10,Inf,default,FALSE,timeseries,83,115.9189,0.0433,0.0278,115.8396,0.0082,2390126592,2369441792,118.053,0,FALSE,FALSE,,"",2369441792,2259.7,,
63,timeseries,coalitions,3,numeric,timeseries,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T01:36:52+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2578601,ok,0.8946,116.0814,111.808,4.243,0,0,2055658464,256,1,10,10,Inf,default,FALSE,timeseries,84,115.9247,0.0427,0.0275,115.8468,0.0077,2366980096,2346541056,118.036,0,FALSE,FALSE,,"",2346541056,2237.8,,
64,timeseries,coalitions,1,numeric,timeseries,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:34:52+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2623078,ok,0.8909,226.0186,217.49,8.461,0,0,4152518160,512,1,10,10,Inf,default,FALSE,timeseries,86,225.8576,0.0429,0.0275,225.7757,0.0114,5198180352,5183025152,228.258,0,FALSE,FALSE,,"",5183025152,4942.9,,
65,timeseries,coalitions,2,numeric,timeseries,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T00:41:02+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2537150,ok,0.899,227.2516,217.292,9.898,0,0,4133417936,512,1,10,10,Inf,default,FALSE,timeseries,87,227.0733,0.0441,0.0277,226.9896,0.0118,5100716032,5085265920,229.432,0,FALSE,FALSE,,"",5085265920,4849.7,,
66,timeseries,coalitions,3,numeric,timeseries,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T00:26:04+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2525206,ok,0.8932,229.2614,219.162,10.045,0,0,4154473288,512,1,10,10,Inf,default,FALSE,timeseries,88,229.0835,0.0441,0.0276,229.0007,0.0111,5187964928,5172740096,231.425,0,FALSE,FALSE,,"",5172740096,4933.1,,
67,timeseries,coalitions,1,numeric,timeseries,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T01:46:12+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2586107,ok,0.8901,451.4234,431.423,19.9,0,0,8011806776,1024,1,10,10,Inf,default,FALSE,timeseries,90,451.2604,0.0431,0.0275,451.1715,0.0182,10144612352,10139095040,453.964,0,FALSE,FALSE,,"",10139095040,9669.4,,
68,timeseries,coalitions,2,numeric,timeseries,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:42:06+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2628515,ok,0.9257,452.1006,433.712,18.283,0,0,8011547928,1024,1,10,10,Inf,default,FALSE,timeseries,91,451.8907,0.0457,0.0294,451.7978,0.0177,10108555264,10102792192,454.72,0,FALSE,FALSE,,"",10102792192,9634.8,,
69,timeseries,coalitions,3,numeric,timeseries,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:26:05+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2616312,ok,0.9035,458.6729,438.918,19.64,0,0,8010709280,1024,1,10,10,Inf,default,FALSE,timeseries,92,458.4828,0.0442,0.0282,458.3927,0.0177,9488068608,9481428992,461.255,0,FALSE,FALSE,,"",9481428992,9042.2,,
70,timeseries,explain,1,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-09T06:38:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1101140,ok,0.8831,4.8288,4.704,0.122,0,0,265111472,128,1,10,10,Inf,default,FALSE,timeseries,94,4.6652,0.0425,0.0272,4.5898,0.0057,314335232,288546816,6.635,0,FALSE,FALSE,,"",288546816,275.2,,
71,timeseries,explain,2,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-09T06:40:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1101330,ok,0.8837,4.8173,4.701,0.112,0,0,265113024,128,1,10,10,Inf,default,FALSE,timeseries,95,4.6534,0.0426,0.0274,4.5776,0.0058,314896384,288956416,6.626,0,FALSE,FALSE,,"",288956416,275.6,,
72,timeseries,explain,3,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-09T01:53:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1073192,ok,0.8879,4.6833,4.56,0.12,0,0,265169048,128,1,10,10,Inf,default,FALSE,timeseries,96,4.5255,0.0427,0.0275,4.4495,0.0057,318644224,293195776,6.496,0,FALSE,FALSE,,"",293195776,279.6,,
73,timeseries,explain,1,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,10,FALSE,FALSE,2,"","",NA,2026-07-09T04:34:41+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1088108,ok,0.8836,25.7104,25.122,0.58,0,0,621049240,128,1,10,10,Inf,default,FALSE,timeseries,98,25.5456,0.0425,0.0273,25.4699,0.0059,782499840,758927360,27.568,0,FALSE,FALSE,,"",758927360,723.8,,
74,timeseries,explain,2,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,10,FALSE,FALSE,2,"","",NA,2026-07-09T06:42:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1101514,ok,0.8831,26.4113,25.631,0.767,0,0,621048400,128,1,10,10,Inf,default,FALSE,timeseries,99,26.248,0.0426,0.0274,26.1723,0.0058,779038720,755376128,28.254,0,FALSE,FALSE,,"",755376128,720.4,,
75,timeseries,explain,3,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,10,FALSE,FALSE,2,"","",NA,2026-07-09T06:07:22+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1097119,ok,0.8873,26.1598,25.243,0.902,0,0,621045216,128,1,10,10,Inf,default,FALSE,timeseries,100,25.9965,0.0426,0.0276,25.9202,0.0062,781504512,758079488,28.001,0,FALSE,FALSE,,"",758079488,723,,
76,timeseries,explain,1,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,"","",NA,2026-07-09T12:31:47+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1135699,ok,0.8849,113.0725,108.273,4.765,0,0,2243882448,128,1,10,10,Inf,default,FALSE,timeseries,102,112.9156,0.0427,0.0274,112.8391,0.0063,2609840128,2589818880,115.167,0,FALSE,FALSE,,"",2589818880,2469.8,,
77,timeseries,explain,2,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,"","",NA,2026-07-09T05:42:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1094215,ok,0.8735,113.1747,108.203,4.926,0,0,2227340304,128,1,10,10,Inf,default,FALSE,timeseries,103,113.0139,0.0427,0.0274,112.9372,0.0066,2582859776,2562715648,115.087,0,FALSE,FALSE,,"",2562715648,2444,,
78,timeseries,explain,3,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,"","",NA,2026-07-08T22:48:14+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1055857,ok,0.8836,113.0923,108.005,5.039,0,0,2243845696,128,1,10,10,Inf,default,FALSE,timeseries,104,112.9347,0.0433,0.0273,112.8577,0.0064,2574622720,2553991168,115.173,0,FALSE,FALSE,,"",2553991168,2435.7,,
79,timeseries,explain,1,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-09T11:34:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1130432,ok,0.8819,218.2639,207.523,10.674,0,0,4039054056,128,1,10,10,Inf,default,FALSE,timeseries,106,218.1053,0.0438,0.0275,218.0272,0.0069,4356562944,4339834880,220.342,0,FALSE,FALSE,,"",4339834880,4138.8,,
80,timeseries,explain,2,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-08T19:20:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1038409,ok,0.9415,217.8399,208.118,9.653,0,0,4013962528,128,1,10,10,Inf,default,FALSE,timeseries,107,217.3719,0.0456,0.0292,217.2898,0.0072,4369690624,4353777664,220.044,0,FALSE,FALSE,,"",4353777664,4152.1,,
81,timeseries,explain,3,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-09T09:54:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1123502,ok,0.8924,218.726,207.92,10.745,0,0,4014156584,128,1,10,10,Inf,default,FALSE,timeseries,108,218.238,0.0428,0.0276,218.1605,0.0072,4365377536,4348907520,220.833,0,FALSE,FALSE,,"",4348907520,4147.4,,
82,timeseries,dt_threads,1,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T01:21:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1070204,ok,0.8746,58.9369,56.34,2.571,0,0,1138093944,128,1,10,10,Inf,default,FALSE,timeseries,110,58.78,0.0424,0.0272,58.6982,0.0121,1435963392,1414074368,60.825,0,FALSE,FALSE,,"",1414074368,1348.6,,
83,timeseries,dt_threads,2,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T07:52:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1107693,ok,0.8717,58.7851,56.067,2.689,0,0,1137320144,128,1,10,10,Inf,default,FALSE,timeseries,111,58.6278,0.0425,0.0274,58.5519,0.0061,1451573248,1429430272,60.646,0,FALSE,FALSE,,"",1429430272,1363.2,,
84,timeseries,dt_threads,3,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T09:36:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1121483,ok,0.887,59.6517,57,2.628,0,0,1137057352,128,1,10,10,Inf,default,FALSE,timeseries,112,59.4875,0.0427,0.0275,59.4112,0.0061,1425674240,1403416576,61.526,0,FALSE,FALSE,,"",1403416576,1338.4,,
85,timeseries,dt_threads,1,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T19:16:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1033752,ok,0.9158,57.8797,55.812,2.042,0,0,1141946576,128,1,10,10,Inf,default,FALSE,timeseries,114,57.7198,0.0431,0.0276,57.643,0.0061,1416073216,1394307072,59.813,0,FALSE,FALSE,,"",1394307072,1329.7,,
86,timeseries,dt_threads,2,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T18:03:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1026457,ok,0.884,58.1256,55.888,2.216,0,0,1137981064,128,1,10,10,Inf,default,FALSE,timeseries,115,57.9638,0.0433,0.0276,57.8869,0.0061,1454575616,1432612864,60.009,0,FALSE,FALSE,,"",1432612864,1366.2,,
87,timeseries,dt_threads,3,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T12:35:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1136127,ok,0.8715,58.9552,56.308,2.621,0,0,1137750904,128,1,10,10,Inf,default,FALSE,timeseries,116,58.7921,0.0423,0.0272,58.7163,0.0063,1427595264,1405726720,60.806,0,FALSE,FALSE,,"",1405726720,1340.6,,
88,timeseries,dt_threads,1,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T17:14:37+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1022973,ok,0.884,59.1705,56.479,2.669,0,0,1137700976,128,1,10,10,Inf,default,FALSE,timeseries,118,59.0072,0.0425,0.0274,58.9312,0.0061,1430323200,1407823872,61.038,0,FALSE,FALSE,,"",1407823872,1342.6,,
89,timeseries,dt_threads,2,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:03:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1112362,ok,0.885,58.3919,56.382,1.991,0,0,1137356352,128,1,10,10,Inf,default,FALSE,timeseries,119,58.2283,0.0426,0.0274,58.1524,0.006,1429540864,1407746048,60.297,0,FALSE,FALSE,,"",1407746048,1342.5,,
90,timeseries,dt_threads,3,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:17:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1115166,ok,0.8897,59.0537,56.598,2.427,0,0,1142763576,128,1,10,10,Inf,default,FALSE,timeseries,120,58.8892,0.0429,0.0278,58.8125,0.006,1356521472,1334816768,60.94,0,FALSE,FALSE,,"",1334816768,1273,,
91,timeseries,parallel,1,numeric,timeseries,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:23:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1115796,ok,0.8896,47.0961,45.824,1.256,0,0,1284346856,128,1,8,8,Inf,default,FALSE,timeseries,122,46.9388,0.0428,0.0275,46.8625,0.006,1584553984,1562595328,49.078,0,FALSE,FALSE,,"",1562595328,1490.2,,
92,timeseries,parallel,2,numeric,timeseries,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:23:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1016339,ok,0.8908,46.9197,45.685,1.215,0,0,1284348712,128,1,8,8,Inf,default,FALSE,timeseries,123,46.7646,0.0425,0.0273,46.6886,0.0061,1581735936,1560248320,48.899,0,FALSE,FALSE,,"",1560248320,1488,,
93,timeseries,parallel,3,numeric,timeseries,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T06:38:47+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1101179,ok,0.8869,47.0141,45.901,1.099,0,0,1276717392,128,1,8,8,Inf,default,FALSE,timeseries,124,46.8562,0.0426,0.0274,46.78,0.0061,1545510912,1521868800,48.981,0,FALSE,FALSE,,"",1521868800,1451.4,,
94,timeseries,parallel,1,numeric,timeseries,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T11:38:08+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1130716,ok,0.7941,26.1272,2.73,0.046,0,0,185178672,128,1,8,8,Inf,default,FALSE,timeseries,126,25.9583,0.0432,0.0273,25.8817,0.0061,3089387520,3014369280,28.729,0,FALSE,FALSE,,"",3014369280,2874.7,,
95,timeseries,parallel,2,numeric,timeseries,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T03:13:37+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1079483,ok,0.7866,26.1467,2.724,0.057,0,0,186998480,128,1,8,8,Inf,default,FALSE,timeseries,127,25.9838,0.0433,0.0277,25.9065,0.0064,3107553280,3031318528,28.704,0,FALSE,FALSE,,"",3031318528,2890.9,,
96,timeseries,parallel,3,numeric,timeseries,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T06:04:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1096770,ok,0.7872,26.4559,2.735,0.047,0,0,184833272,128,1,8,8,Inf,default,FALSE,timeseries,128,26.2909,0.0434,0.0273,26.2142,0.0061,3100958720,3024580608,29.054,0,FALSE,FALSE,,"",3024580608,2884.5,,
97,timeseries,parallel,1,numeric,timeseries,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T01:07:45+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1067191,ok,0.79,15.6919,2.616,0.059,0,0,185827192,128,1,8,8,Inf,default,FALSE,timeseries,130,15.5285,0.043,0.0274,15.4516,0.0064,5698658304,5575761920,18.34,0,FALSE,FALSE,,"",5575761920,5317.5,,
98,timeseries,parallel,2,numeric,timeseries,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T00:00:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1060520,ok,0.7873,15.8958,2.599,0.069,0,0,185133680,128,1,8,8,Inf,default,FALSE,timeseries,131,15.7291,0.0429,0.0273,15.6525,0.0063,5762453504,5640310784,18.505,0,FALSE,FALSE,,"",5640310784,5379,,
99,timeseries,parallel,3,numeric,timeseries,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:15:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1015443,ok,0.7758,16.1391,2.597,0.064,0,0,185364240,128,1,8,8,Inf,default,FALSE,timeseries,132,15.9694,0.0432,0.0273,15.8927,0.0062,5708767232,5585965056,18.748,0,FALSE,FALSE,,"",5585965056,5327.2,,
100,timeseries,parallel,1,numeric,timeseries,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T03:07:43+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1078470,ok,0.7802,11.7836,2.434,0.041,0,0,185167568,128,1,8,8,Inf,default,FALSE,timeseries,134,11.62,0.0432,0.0274,11.5431,0.0063,10070986752,9856290816,14.546,0,FALSE,FALSE,,"",9856290816,9399.7,,
101,timeseries,parallel,2,numeric,timeseries,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T09:39:42+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1121785,ok,0.7744,11.824,2.451,0.044,0,0,185545976,128,1,8,8,Inf,default,FALSE,timeseries,135,11.6557,0.043,0.0274,11.5792,0.0062,10067079168,9852157952,14.658,0,FALSE,FALSE,,"",9852157952,9395.8,,
102,timeseries,parallel,3,numeric,timeseries,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T00:05:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1061187,ok,0.7767,11.6899,2.426,0.053,0,0,185634776,128,1,8,8,Inf,default,FALSE,timeseries,136,11.5198,0.0431,0.0277,11.4429,0.0061,10067632128,9852444672,14.51,0,FALSE,FALSE,,"",9852444672,9396,,
103,timeseries,parallel,1,numeric,timeseries,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T06:22:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1098146,ok,0.7711,11.7328,2.436,0.045,0,0,186067912,128,1,8,8,Inf,default,FALSE,timeseries,138,11.5647,0.0431,0.0277,11.4878,0.0061,10721677312,10351521792,14.76,0,FALSE,FALSE,,"",10351521792,9872,,
104,timeseries,parallel,2,numeric,timeseries,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:28:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1016892,ok,0.7871,11.7252,2.421,0.043,0,0,185337880,128,1,8,8,Inf,default,FALSE,timeseries,139,11.5604,0.0431,0.0278,11.4829,0.0066,10714591232,10347761664,14.725,0,FALSE,FALSE,,"",10347761664,9868.4,,
105,timeseries,parallel,3,numeric,timeseries,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T01:22:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1070248,ok,0.7803,11.5835,2.418,0.061,0,0,185542024,128,1,8,8,Inf,default,FALSE,timeseries,140,11.4188,0.0432,0.0279,11.3415,0.0062,10711547904,10342010880,14.575,0,FALSE,FALSE,,"",10342010880,9862.9,,
106,timeseries,parallel,1,numeric,timeseries,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:29:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1018304,ok,0.7747,11.9918,2.393,0.053,0,0,186001448,128,1,8,8,Inf,default,FALSE,timeseries,142,11.8224,0.0433,0.0275,11.7454,0.0062,12002684928,11329781760,15.375,0,FALSE,FALSE,,"",11329781760,10804.9,,
107,timeseries,parallel,2,numeric,timeseries,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T19:17:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1033840,ok,0.7738,12.1351,2.449,0.043,0,0,185809744,128,1,8,8,Inf,default,FALSE,timeseries,143,11.9678,0.0458,0.0293,11.8865,0.0062,12009644032,11333074944,15.582,0,FALSE,FALSE,,"",11333074944,10808.1,,
108,timeseries,parallel,3,numeric,timeseries,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T19:16:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1032075,ok,0.8141,11.7197,2.467,0.053,0,0,185992816,128,1,8,8,Inf,default,FALSE,timeseries,144,11.5503,0.0434,0.0278,11.473,0.0061,12006912000,11331117056,15.22,0,FALSE,FALSE,,"",11331117056,10806.2,,
