id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,shapley_file,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
55,accuracy,accuracy_cost,1,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:52:15+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593841,ok,0.9165,2.2536,2.217,0.035,0,0,234644424,128,1,16,16,Inf,55.shapley.rds,2.0882,0.0431,0.0283,2.0104,0.0064,289439744,263970816,4.1,0,FALSE,FALSE,,263970816,251.7,,
56,accuracy,accuracy_cost,2,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:45+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593472,ok,0.8975,2.2015,2.161,0.038,0,0,234645320,128,1,16,16,Inf,56.shapley.rds,2.0357,0.0432,0.0275,1.9584,0.0066,289636352,263979008,4.016,0,FALSE,FALSE,,263979008,251.8,,
57,accuracy,accuracy_cost,3,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:53:54+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2594671,ok,0.9034,2.2534,2.217,0.035,0,0,234646248,128,1,16,16,Inf,57.shapley.rds,2.0859,0.0441,0.0288,2.006,0.0071,289480704,263790592,4.075,0,FALSE,FALSE,,263790592,251.6,,
58,accuracy,accuracy_cost,1,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:54:06+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2594876,ok,0.9019,1.8071,1.725,0.081,0,0,234646160,256,1,16,16,Inf,58.shapley.rds,1.6441,0.0478,0.0306,1.5575,0.0082,299032576,274161664,3.645,0,FALSE,FALSE,,274161664,261.5,,
59,accuracy,accuracy_cost,2,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:50:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591383,ok,0.9003,1.769,1.692,0.076,0,0,234645664,256,1,16,16,Inf,59.shapley.rds,1.6111,0.0427,0.0273,1.5328,0.0083,299040768,273817600,3.555,0,FALSE,FALSE,,273817600,261.1,,
60,accuracy,accuracy_cost,3,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:53:46+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2594578,ok,0.9132,1.7781,1.709,0.068,0,0,234645128,256,1,16,16,Inf,60.shapley.rds,1.6163,0.0455,0.029,1.5335,0.0083,299036672,273817600,3.618,0,FALSE,FALSE,,273817600,261.1,,
61,accuracy,accuracy_cost,1,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:54:46+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595360,ok,0.8785,1.8382,1.797,0.041,0,0,234485832,32,1,16,16,Inf,61.shapley.rds,1.675,0.0486,0.029,1.5925,0.005,287666176,262348800,3.636,0,FALSE,FALSE,,262348800,250.2,,
62,accuracy,accuracy_cost,2,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:55:07+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595705,ok,0.9046,1.8443,1.802,0.037,0,0,234483720,32,1,16,16,Inf,62.shapley.rds,1.6793,0.0432,0.0276,1.6032,0.0054,289906688,262713344,3.67,0,FALSE,FALSE,,262713344,250.5,,
63,accuracy,accuracy_cost,3,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:54:19+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595055,ok,0.8911,1.8311,1.79,0.04,0,0,234481512,32,1,16,16,Inf,63.shapley.rds,1.6679,0.0435,0.0276,1.5919,0.005,289492992,262828032,3.633,0,FALSE,FALSE,,262828032,250.7,,
64,accuracy,accuracy_cost,1,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:53:19+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2594275,ok,0.9036,2.5143,2.464,0.049,0,0,234600568,64,1,16,16,Inf,64.shapley.rds,2.3475,0.0435,0.0276,2.2707,0.0057,296148992,270348288,4.354,0,FALSE,FALSE,,270348288,257.8,,
65,accuracy,accuracy_cost,2,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:50:01+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591284,ok,0.8863,2.518,2.462,0.055,0,0,234597704,64,1,16,16,Inf,65.shapley.rds,2.3529,0.0428,0.0272,2.2773,0.0056,295792640,270614528,4.312,0,FALSE,FALSE,,270614528,258.1,,
66,accuracy,accuracy_cost,3,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:55:51+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2596002,ok,0.8876,2.5065,2.448,0.057,0,0,234596920,64,1,16,16,Inf,66.shapley.rds,2.3393,0.0427,0.0275,2.2637,0.0055,295571456,270364672,4.299,0,FALSE,FALSE,,270364672,257.8,,
67,accuracy,accuracy_cost,1,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:53:24+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2594322,ok,0.9019,4.01,3.865,0.143,0,0,265580464,128,1,16,16,Inf,67.shapley.rds,3.8413,0.0434,0.0276,3.7638,0.0064,345821184,320110592,5.847,0,FALSE,FALSE,,320110592,305.3,,
68,accuracy,accuracy_cost,2,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:52:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593789,ok,0.8877,4.2306,4.092,0.137,0,0,265580624,128,1,16,16,Inf,68.shapley.rds,3.9287,0.0442,0.0278,3.8502,0.0064,345509888,320372736,6,0,FALSE,FALSE,,320372736,305.5,,
69,accuracy,accuracy_cost,3,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:56:01+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2596107,ok,0.8913,4.0592,3.917,0.14,0,0,265584048,128,1,16,16,Inf,69.shapley.rds,3.8884,0.0469,0.0303,3.8048,0.0065,345563136,320192512,5.871,0,FALSE,FALSE,,320192512,305.4,,
70,accuracy,accuracy_cost,1,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:50:33+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591648,ok,0.8985,6.3172,6.18,0.136,0,0,285823544,256,1,16,16,Inf,70.shapley.rds,6.1432,0.0428,0.0274,6.0646,0.0084,383709184,358494208,8.139,0,FALSE,FALSE,,358494208,341.9,,
71,accuracy,accuracy_cost,2,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:50:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591580,ok,0.8867,6.2406,6.107,0.132,0,0,285819816,256,1,16,16,Inf,71.shapley.rds,6.07,0.0427,0.0277,5.9912,0.0085,383860736,358375424,8.048,0,FALSE,FALSE,,358375424,341.8,,
72,accuracy,accuracy_cost,3,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:54:38+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595305,ok,0.9073,6.3042,6.175,0.127,0,0,285823904,256,1,16,16,Inf,72.shapley.rds,6.1295,0.0428,0.0275,6.0508,0.0084,383733760,358428672,8.14,0,FALSE,FALSE,,358428672,341.8,,
73,accuracy,accuracy_reference,1,numeric,gaussian,8,256,2000,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:52:24+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593940,ok,0.9139,25,23.113,1.877,0,0,406088472,256,1,32,32,Inf,73.shapley.rds,24.8171,0.0435,0.028,24.7372,0.0084,554831872,530673664,26.871,0,FALSE,FALSE,,530673664,506.1,,
74,accuracy,accuracy_reference,2,numeric,gaussian,8,256,2000,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:55:11+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595758,ok,0.9238,25.1094,23.28,1.822,0,0,406088472,256,1,32,32,Inf,74.shapley.rds,24.9277,0.0435,0.0275,24.8482,0.0085,552488960,530882560,26.989,0,FALSE,FALSE,,530882560,506.3,,
75,accuracy,accuracy_reference,3,numeric,gaussian,8,256,2000,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:52:51+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2594017,ok,0.8979,24.949,23.107,1.833,0,0,406088472,256,1,32,32,Inf,75.shapley.rds,24.7665,0.0423,0.0279,24.688,0.0084,551702528,527319040,26.799,0,FALSE,FALSE,,527319040,502.9,,
