id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
54,vaeac,iterative_budget,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-10T09:03:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1522891,ok,0.7452,1153.5245,1152.698,0.465,0,0,328471944,128,1,10,10,Inf,default,FALSE,vaeac,54,1153.4643,0.0755,0.0333,1153.3436,0.012,671678464,564506624,1157.805,0,FALSE,FALSE,,iter_vaeac_iterative_budget_1,564506624,538.4,,
55,vaeac,iterative_budget,1,numeric,vaeac,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,128,2026-07-10T21:02:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1572401,ok,0.7437,1160.3634,1159.621,0.41,0,0,328381504,128,1,10,10,Inf,default,FALSE,vaeac,55,1160.3139,0.0515,0.0324,1160.2233,0.0066,677224448,570396672,1164.638,0,FALSE,FALSE,53,iter_vaeac_iterative_budget_1,570396672,544,128,TRUE
56,vaeac,iterative_budget,2,numeric,vaeac,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,128,2026-07-10T09:23:08+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1524220,ok,0.7497,1162.7057,1161.858,0.425,0,0,327793712,128,1,10,10,Inf,default,FALSE,vaeac,56,1162.6569,0.0527,0.033,1162.5645,0.0067,703172608,596324352,1167.003,0,FALSE,FALSE,54,iter_vaeac_iterative_budget_1,596324352,568.7,128,TRUE
57,vaeac,vaeac_depth,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.depth=2,"",NA,2026-07-10T15:57:22+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1551138,ok,0.7472,1134.724,1133.934,0.436,0,0,327827088,128,1,10,10,Inf,default,FALSE,vaeac,57,1134.63,0.0522,0.0327,1134.5384,0.0067,698576896,591863808,1139.008,0,FALSE,FALSE,,"",591863808,564.4,,
58,vaeac,vaeac_depth,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.depth=2,"",NA,2026-07-10T19:46:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1567368,ok,0.7478,1131.8306,1131.113,0.395,0,0,335230416,128,1,10,10,Inf,default,FALSE,vaeac,58,1131.7722,0.0517,0.0327,1131.6758,0.012,710332416,603422720,1136.132,0,FALSE,FALSE,,"",603422720,575.5,,
59,vaeac,vaeac_depth,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.depth=3,"",NA,2026-07-10T02:42:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1494019,ok,0.7461,1161.3046,1160.469,0.48,0,0,328407312,128,1,10,10,Inf,default,FALSE,vaeac,59,1161.2405,0.0526,0.0326,1161.1486,0.0067,666537984,559767552,1165.542,0,FALSE,FALSE,,"",559767552,533.8,,
60,vaeac,vaeac_depth,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.depth=3,"",NA,2026-07-10T08:25:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1520053,ok,0.7506,1163.3587,1162.595,0.425,0,0,327828040,128,1,10,10,Inf,default,FALSE,vaeac,60,1163.293,0.0515,0.0325,1163.2022,0.0068,721350656,614297600,1167.726,0,FALSE,FALSE,,"",614297600,585.8,,
61,vaeac,vaeac_depth,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.depth=4,"",NA,2026-07-10T14:16:41+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1543938,ok,0.7465,1186.5359,1185.721,0.459,0,0,327826704,128,1,10,10,Inf,default,FALSE,vaeac,61,1186.486,0.0519,0.0326,1186.3946,0.0068,735977472,629010432,1190.902,0,FALSE,FALSE,,"",629010432,599.9,,
62,vaeac,vaeac_depth,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.depth=4,"",NA,2026-07-10T13:03:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1539016,ok,0.7463,1192.6504,1191.825,0.413,0,0,327827896,128,1,10,10,Inf,default,FALSE,vaeac,62,1192.5934,0.0522,0.0327,1192.4894,0.0192,686227456,579497984,1196.943,0,FALSE,FALSE,,"",579497984,552.7,,
63,vaeac,vaeac_width,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.width=16,"",NA,2026-07-10T07:22:47+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1514770,ok,0.7468,1153.5366,1152.777,0.405,0,0,327827408,128,1,10,10,Inf,default,FALSE,vaeac,63,1153.4826,0.0521,0.0325,1153.3861,0.0119,646737920,539316224,1157.845,0,FALSE,FALSE,,"",539316224,514.3,,
64,vaeac,vaeac_width,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.width=16,"",NA,2026-07-10T12:03:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1534927,ok,0.7497,1157.9689,1157.23,0.389,0,0,327830648,128,1,10,10,Inf,default,FALSE,vaeac,64,1157.9185,0.0524,0.0327,1157.8265,0.007,676118528,568856576,1162.313,0,FALSE,FALSE,,"",568856576,542.5,,
65,vaeac,vaeac_width,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.width=32,"",NA,2026-07-10T02:02:52+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1491242,ok,0.7469,1163.6615,1162.838,0.448,0,0,328284968,128,1,10,10,Inf,default,FALSE,vaeac,65,1163.6111,0.0517,0.0325,1163.5199,0.0069,693440512,586780672,1167.959,0,FALSE,FALSE,,"",586780672,559.6,,
66,vaeac,vaeac_width,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.width=32,"",NA,2026-07-10T20:05:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1568698,ok,0.7517,1164.8614,1164.12,0.377,0,0,327828032,128,1,10,10,Inf,default,FALSE,vaeac,66,1164.8104,0.0521,0.0328,1164.7185,0.007,679165952,569004032,1169.189,0,FALSE,FALSE,,"",569004032,542.6,,
67,vaeac,vaeac_width,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.width=64,"",NA,2026-07-10T18:33:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1562551,ok,0.749,1165.8034,1164.71,0.517,0,0,336438096,128,1,10,10,Inf,default,FALSE,vaeac,67,1165.731,0.0515,0.0325,1165.6402,0.0068,789663744,684494848,1170.167,0,FALSE,FALSE,,"",684494848,652.8,,
68,vaeac,vaeac_width,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.width=64,"",NA,2026-07-10T23:31:43+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1582333,ok,0.7457,1169.7409,1168.692,0.507,0,0,327828112,128,1,10,10,Inf,default,FALSE,vaeac,68,1169.6898,0.0523,0.0325,1169.5978,0.0073,757780480,653418496,1174.039,0,FALSE,FALSE,,"",653418496,623.1,,
69,vaeac,vaeac_epochs,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.epochs=3,"",NA,2026-07-10T19:43:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1567239,ok,0.7417,152.57,152.214,0.315,0,0,347488112,128,1,10,10,Inf,default,FALSE,vaeac,69,152.52,0.0516,0.0324,152.4292,0.0068,716025856,609447936,156.836,0,FALSE,FALSE,,"",609447936,581.2,,
70,vaeac,vaeac_epochs,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.epochs=3,"",NA,2026-07-16T08:08:05+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2957193,ok,0.7455,153.0136,152.636,0.333,0,0,347488056,128,1,10,10,Inf,default,FALSE,vaeac,70,152.9556,0.0518,0.0326,152.8647,0.0065,716234752,609239040,157.306,0,FALSE,FALSE,,"",609239040,581,,
71,vaeac,vaeac_epochs,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.epochs=10,"",NA,2026-07-16T09:47:28+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,3031343,ok,0.7651,227.5525,227.139,0.344,0,0,350389080,128,1,10,10,Inf,default,FALSE,vaeac,71,227.4995,0.0514,0.0326,227.4079,0.0076,712388608,606126080,231.909,0,FALSE,FALSE,,"",606126080,578,,
72,vaeac,vaeac_epochs,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.epochs=10,"",NA,2026-07-10T15:34:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1549695,ok,0.7482,225.1398,224.782,0.297,0,0,347486248,128,1,10,10,Inf,default,FALSE,vaeac,72,225.0899,0.0517,0.0328,224.9987,0.0068,700014592,593342464,229.449,0,FALSE,FALSE,,"",593342464,565.9,,
73,vaeac,vaeac_epochs,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-07-10T13:49:55+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1542227,ok,0.7479,434.6809,434.214,0.333,0,0,348800600,128,1,10,10,Inf,default,FALSE,vaeac,73,434.616,0.0519,0.0326,434.5193,0.0122,703614976,596684800,438.969,0,FALSE,FALSE,,"",596684800,569,,
74,vaeac,vaeac_epochs,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-07-10T22:01:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1576395,ok,0.7419,432.4297,431.942,0.353,0,0,347592400,128,1,10,10,Inf,default,FALSE,vaeac,74,432.3799,0.0518,0.0324,432.2891,0.0066,700215296,593727488,436.697,0,FALSE,FALSE,,"",593727488,566.2,,
75,vaeac,vaeac_latent_dim,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.latent_dim=4,"",NA,2026-07-10T15:37:55+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1549898,ok,0.7443,1162.5819,1161.792,0.439,0,0,328237288,128,1,10,10,Inf,default,FALSE,vaeac,75,1162.5314,0.0514,0.0327,1162.4404,0.007,686276608,579047424,1166.862,0,FALSE,FALSE,,"",579047424,552.2,,
76,vaeac,vaeac_latent_dim,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.latent_dim=4,"",NA,2026-07-10T01:06:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1486957,ok,0.7513,1159.3212,1158.5,0.431,0,0,329666304,128,1,10,10,Inf,default,FALSE,vaeac,76,1159.2462,0.0531,0.0333,1159.1528,0.0071,704974848,598343680,1163.609,0,FALSE,FALSE,,"",598343680,570.6,,
77,vaeac,vaeac_latent_dim,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.latent_dim=8,"",NA,2026-07-10T03:21:07+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1496750,ok,0.7362,1165.7069,1164.908,0.45,0,0,327931696,128,1,10,10,Inf,default,FALSE,vaeac,77,1165.6574,0.0505,0.0319,1165.5683,0.0067,670728192,563617792,1169.961,0,FALSE,FALSE,,"",563617792,537.5,,
78,vaeac,vaeac_latent_dim,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.latent_dim=8,"",NA,2026-07-10T13:57:14+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1542614,ok,0.7469,1161.8853,1161.031,0.491,0,0,327912816,128,1,10,10,Inf,default,FALSE,vaeac,78,1161.8347,0.0518,0.0326,1161.7431,0.0072,725975040,618897408,1166.165,0,FALSE,FALSE,,"",618897408,590.2,,
79,vaeac,vaeac_latent_dim,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.latent_dim=16,"",NA,2026-07-16T08:48:50+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2988302,ok,0.7467,1173.6507,1172.902,0.395,0,0,328534360,128,1,10,10,Inf,default,FALSE,vaeac,79,1173.5997,0.0521,0.033,1173.5074,0.0072,686727168,579751936,1177.947,0,FALSE,FALSE,,"",579751936,552.9,,
80,vaeac,vaeac_latent_dim,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.latent_dim=16,"",NA,2026-07-10T05:37:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1506411,ok,0.7454,1161.5007,1160.726,0.386,0,0,327828024,128,1,10,10,Inf,default,FALSE,vaeac,80,1161.4499,0.0516,0.0325,1161.3589,0.0069,678088704,572272640,1165.807,0,FALSE,FALSE,,"",572272640,545.8,,
81,vaeac,vaeac_n_vaeacs_initialize,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.n_vaeacs_initialize=1,"",NA,2026-07-10T05:19:14+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1505355,ok,0.7459,1087.4804,1086.727,0.4,0,0,347652840,128,1,10,10,Inf,default,FALSE,vaeac,81,1087.431,0.0515,0.0325,1087.3405,0.0065,700715008,594296832,1091.748,0,FALSE,FALSE,,"",594296832,566.8,,
82,vaeac,vaeac_n_vaeacs_initialize,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.n_vaeacs_initialize=1,"",NA,2026-07-10T20:24:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1570044,ok,0.7505,1088.1582,1087.411,0.389,0,0,327906800,128,1,10,10,Inf,default,FALSE,vaeac,82,1088.1094,0.0516,0.0326,1088.0185,0.0067,713461760,607117312,1092.511,0,FALSE,FALSE,,"",607117312,579,,
83,vaeac,vaeac_n_vaeacs_initialize,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.n_vaeacs_initialize=2,"",NA,2026-07-10T14:56:01+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1547113,ok,0.7424,1110.6952,1109.937,0.412,0,0,327828064,128,1,10,10,Inf,default,FALSE,vaeac,83,1110.6373,0.0516,0.0326,1110.5413,0.0117,685957120,579129344,1114.982,0,FALSE,FALSE,,"",579129344,552.3,,
84,vaeac,vaeac_n_vaeacs_initialize,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.n_vaeacs_initialize=2,"",NA,2026-07-16T08:10:43+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2959166,ok,0.75,1129.7621,1128.922,0.499,0,0,327827056,128,1,10,10,Inf,default,FALSE,vaeac,84,1129.7123,0.0521,0.0328,1129.6206,0.0068,706072576,599097344,1134.079,0,FALSE,FALSE,,"",599097344,571.3,,
85,vaeac,vaeac_n_vaeacs_initialize,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.n_vaeacs_initialize=4,"",NA,2026-07-10T03:40:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1498040,ok,0.7483,1159.6414,1158.766,0.484,0,0,330033424,128,1,10,10,Inf,default,FALSE,vaeac,85,1159.5917,0.0518,0.0326,1159.5005,0.0068,664776704,557973504,1163.938,0,FALSE,FALSE,,"",557973504,532.1,,
86,vaeac,vaeac_n_vaeacs_initialize,2,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,vaeac.n_vaeacs_initialize=4,"",NA,2026-07-10T15:14:36+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1548365,ok,0.7577,1163.9187,1163.083,0.467,0,0,327823280,128,1,10,10,Inf,default,FALSE,vaeac,86,1163.8685,0.0515,0.0325,1163.7777,0.0068,716136448,609337344,1168.238,0,FALSE,FALSE,,"",609337344,581.1,,
87,vaeac,realistic_training_sequential,1,numeric,vaeac,12,128,250,4,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-08-02T20:47:34+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1934859,ok,0.903,406.429,405.889,0.402,0,0,414370240,128,1,4,4,Inf,default,FALSE,extra_parallel_vaeac,1,406.3784,0.0526,0.0325,406.2866,0.0067,865837056,,410.956,0,FALSE,FALSE,,"",865837056,825.7,,
88,vaeac,realistic_training_sequential,2,numeric,vaeac,12,128,250,4,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-08-02T22:39:53+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1946158,ok,0.8885,404.3965,403.869,0.396,0,0,414317600,128,1,4,4,Inf,default,FALSE,extra_parallel_vaeac,2,404.3462,0.0526,0.0327,404.2543,0.0066,846008320,,408.885,0,FALSE,FALSE,,"",846008320,806.8,,
89,vaeac,realistic_training_sequential,1,numeric,vaeac,12,128,250,16,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-08-02T22:23:42+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1944468,ok,0.9055,477.5448,477.145,0.227,0,0,302173360,128,1,16,16,Inf,default,FALSE,extra_parallel_vaeac,3,477.4903,0.0527,0.0328,477.3972,0.0076,598462464,,482.033,0,FALSE,FALSE,,"",598462464,570.7,,
90,vaeac,realistic_training_sequential,2,numeric,vaeac,12,128,250,16,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-08-02T20:39:37+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1934111,ok,0.9007,472.4,472.012,0.251,0,0,301666008,128,1,16,16,Inf,default,FALSE,extra_parallel_vaeac,4,472.3262,0.0525,0.0328,472.2341,0.0068,601079808,,476.867,0,FALSE,FALSE,,"",601079808,573.2,,
91,vaeac,realistic_training_sequential,1,numeric,vaeac,12,128,250,64,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-08-02T21:36:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1939820,ok,0.9055,739.9574,739.6,0.167,0,0,279574840,128,1,64,64,Inf,default,FALSE,extra_parallel_vaeac,5,739.9063,0.0533,0.0331,739.813,0.0069,565145600,,744.453,0,FALSE,FALSE,,"",565145600,539,,
92,vaeac,realistic_training_sequential,2,numeric,vaeac,12,128,250,64,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-08-06T10:15:08+0200,jullum-ubuntu,4.6.1,1.0.8.9005,ae4b899b,2371383,ok,0.936,728.4474,728.035,0.17,0,0,314358512,128,1,64,64,Inf,default,FALSE,extra_parallel_vaeac,6,728.3888,0.0534,0.0329,728.296,0.0065,567050240,462131200,732.979,0,FALSE,FALSE,,"",462131200,440.7,,
93,vaeac,realistic_training_parallel,1,numeric,vaeac,12,128,250,16,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-08-02T22:54:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1947536,ok,0.897,409.287,383.477,0.443,99.419,1.331,272499464,128,1,16,16,Inf,default,FALSE,extra_parallel_vaeac,7,409.2312,0.052,0.0326,409.139,0.0076,2361098240,,413.817,0,FALSE,FALSE,,"",2361098240,2251.7,,
94,vaeac,realistic_training_parallel,2,numeric,vaeac,12,128,250,16,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-08-02T22:16:46+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1943780,ok,0.9086,410.0902,383.565,0.417,102.307,1.383,272189232,128,1,16,16,Inf,default,FALSE,extra_parallel_vaeac,8,410.0245,0.0528,0.033,409.9279,0.0108,2372333568,,414.644,0,FALSE,FALSE,,"",2372333568,2262.4,,
95,vaeac,realistic_training_parallel,1,numeric,vaeac,12,128,250,16,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-08-02T22:10:08+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1943138,ok,0.9121,393.403,382.614,0.683,139.065,3.498,273436144,128,1,16,16,Inf,default,FALSE,extra_parallel_vaeac,9,393.3469,0.0524,0.033,393.2539,0.0076,7288254464,,397.948,0,FALSE,FALSE,,"",7288254464,6950.6,,
96,vaeac,realistic_training_parallel,2,numeric,vaeac,12,128,250,16,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-08-02T20:57:40+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1935957,ok,0.8995,394.4922,384.029,0.698,140.999,3.518,272364936,128,1,16,16,Inf,default,FALSE,extra_parallel_vaeac,10,394.4185,0.0525,0.0329,394.3209,0.0122,7416545280,,398.986,0,FALSE,FALSE,,"",7416545280,7073,,
97,vaeac,realistic_training_parallel,1,numeric,vaeac,12,128,250,64,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-08-02T21:21:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1938395,ok,0.9037,483.7237,385.162,0.992,382.716,1.036,271773880,128,1,64,64,Inf,default,FALSE,extra_parallel_vaeac,11,483.6671,0.052,0.0327,483.5716,0.0108,2149093376,,488.272,0,FALSE,FALSE,,"",2149093376,2049.5,,
98,vaeac,realistic_training_parallel,2,numeric,vaeac,12,128,250,64,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-08-02T20:31:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1933332,ok,0.8934,480.6752,382.872,0.99,384.486,1.066,273235920,128,1,64,64,Inf,default,FALSE,extra_parallel_vaeac,12,480.6088,0.0522,0.0327,480.5131,0.0109,2146045952,,485.217,0,FALSE,FALSE,,"",2146045952,2046.6,,
99,vaeac,realistic_training_parallel,1,numeric,vaeac,12,128,250,64,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-08-02T20:24:28+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1932670,ok,0.9141,418.035,382.863,0.799,513.344,5.017,272462992,128,1,64,64,Inf,default,FALSE,extra_parallel_vaeac,13,417.9706,0.053,0.0333,417.8734,0.0109,7021678592,,422.817,0,FALSE,FALSE,,"",7021678592,6696.4,,
100,vaeac,realistic_training_parallel,2,numeric,vaeac,12,128,250,64,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,"",NA,2026-08-02T21:29:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1939227,ok,0.9061,423.8271,386.745,0.902,508.468,4.927,273680768,128,1,64,64,Inf,default,FALSE,extra_parallel_vaeac,14,423.7672,0.0528,0.0329,423.6706,0.0109,7001300992,,428.36,0,FALSE,FALSE,,"",7001300992,6677,,
101,vaeac,realistic_explanation_sequential,1,numeric,vaeac,12,512,250,4,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,"",NA,2026-08-02T21:48:56+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1940963,ok,0.8933,233.9207,227.787,6.06,0,0,2200695576,512,1,4,4,Inf,default,FALSE,extra_parallel_vaeac,15,233.8699,0.0525,0.0329,233.7713,0.0133,8178810880,,239.118,0,FALSE,FALSE,,"",8178810880,7799.9,,
102,vaeac,realistic_explanation_sequential,2,numeric,vaeac,12,512,250,4,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,"",NA,2026-08-02T22:46:42+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1946667,ok,0.9036,233.2403,227.183,5.98,0,0,2137081696,512,1,4,4,Inf,default,FALSE,extra_parallel_vaeac,16,233.1381,0.0533,0.0339,233.0371,0.0138,8176893952,,238.453,0,FALSE,FALSE,,"",8176893952,7798.1,,
103,vaeac,realistic_explanation_sequential,1,numeric,vaeac,12,512,250,16,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,"",NA,2026-08-02T21:07:58+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1937010,ok,0.9048,289.8176,287.449,2.276,0,0,831332768,512,1,16,16,Inf,default,FALSE,extra_parallel_vaeac,17,289.7643,0.053,0.033,289.6641,0.0142,3570126848,,294.608,0,FALSE,FALSE,,"",3570126848,3404.7,,
104,vaeac,realistic_explanation_sequential,2,numeric,vaeac,12,512,250,16,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,"",NA,2026-08-02T22:34:58+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1945671,ok,0.8945,289.8153,285.812,3.906,0,0,830954240,512,1,16,16,Inf,default,FALSE,extra_parallel_vaeac,18,289.7649,0.0523,0.0329,289.666,0.0136,3509678080,,294.598,0,FALSE,FALSE,,"",3509678080,3347.1,,
105,vaeac,realistic_explanation_sequential,1,numeric,vaeac,12,512,250,64,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,"",NA,2026-08-06T10:27:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,ae4b899b,2373349,ok,0.9157,542.7173,541.061,1.501,0,0,417129624,512,1,64,64,Inf,default,FALSE,extra_parallel_vaeac,19,542.6674,0.0524,0.0337,542.5681,0.0132,1093414912,987357184,547.192,0,FALSE,FALSE,,"",987357184,941.6,,
