id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
57,independence,coalitions,3,numeric,independence,12,16,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:35:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,834297,ok,0.8864,1.7851,1.765,0.018,0,0,222615760,16,1,10,10,Inf,default,FALSE,independence,76,1.6205,0.0428,0.0276,1.5455,0.0046,271749120,244867072,3.581,0,FALSE,FALSE,,"",244867072,233.5,,
58,independence,coalitions,1,numeric,independence,12,64,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:29:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,823781,ok,0.8828,2.2314,2.205,0.025,0,0,234246568,64,1,10,10,Inf,default,FALSE,independence,78,2.0664,0.0426,0.0273,1.991,0.0055,286511104,262668288,4.02,0,FALSE,FALSE,,"",262668288,250.5,,
59,independence,coalitions,2,numeric,independence,12,64,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:38:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,837352,ok,0.8895,2.24,2.207,0.031,0,0,234245712,64,1,10,10,Inf,default,FALSE,independence,79,2.076,0.0427,0.0274,2.0006,0.0054,286543872,262856704,4.026,0,FALSE,FALSE,,"",262856704,250.7,,
60,independence,coalitions,3,numeric,independence,12,64,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:23:52+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,817118,ok,0.8821,2.232,2.194,0.037,0,0,234242528,64,1,10,10,Inf,default,FALSE,independence,80,2.0674,0.0424,0.0274,1.9921,0.0054,286859264,263081984,4.026,0,FALSE,FALSE,,"",263081984,250.9,,
61,independence,coalitions,1,numeric,independence,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:44:55+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2483914,ok,0.8992,4.7119,4.643,0.067,0,0,288875120,256,1,10,10,Inf,default,FALSE,independence,82,4.5544,0.0432,0.0277,4.4697,0.0138,340275200,313638912,6.531,0,FALSE,FALSE,,"",313638912,299.1,,
62,independence,coalitions,2,numeric,independence,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:47:56+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2487622,ok,0.8948,4.8571,4.769,0.086,0,0,288876432,256,1,10,10,Inf,default,FALSE,independence,83,4.6862,0.0434,0.0277,4.6069,0.0083,340008960,313659392,6.647,0,FALSE,FALSE,,"",313659392,299.1,,
63,independence,coalitions,3,numeric,independence,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:45:58+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2485162,ok,0.889,4.81,4.705,0.103,0,0,288876208,256,1,10,10,Inf,default,FALSE,independence,84,4.626,0.0428,0.0277,4.5472,0.0084,338898944,314351616,6.591,0,FALSE,FALSE,,"",314351616,299.8,,
64,independence,coalitions,1,numeric,independence,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:49:35+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2489626,ok,0.9011,8.6281,8.515,0.111,0,0,369919304,512,1,10,10,Inf,default,FALSE,independence,86,8.4628,0.0432,0.0278,8.38,0.0119,375283712,351051776,10.487,0,FALSE,FALSE,,"",351051776,334.8,,
65,independence,coalitions,2,numeric,independence,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:45:17+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2484452,ok,0.908,8.6923,8.583,0.107,0,0,372932320,512,1,10,10,Inf,default,FALSE,independence,87,8.5326,0.0433,0.0277,8.4507,0.011,377577472,351453184,10.537,0,FALSE,FALSE,,"",351453184,335.2,,
66,independence,coalitions,3,numeric,independence,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:44:18+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2483176,ok,0.9133,8.5163,8.411,0.103,0,0,379625632,512,1,10,10,Inf,default,FALSE,independence,88,8.3588,0.0432,0.0275,8.2771,0.0111,377221120,351170560,10.371,0,FALSE,FALSE,,"",351170560,334.9,,
67,independence,coalitions,1,numeric,independence,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:46:30+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2485821,ok,0.8926,15.4751,15.162,0.309,0,0,516508552,1024,1,10,10,Inf,default,FALSE,independence,90,15.3191,0.0424,0.0273,15.2318,0.0175,568766464,543297536,17.408,0,FALSE,FALSE,,"",543297536,518.1,,
68,independence,coalitions,2,numeric,independence,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:49:55+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2490164,ok,0.9163,15.552,15.217,0.33,0,0,516529544,1024,1,10,10,Inf,default,FALSE,independence,91,15.3906,0.0455,0.0292,15.2982,0.0176,570236928,544497664,17.517,0,FALSE,FALSE,,"",544497664,519.3,,
69,independence,coalitions,3,numeric,independence,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:48:05+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2487811,ok,0.9047,15.4731,15.167,0.301,0,0,515688520,1024,1,10,10,Inf,default,FALSE,independence,92,15.3139,0.0448,0.0276,15.224,0.0175,568827904,543113216,17.443,0,FALSE,FALSE,,"",543113216,518,,
70,independence,explain,1,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-08T00:40:52+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,839393,ok,0.8838,1.5578,1.525,0.03,0,0,224974720,128,1,10,10,Inf,default,FALSE,independence,94,1.3986,0.0429,0.0276,1.3172,0.0109,274702336,248578048,3.339,0,FALSE,FALSE,,"",248578048,237.1,,
71,independence,explain,2,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-08T00:49:43+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,850194,ok,0.8882,1.5449,1.513,0.028,0,0,224923544,128,1,10,10,Inf,default,FALSE,independence,95,1.3803,0.0427,0.0276,1.3043,0.0057,275410944,247697408,3.337,0,FALSE,FALSE,,"",247697408,236.2,,
72,independence,explain,3,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-08T00:29:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,821975,ok,0.8841,1.5159,1.489,0.025,0,0,225216656,128,1,10,10,Inf,default,FALSE,independence,96,1.3514,0.0428,0.0276,1.2752,0.0057,273469440,247046144,3.305,0,FALSE,FALSE,,"",247046144,235.6,,
73,independence,explain,1,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,10,FALSE,FALSE,2,"","",NA,2026-07-08T00:37:42+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,836742,ok,0.8851,2.0142,1.976,0.031,0,0,234243272,128,1,10,10,Inf,default,FALSE,independence,98,1.8504,0.0424,0.0273,1.7748,0.0059,285016064,259207168,3.864,0,FALSE,FALSE,,"",259207168,247.2,,
74,independence,explain,2,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,10,FALSE,FALSE,2,"","",NA,2026-07-08T00:38:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,837126,ok,0.8894,2.0079,1.982,0.023,0,0,234243248,128,1,10,10,Inf,default,FALSE,independence,99,1.8412,0.0424,0.0276,1.7654,0.0058,285188096,259256320,3.801,0,FALSE,FALSE,,"",259256320,247.2,,
75,independence,explain,3,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,10,FALSE,FALSE,2,"","",NA,2026-07-08T00:37:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,834762,ok,0.8849,2.0122,1.974,0.036,0,0,234237856,128,1,10,10,Inf,default,FALSE,independence,100,1.8488,0.0425,0.0273,1.7731,0.0059,285310976,259129344,3.818,0,FALSE,FALSE,,"",259129344,247.1,,
76,independence,explain,1,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,"","",NA,2026-07-08T00:46:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,846346,ok,0.8898,4.7438,4.647,0.09,0,0,289842256,128,1,10,10,Inf,default,FALSE,independence,102,4.5791,0.0421,0.027,4.5034,0.0066,338538496,312717312,6.554,0,FALSE,FALSE,,"",312717312,298.2,,
77,independence,explain,2,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,"","",NA,2026-07-08T00:31:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,829400,ok,0.8789,4.814,4.733,0.078,0,0,289838616,128,1,10,10,Inf,default,FALSE,independence,103,4.6546,0.0424,0.0273,4.5705,0.0144,337727488,312479744,6.626,0,FALSE,FALSE,,"",312479744,298,,
78,independence,explain,3,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,"","",NA,2026-07-08T00:24:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,817382,ok,0.8808,4.7691,4.701,0.065,0,0,289841984,128,1,10,10,Inf,default,FALSE,independence,104,4.6114,0.043,0.0272,4.5344,0.0069,337436672,311144448,6.583,0,FALSE,FALSE,,"",311144448,296.7,,
79,independence,explain,1,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-08T00:34:52+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,834123,ok,0.8856,8.431,8.292,0.135,0,0,319235720,128,1,10,10,Inf,default,FALSE,independence,106,8.2621,0.0425,0.0278,8.1847,0.007,385187840,361512960,10.258,0,FALSE,FALSE,,"",361512960,344.8,,
80,independence,explain,2,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-08T00:20:02+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,814243,ok,0.8783,8.3564,8.223,0.125,0,0,319235448,128,1,10,10,Inf,default,FALSE,independence,107,8.1894,0.0426,0.0273,8.1123,0.0071,381444096,357634048,10.168,0,FALSE,FALSE,,"",357634048,341.1,,
81,independence,explain,3,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-08T00:43:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,842312,ok,0.8782,8.406,8.271,0.132,0,0,319230408,128,1,10,10,Inf,default,FALSE,independence,108,8.238,0.0427,0.0274,8.1609,0.007,383963136,360366080,10.221,0,FALSE,FALSE,,"",360366080,343.7,,
82,independence,dt_threads,1,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:28:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,820938,ok,0.8815,3.1345,3.101,0.031,0,0,248353512,128,1,10,10,Inf,default,FALSE,independence,110,2.9734,0.0423,0.0272,2.8979,0.0061,293400576,267698176,4.936,0,FALSE,FALSE,,"",267698176,255.3,,
83,independence,dt_threads,2,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:50:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,850521,ok,0.8874,3.1811,3.139,0.039,0,0,248357256,128,1,10,10,Inf,default,FALSE,independence,111,3.0186,0.0427,0.0275,2.9423,0.0061,296222720,270163968,4.983,0,FALSE,FALSE,,"",270163968,257.6,,
84,independence,dt_threads,3,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:32:41+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,830028,ok,0.8795,3.1202,3.088,0.026,0,0,248351704,128,1,10,10,Inf,default,FALSE,independence,112,2.9592,0.0424,0.0272,2.8832,0.0062,293371904,267165696,4.891,0,FALSE,FALSE,,"",267165696,254.8,,
85,independence,dt_threads,1,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:18:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,811284,ok,0.8823,3.1145,3.077,0.035,0,0,248358072,128,1,10,10,Inf,default,FALSE,independence,114,2.955,0.0423,0.0274,2.8791,0.0062,293777408,267939840,4.926,0,FALSE,FALSE,,"",267939840,255.5,,
86,independence,dt_threads,2,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:17:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,808232,ok,0.8826,3.1323,3.09,0.035,0,0,248351728,128,1,10,10,Inf,default,FALSE,independence,115,2.971,0.0426,0.0273,2.895,0.0061,293396480,267444224,4.929,0,FALSE,FALSE,,"",267444224,255.1,,
87,independence,dt_threads,3,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:35:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,834206,ok,0.8868,3.159,3.125,0.032,0,0,248358944,128,1,10,10,Inf,default,FALSE,independence,116,2.9971,0.0428,0.0275,2.9206,0.0061,293498880,267497472,4.984,0,FALSE,FALSE,,"",267497472,255.1,,
88,independence,dt_threads,1,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:16:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,807880,ok,0.8841,3.1328,3.104,0.026,0,0,248353392,128,1,10,10,Inf,default,FALSE,independence,118,2.9711,0.0425,0.028,2.8946,0.0061,293146624,267087872,4.931,0,FALSE,FALSE,,"",267087872,254.7,,
89,independence,dt_threads,2,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:34:00+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,832277,ok,0.8814,3.2047,3.168,0.034,0,0,248355248,128,1,10,10,Inf,default,FALSE,independence,119,3.0431,0.0435,0.0275,2.9657,0.0064,298033152,272228352,4.981,0,FALSE,FALSE,,"",272228352,259.6,,
90,independence,dt_threads,3,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:32:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,829641,ok,0.8911,3.1788,3.143,0.032,0,0,248355240,128,1,10,10,Inf,default,FALSE,independence,120,3.0172,0.0429,0.0276,2.9407,0.0061,293433344,267767808,5.002,0,FALSE,FALSE,,"",267767808,255.4,,
91,independence,parallel,1,numeric,independence,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:44:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,842761,ok,0.8776,3.1054,3.043,0.059,0,0,248687368,128,1,8,8,Inf,default,FALSE,independence,122,2.9456,0.0427,0.0272,2.8693,0.0064,297742336,273997824,4.891,0,FALSE,FALSE,,"",273997824,261.3,,
92,independence,parallel,2,numeric,independence,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:14:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,804238,ok,0.8775,3.0783,3.021,0.055,0,0,248683784,128,1,8,8,Inf,default,FALSE,independence,123,2.9148,0.0424,0.0272,2.839,0.0062,297545728,273911808,4.876,0,FALSE,FALSE,,"",273911808,261.2,,
93,independence,parallel,3,numeric,independence,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:55:48+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,852809,ok,0.8817,3.1695,3.105,0.058,0,0,248683752,128,1,8,8,Inf,default,FALSE,independence,124,3.0034,0.0424,0.0272,2.9277,0.0061,297791488,273514496,4.989,0,FALSE,FALSE,,"",273514496,260.8,,
94,independence,parallel,1,numeric,independence,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:33:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,830383,ok,0.784,3.3719,1.579,0.013,0,0,184297616,128,1,8,8,Inf,default,FALSE,independence,126,3.2025,0.0435,0.0276,3.1252,0.0063,817680384,739737600,5.774,0,FALSE,FALSE,,"",739737600,705.5,,
95,independence,parallel,2,numeric,independence,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:30:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,827937,ok,0.7941,3.3702,1.587,0.016,0,0,184714640,128,1,8,8,Inf,default,FALSE,independence,127,3.2049,0.0434,0.0278,3.1271,0.0066,819060736,741736448,5.778,0,FALSE,FALSE,,"",741736448,707.4,,
96,independence,parallel,3,numeric,independence,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:34:24+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,833331,ok,0.7789,3.3294,1.529,0.018,0,0,182937448,128,1,8,8,Inf,default,FALSE,independence,128,3.1666,0.0427,0.0272,3.0906,0.0061,815157248,737054720,5.741,0,FALSE,FALSE,,"",737054720,702.9,,
97,independence,parallel,1,numeric,independence,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:26:07+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,820159,ok,0.7729,2.9795,1.572,0.021,0,0,184594832,128,1,8,8,Inf,default,FALSE,independence,130,2.817,0.0429,0.0274,2.7405,0.0062,1343733760,1216507904,5.473,0,FALSE,FALSE,,"",1216507904,1160.2,,
98,independence,parallel,2,numeric,independence,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:25:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,817560,ok,0.773,2.9399,1.573,0.014,0,0,182984760,128,1,8,8,Inf,default,FALSE,independence,131,2.7781,0.0429,0.0273,2.7018,0.0061,1341075456,1213087744,5.413,0,FALSE,FALSE,,"",1213087744,1156.9,,
99,independence,parallel,3,numeric,independence,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:13:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,803878,ok,0.7927,3.0109,1.609,0.012,0,0,184121288,128,1,8,8,Inf,default,FALSE,independence,132,2.8419,0.0447,0.0279,2.7631,0.0062,1343938560,1214451712,5.487,0,FALSE,FALSE,,"",1214451712,1158.2,,
100,independence,parallel,1,numeric,independence,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:41:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,840235,ok,0.7838,2.9092,1.588,0.02,0,0,183013864,128,1,8,8,Inf,default,FALSE,independence,134,2.7476,0.0437,0.0275,2.6703,0.006,2443128832,2218565632,5.482,0,FALSE,FALSE,,"",2218565632,2115.8,,
101,independence,parallel,2,numeric,independence,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:46:37+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,844938,ok,0.7705,2.9743,1.628,0.02,0,0,184417120,128,1,8,8,Inf,default,FALSE,independence,135,2.811,0.0428,0.0273,2.7301,0.0109,2446745600,2218893312,5.535,0,FALSE,FALSE,,"",2218893312,2116.1,,
102,independence,parallel,3,numeric,independence,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:25:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,817915,ok,0.7881,2.9554,1.613,0.032,0,0,184398368,128,1,8,8,Inf,default,FALSE,independence,136,2.7901,0.0432,0.0275,2.7131,0.0063,2446098432,2219421696,5.578,0,FALSE,FALSE,,"",2219421696,2116.6,,
103,independence,parallel,1,numeric,independence,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:34:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,832316,ok,0.7609,2.985,1.645,0.026,0,0,184284968,128,1,8,8,Inf,default,FALSE,independence,138,2.8206,0.0429,0.0274,2.744,0.0063,3087405056,2711633920,5.734,0,FALSE,FALSE,,"",2711633920,2586,,
104,independence,parallel,2,numeric,independence,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:14:41+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,804532,ok,0.7696,2.9274,1.623,0.022,0,0,183058840,128,1,8,8,Inf,default,FALSE,independence,139,2.7625,0.0432,0.0277,2.6856,0.0061,3091185664,2708934656,5.651,0,FALSE,FALSE,,"",2708934656,2583.4,,
105,independence,parallel,3,numeric,independence,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:28:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,820977,ok,0.7667,2.9332,1.599,0.029,0,0,183285520,128,1,8,8,Inf,default,FALSE,independence,140,2.7704,0.0438,0.0276,2.6927,0.0063,3087396864,2711113728,5.703,0,FALSE,FALSE,,"",2711113728,2585.5,,
106,independence,parallel,1,numeric,independence,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:14:54+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,805956,ok,0.76,2.9624,1.63,0.019,0,0,184900088,128,1,8,8,Inf,default,FALSE,independence,142,2.7934,0.0431,0.0274,2.7166,0.0064,4381556736,3696271360,6.023,0,FALSE,FALSE,,"",3696271360,3525,,
107,independence,parallel,2,numeric,independence,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:18:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,811445,ok,0.7614,2.9296,1.608,0.024,0,0,184845656,128,1,8,8,Inf,default,FALSE,independence,143,2.7664,0.0431,0.0275,2.6897,0.0061,4378226688,3696402432,6.078,0,FALSE,FALSE,,"",3696402432,3525.2,,
108,independence,parallel,3,numeric,independence,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:18:04+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,809607,ok,0.8057,2.9716,1.636,0.019,0,0,185290176,128,1,8,8,Inf,default,FALSE,independence,144,2.8089,0.0431,0.0274,2.7279,0.0105,4376883200,3695968256,6.165,0,FALSE,FALSE,,"",3695968256,3524.8,,
109,independence,parallel,1,numeric,independence,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:33:33+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,830291,ok,0.8891,3.9398,3.91,0.028,0,0,234245896,128,1,32,32,Inf,default,FALSE,independence,146,3.776,0.0429,0.0274,3.6996,0.0061,284438528,260763648,5.745,0,FALSE,FALSE,,"",260763648,248.7,,
110,independence,parallel,2,numeric,independence,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:31:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,828595,ok,0.8939,3.9675,3.941,0.024,0,0,234245224,128,1,32,32,Inf,default,FALSE,independence,147,3.8039,0.0427,0.0274,3.7277,0.0061,287002624,261197824,5.779,0,FALSE,FALSE,,"",261197824,249.1,,
111,independence,parallel,3,numeric,independence,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:55:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,852454,ok,0.8773,3.9002,3.852,0.046,0,0,234245880,128,1,32,32,Inf,default,FALSE,independence,148,3.7387,0.0424,0.0273,3.663,0.0061,284561408,260444160,5.696,0,FALSE,FALSE,,"",260444160,248.4,,
112,independence,parallel,1,numeric,independence,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:55:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,852493,ok,0.7876,3.7359,1.557,0.018,0,0,184084360,128,1,32,32,Inf,default,FALSE,independence,150,3.575,0.0429,0.0275,3.4985,0.0061,790773760,712331264,6.151,0,FALSE,FALSE,,"",712331264,679.3,,
113,independence,parallel,2,numeric,independence,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:14:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,804316,ok,0.7822,3.7342,1.575,0.015,0,0,184446600,128,1,32,32,Inf,default,FALSE,independence,151,3.5662,0.0433,0.0276,3.489,0.0062,791019520,713039872,6.131,0,FALSE,FALSE,,"",713039872,680,,
114,independence,parallel,3,numeric,independence,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:23:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,816320,ok,0.7885,3.7478,1.575,0.028,0,0,184664888,128,1,32,32,Inf,default,FALSE,independence,152,3.5846,0.0427,0.0274,3.5081,0.0063,790597632,711852032,6.151,0,FALSE,FALSE,,"",711852032,678.9,,
