id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
56,arf,explain,2,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-09T19:52:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1321183,ok,0.0871,51.2062,48.539,2.688,0,0,1745489424,128,1,10,10,Inf,default,FALSE,arf,75,51.1922,0.0452,0.0283,51.1115,0.0072,2464538624,2440994816,53.437,0,FALSE,FALSE,,"",2440994816,2327.9,,
57,arf,explain,3,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-09T21:13:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1353155,ok,0.0871,51.2262,47.48,3.765,0,0,1780219608,128,1,10,10,Inf,default,FALSE,arf,76,51.2121,0.0462,0.0286,51.1304,0.0069,2601762816,2578952192,53.471,0,FALSE,FALSE,,"",2578952192,2459.5,,
58,arf,dt_threads,1,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:35:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1307790,ok,0.0891,17.0506,16.182,0.905,0,0,614425072,128,1,10,10,Inf,default,FALSE,arf,78,17.0367,0.0449,0.0282,16.9575,0.0062,864292864,838033408,19.148,0,FALSE,FALSE,,"",838033408,799.2,,
59,arf,dt_threads,2,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:02:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1350276,ok,0.0867,16.9152,16.197,0.751,0,0,640519808,128,1,10,10,Inf,default,FALSE,arf,79,16.901,0.045,0.0284,16.8212,0.0063,790339584,763330560,19.001,0,FALSE,FALSE,,"",763330560,728,,
60,arf,dt_threads,3,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:56:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1291029,ok,0.0877,17.7139,16.488,1.259,0,0,631197416,128,1,10,10,Inf,default,FALSE,arf,80,17.6999,0.0448,0.0282,17.6207,0.0061,871997440,846548992,19.775,0,FALSE,FALSE,,"",846548992,807.3,,
61,arf,dt_threads,1,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:41:36+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1287963,ok,0.0896,17.1272,16.462,0.693,0,0,601766896,128,1,10,10,Inf,default,FALSE,arf,82,17.1133,0.0449,0.0282,17.034,0.0062,839176192,813228032,19.202,0,FALSE,FALSE,,"",813228032,775.6,,
62,arf,dt_threads,2,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:53:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1323355,ok,0.0868,17.3603,16.723,0.669,0,0,616685672,128,1,10,10,Inf,default,FALSE,arf,83,17.3464,0.046,0.0286,17.2656,0.0062,780337152,753975296,19.461,0,FALSE,FALSE,,"",753975296,719,,
63,arf,dt_threads,3,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:32:04+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1304076,ok,0.0927,17.8044,16.988,0.847,0,0,626190184,128,1,10,10,Inf,default,FALSE,arf,84,17.7897,0.0482,0.0302,17.705,0.0064,831987712,805683200,20.015,0,FALSE,FALSE,,"",805683200,768.4,,
64,arf,dt_threads,1,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:17:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1327911,ok,0.088,16.7595,16.067,0.724,0,0,653500200,128,1,10,10,Inf,default,FALSE,arf,86,16.7456,0.0452,0.0284,16.6659,0.0062,935550976,909099008,18.852,0,FALSE,FALSE,,"",909099008,867,,
65,arf,dt_threads,2,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:58:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1291439,ok,0.087,16.9301,15.992,0.966,0,0,654528088,128,1,10,10,Inf,default,FALSE,arf,87,16.9163,0.045,0.0285,16.8366,0.0061,898732032,873304064,19.016,0,FALSE,FALSE,,"",873304064,832.8,,
66,arf,dt_threads,3,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:45:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1281730,ok,0.0881,16.9778,16.247,0.761,0,0,629542568,128,1,10,10,Inf,default,FALSE,arf,88,16.9636,0.0454,0.0287,16.8827,0.0068,815579136,789626880,19.092,0,FALSE,FALSE,,"",789626880,753,,
67,arf,parallel,1,numeric,arf,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:42:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1314885,ok,0.0888,16.3638,15.417,0.978,0,0,730314456,128,1,8,8,Inf,default,FALSE,arf,90,16.3498,0.0449,0.0285,16.2703,0.0062,1785552896,998088704,18.463,0,FALSE,FALSE,,"",998088704,951.9,,
68,arf,parallel,2,numeric,arf,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:58:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1346632,ok,0.0874,16.7381,15.688,1.074,0,0,736582024,128,1,8,8,Inf,default,FALSE,arf,91,16.7243,0.0447,0.0282,16.6454,0.006,979050496,952803328,18.824,0,FALSE,FALSE,,"",952803328,908.7,,
69,arf,parallel,3,numeric,arf,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:05:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1351382,ok,0.0878,16.5799,15.67,0.943,0,0,668566944,128,1,8,8,Inf,default,FALSE,arf,92,16.5659,0.0456,0.0283,16.4858,0.0062,949694464,923865088,18.688,0,FALSE,FALSE,,"",923865088,881.1,,
70,arf,parallel,1,numeric,arf,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:13:24+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1352881,ok,0.0903,11.6855,2.588,0.038,0,0,218443976,128,1,8,8,Inf,default,FALSE,arf,94,11.6711,0.0451,0.0284,11.5909,0.0067,2000175104,1917304832,14.624,0,FALSE,FALSE,,"",1917304832,1828.5,,
71,arf,parallel,2,numeric,arf,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:01:54+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1350059,ok,0.0831,11.5314,2.549,0.035,0,0,218675448,128,1,8,8,Inf,default,FALSE,arf,95,11.517,0.0451,0.0286,11.4371,0.0063,2116956160,2035146752,14.451,0,FALSE,FALSE,,"",2035146752,1940.9,,
72,arf,parallel,3,numeric,arf,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:32:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1304481,ok,0.0964,11.6555,2.559,0.051,0,0,218153384,128,1,8,8,Inf,default,FALSE,arf,96,11.6408,0.0456,0.0289,11.5594,0.0069,1992220672,1909493760,14.829,0,FALSE,FALSE,,"",1909493760,1821,,
73,arf,parallel,1,numeric,arf,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:54:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1323438,ok,0.0814,8.76,2.543,0.051,0,0,218504008,128,1,8,8,Inf,default,FALSE,arf,98,8.746,0.0455,0.0288,8.6655,0.0062,3518849024,3384242176,11.775,0,FALSE,FALSE,,"",3384242176,3227.5,,
74,arf,parallel,2,numeric,arf,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:36:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1337110,ok,0.0879,8.9485,2.586,0.051,0,0,218897528,128,1,8,8,Inf,default,FALSE,arf,99,8.9335,0.0461,0.0285,8.8526,0.0063,3656265728,3518517248,11.942,0,FALSE,FALSE,,"",3518517248,3355.5,,
75,arf,parallel,3,numeric,arf,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:34:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1306941,ok,0.0877,8.7973,2.558,0.061,0,0,219623536,128,1,8,8,Inf,default,FALSE,arf,100,8.7828,0.0465,0.0293,8.7008,0.0062,3609157632,3473342464,11.781,0,FALSE,FALSE,,"",3473342464,3312.4,,
76,arf,parallel,1,numeric,arf,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:36:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1336035,ok,0.089,8.2107,2.617,0.048,0,0,218468552,128,1,8,8,Inf,default,FALSE,arf,102,8.1966,0.0452,0.0287,8.1164,0.0063,5515341824,5277425664,11.322,0,FALSE,FALSE,,"",5277425664,5032.9,,
77,arf,parallel,2,numeric,arf,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:37:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1337748,ok,0.0842,8.1595,2.578,0.049,0,0,218722184,128,1,8,8,Inf,default,FALSE,arf,103,8.1454,0.0455,0.0286,8.065,0.0062,5454286848,5214392320,11.268,0,FALSE,FALSE,,"",5214392320,4972.8,,
78,arf,parallel,3,numeric,arf,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:58:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1291550,ok,0.0826,8.2232,2.607,0.053,0,0,218778880,128,1,8,8,Inf,default,FALSE,arf,104,8.209,0.0455,0.0285,8.1287,0.0062,5500006400,5286694912,11.35,0,FALSE,FALSE,,"",5286694912,5041.8,,
79,arf,parallel,1,numeric,arf,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:57:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1344919,ok,0.0886,8.2839,2.645,0.067,0,0,218685736,128,1,8,8,Inf,default,FALSE,arf,106,8.269,0.0475,0.0292,8.1854,0.0069,6122827776,5738520576,11.592,0,FALSE,FALSE,,"",5738520576,5472.7,,
80,arf,parallel,2,numeric,arf,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:22:22+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1285247,ok,0.0886,8.151,2.594,0.049,0,0,218658624,128,1,8,8,Inf,default,FALSE,arf,107,8.1363,0.0467,0.0289,8.0544,0.0062,6201585664,5812023296,11.408,0,FALSE,FALSE,,"",5812023296,5542.8,,
81,arf,parallel,3,numeric,arf,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:38:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1339522,ok,0.0841,8.3032,2.641,0.051,0,0,218857304,128,1,8,8,Inf,default,FALSE,arf,108,8.289,0.0456,0.0287,8.2085,0.0063,6245875712,5861900288,11.587,0,FALSE,FALSE,,"",5861900288,5590.3,,
82,arf,parallel,1,numeric,arf,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:31:02+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1301388,ok,0.0924,8.5346,2.728,0.07,0,0,218512200,128,1,8,8,Inf,default,FALSE,arf,110,8.5193,0.05,0.0322,8.4301,0.007,7439151104,6741889024,12.572,0,FALSE,FALSE,,"",6741889024,6429.6,,
83,arf,parallel,2,numeric,arf,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:52:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1321354,ok,0.0894,8.4269,2.589,0.063,0,0,218570168,128,1,8,8,Inf,default,FALSE,arf,111,8.4129,0.0446,0.0282,8.3338,0.0063,7366217728,6673334272,12.084,0,FALSE,FALSE,,"",6673334272,6364.2,,
84,arf,parallel,3,numeric,arf,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:33:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1333715,ok,0.0925,8.1891,2.557,0.055,0,0,218795440,128,1,8,8,Inf,default,FALSE,arf,112,8.1748,0.0453,0.0285,8.0946,0.0064,7704543232,7007760384,11.864,0,FALSE,FALSE,,"",7007760384,6683.1,,
85,arf,parallel,1,numeric,arf,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:08:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1284053,ok,0.087,20.2715,19.92,0.381,0,0,386642672,128,1,32,32,Inf,default,FALSE,arf,114,20.2577,0.0449,0.0282,20.1784,0.0061,457424896,430780416,22.352,0,FALSE,FALSE,,"",430780416,410.8,,
86,arf,parallel,2,numeric,arf,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:59:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1282810,ok,0.0868,19.9733,19.648,0.348,0,0,387004064,128,1,32,32,Inf,default,FALSE,arf,115,19.9594,0.0456,0.0282,19.8795,0.0061,452296704,426119168,22.017,0,FALSE,FALSE,,"",426119168,406.4,,
87,arf,parallel,3,numeric,arf,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:40:35+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1312516,ok,0.089,19.9763,19.452,0.547,0,0,403504552,128,1,32,32,Inf,default,FALSE,arf,116,19.9627,0.044,0.0276,19.8849,0.0062,487301120,460234752,22.006,0,FALSE,FALSE,,"",460234752,438.9,,
88,arf,parallel,1,numeric,arf,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:45:14+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1281531,ok,0.092,12.8421,2.59,0.046,0,0,218517096,128,1,32,32,Inf,default,FALSE,arf,118,12.8279,0.0452,0.0286,12.7419,0.0121,1114304512,1031401472,15.722,0,FALSE,FALSE,,"",1031401472,983.6,,
89,arf,parallel,2,numeric,arf,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:37:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1311630,ok,0.0941,13.449,2.687,0.047,0,0,218501576,128,1,32,32,Inf,default,FALSE,arf,119,13.4349,0.0465,0.0289,13.3534,0.0062,1118183424,1033793536,16.336,0,FALSE,FALSE,,"",1033793536,985.9,,
90,arf,parallel,3,numeric,arf,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:16:24+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1327594,ok,0.0976,12.4259,2.588,0.051,0,0,218381688,128,1,32,32,Inf,default,FALSE,arf,120,12.4115,0.0469,0.0305,12.3278,0.0063,1143853056,1059753984,15.285,0,FALSE,FALSE,,"",1059753984,1010.7,,
91,arf,parallel,1,numeric,arf,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:54:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1323833,ok,0.0834,9.0022,2.581,0.064,0,0,218773688,128,1,32,32,Inf,default,FALSE,arf,122,8.9883,0.0448,0.028,8.9092,0.0063,1889361920,1750716416,11.918,0,FALSE,FALSE,,"",1750716416,1669.6,,
92,arf,parallel,2,numeric,arf,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:32:00+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1277230,ok,0.0876,8.918,2.513,0.049,0,0,219992464,128,1,32,32,Inf,default,FALSE,arf,123,8.9039,0.045,0.0286,8.8241,0.0062,1946923008,1808994304,11.849,0,FALSE,FALSE,,"",1808994304,1725.2,,
93,arf,parallel,3,numeric,arf,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:43:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1315301,ok,0.0926,9.2471,2.626,0.057,0,0,218581024,128,1,32,32,Inf,default,FALSE,arf,124,9.2327,0.0451,0.0285,9.1528,0.0064,1929945088,1791873024,12.17,0,FALSE,FALSE,,"",1791873024,1708.9,,
94,arf,parallel,1,numeric,arf,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:35:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1307266,ok,0.0885,8.0361,2.604,0.067,0,0,218432624,128,1,32,32,Inf,default,FALSE,arf,126,8.0213,0.0451,0.0282,7.9409,0.007,3476025344,3230998528,11.087,0,FALSE,FALSE,,"",3230998528,3081.3,,
95,arf,parallel,2,numeric,arf,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:36:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1336558,ok,0.0842,7.7825,2.546,0.062,0,0,218863456,128,1,32,32,Inf,default,FALSE,arf,127,7.7682,0.0454,0.0285,7.688,0.0062,3524415488,3278880768,10.886,0,FALSE,FALSE,,"",3278880768,3127,,
96,arf,parallel,3,numeric,arf,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:50:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1318637,ok,0.0884,7.7668,2.535,0.045,0,0,218699208,128,1,32,32,Inf,default,FALSE,arf,128,7.7526,0.045,0.0286,7.6723,0.0066,3508240384,3263115264,10.845,0,FALSE,FALSE,,"",3263115264,3111.9,,
97,arf,parallel,1,numeric,arf,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:16:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1296237,ok,0.0886,8.4616,2.658,0.077,0,0,218503320,128,1,32,32,Inf,default,FALSE,arf,130,8.4474,0.0452,0.0289,8.3669,0.0064,6504792064,6041255936,11.745,0,FALSE,FALSE,,"",6041255936,5761.4,,
98,arf,parallel,2,numeric,arf,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:14:08+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1293232,ok,0.0888,8.248,2.575,0.076,0,0,218894144,128,1,32,32,Inf,default,FALSE,arf,131,8.2331,0.048,0.0303,8.1485,0.0063,6482972672,6020423680,11.545,0,FALSE,FALSE,,"",6020423680,5741.5,,
99,arf,parallel,3,numeric,arf,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:31:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1276242,ok,0.0845,8.3465,2.589,0.086,0,0,218537064,128,1,32,32,Inf,default,FALSE,arf,132,8.3321,0.0456,0.0288,8.2514,0.0064,6423625728,5959385088,11.644,0,FALSE,FALSE,,"",5959385088,5683.3,,
100,arf,parallel,1,numeric,arf,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:50:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1319268,ok,0.0922,10.8969,2.744,0.113,0,0,218582136,128,1,32,32,Inf,default,FALSE,arf,134,10.8819,0.0481,0.0303,10.7971,0.0065,11473068032,10565894144,14.757,0,FALSE,FALSE,,"",10565894144,10076.4,,
101,arf,parallel,2,numeric,arf,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:36:01+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1307952,ok,0.0853,10.8858,2.745,0.138,0,0,218599056,128,1,32,32,Inf,default,FALSE,arf,135,10.8717,0.0456,0.0286,10.7912,0.0063,11532967936,10630873088,14.727,0,FALSE,FALSE,,"",10630873088,10138.4,,
102,arf,parallel,3,numeric,arf,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:15:14+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1294334,ok,0.0899,10.6334,2.708,0.118,0,0,218562560,128,1,32,32,Inf,default,FALSE,arf,136,10.6193,0.045,0.0284,10.5398,0.0061,11596402688,10694664192,14.509,0,FALSE,FALSE,,"",10694664192,10199.2,,
103,arf,parallel,1,numeric,arf,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:16:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1296178,ok,0.0867,27.7684,27.495,0.293,0,0,308091400,128,1,126,126,Inf,default,FALSE,arf,138,27.7546,0.0451,0.0284,27.6749,0.0062,360128512,332025856,29.809,0,FALSE,FALSE,,"",332025856,316.6,,
104,arf,parallel,2,numeric,arf,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:32:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1278358,ok,0.087,27.4715,27.251,0.234,0,0,307442200,128,1,126,126,Inf,default,FALSE,arf,139,27.4577,0.045,0.0284,27.3782,0.0061,343285760,314781696,29.504,0,FALSE,FALSE,,"",314781696,300.2,,
105,arf,parallel,3,numeric,arf,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:47:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1341802,ok,0.0865,27.4901,27.256,0.269,0,0,307598080,128,1,126,126,Inf,default,FALSE,arf,140,27.4761,0.0448,0.028,27.3957,0.0075,357380096,330469376,29.523,0,FALSE,FALSE,,"",330469376,315.2,,
106,arf,parallel,1,numeric,arf,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:33:36+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1280251,ok,0.0925,16.5786,2.799,0.055,0,0,218935288,128,1,126,126,Inf,default,FALSE,arf,142,16.5645,0.0456,0.0286,16.4841,0.0062,921047040,835743744,19.472,0,FALSE,FALSE,,"",835743744,797,,
107,arf,parallel,2,numeric,arf,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:08:52+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1284230,ok,0.0931,16.1138,2.751,0.057,0,0,218730872,128,1,126,126,Inf,default,FALSE,arf,143,16.0937,0.045,0.0285,16.014,0.0062,928845824,845197312,19.063,0,FALSE,FALSE,,"",845197312,806,,
108,arf,parallel,3,numeric,arf,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:07:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1283751,ok,0.0914,15.9865,2.794,0.054,0,0,218526616,128,1,126,126,Inf,default,FALSE,arf,144,15.9724,0.0451,0.0287,15.8922,0.0064,922710016,837292032,18.873,0,FALSE,FALSE,,"",837292032,798.5,,
109,arf,parallel,1,numeric,arf,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:37:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1337428,ok,0.0876,10.7564,2.735,0.069,0,0,218606968,128,1,126,126,Inf,default,FALSE,arf,146,10.7415,0.048,0.0303,10.6569,0.0062,1552613376,1414721536,13.626,0,FALSE,FALSE,,"",1414721536,1349.2,,
110,arf,parallel,2,numeric,arf,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:33:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1305293,ok,0.0846,11.0453,2.846,0.052,0,0,218631160,128,1,126,126,Inf,default,FALSE,arf,147,11.0308,0.0458,0.0294,10.9489,0.0067,1561903104,1423044608,14.071,0,FALSE,FALSE,,"",1423044608,1357.1,,
111,arf,parallel,3,numeric,arf,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:37:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1338275,ok,0.0887,10.7269,2.717,0.051,0,0,218895312,128,1,126,126,Inf,default,FALSE,arf,148,10.7129,0.0451,0.0286,10.633,0.0062,1561235456,1421709312,13.631,0,FALSE,FALSE,,"",1421709312,1355.8,,
112,arf,parallel,1,numeric,arf,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:57:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1345854,ok,0.0843,8.6,2.589,0.05,0,0,218570632,128,1,126,126,Inf,default,FALSE,arf,150,8.5858,0.0459,0.0287,8.505,0.0061,2754695168,2511417344,11.619,0,FALSE,FALSE,,"",2511417344,2395.1,,
