id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
56,categorical,dt_threads,2,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:08:38+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2714975,ok,0.0462,4.0275,4.531,0.399,0,0,271621088,128,1,10,10,Inf,default,FALSE,categorical,75,3.8554,0.0475,0.7016,3.1004,0.0059,313946112,291418112,4.953,0,FALSE,FALSE,,"",291418112,277.9,,
57,categorical,dt_threads,3,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:08:11+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2713900,ok,0.046,4.0476,4.549,0.48,0,0,271577240,128,1,10,10,Inf,default,FALSE,categorical,76,3.8762,0.0468,0.6945,3.1288,0.0061,313192448,290381824,4.954,0,FALSE,FALSE,,"",290381824,276.9,,
58,categorical,dt_threads,1,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:59:27+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2673398,ok,0.0484,4.0105,4.519,0.41,0,0,271619144,128,1,10,10,Inf,default,FALSE,categorical,78,3.8349,0.0479,0.7003,3.0804,0.0063,314908672,292450304,4.916,0,FALSE,FALSE,,"",292450304,278.9,,
59,categorical,dt_threads,2,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:08:16+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2714008,ok,0.0475,4.0268,4.531,0.433,0,0,271619344,128,1,10,10,Inf,default,FALSE,categorical,79,3.8467,0.0473,0.6982,3.0951,0.0062,314368000,291733504,4.93,0,FALSE,FALSE,,"",291733504,278.2,,
60,categorical,dt_threads,3,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:55:18+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2655101,ok,0.0476,4.1729,4.723,0.471,0,0,271579648,128,1,10,10,Inf,default,FALSE,categorical,80,3.9964,0.048,0.7059,3.2364,0.0061,316567552,294469632,5.077,0,FALSE,FALSE,,"",294469632,280.8,,
61,categorical,parallel,1,categorical,categorical,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:54:39+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2652759,ok,0.0451,3.9888,4.499,0.461,0,0,271580040,128,1,8,8,Inf,default,FALSE,categorical,82,3.8147,0.0483,0.7062,3.0541,0.0061,314093568,292024320,4.885,0,FALSE,FALSE,,"",292024320,278.5,,
62,categorical,parallel,2,categorical,categorical,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:03:22+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2694082,ok,0.0468,4.0154,4.502,0.462,0,0,271624616,128,1,8,8,Inf,default,FALSE,categorical,83,3.8355,0.048,0.6988,3.0826,0.0061,313536512,293011456,4.913,0,FALSE,FALSE,,"",293011456,279.4,,
63,categorical,parallel,3,categorical,categorical,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:58:18+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2667732,ok,0.0469,4.0575,4.569,0.443,0,0,271617200,128,1,8,8,Inf,default,FALSE,categorical,84,3.8746,0.0486,0.7093,3.1106,0.0062,315670528,293138432,4.98,0,FALSE,FALSE,,"",293138432,279.6,,
64,categorical,parallel,1,categorical,categorical,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:07:48+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2712790,ok,0.0592,4.5223,2.509,0.124,0,0,275847256,128,1,8,8,Inf,default,FALSE,categorical,86,4.3436,0.0519,0.7372,3.5484,0.0061,881000448,813735936,6.204,0,FALSE,FALSE,,"",813735936,776,,
65,categorical,parallel,2,categorical,categorical,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:55:39+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2655772,ok,0.0483,4.5712,2.482,0.132,0,0,276230224,128,1,8,8,Inf,default,FALSE,categorical,87,4.3984,0.0493,0.7137,3.6293,0.0061,881491968,812445696,6.243,0,FALSE,FALSE,,"",812445696,774.8,,
66,categorical,parallel,3,categorical,categorical,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:52:33+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2646568,ok,0.0591,4.5419,2.468,0.129,0,0,275846808,128,1,8,8,Inf,default,FALSE,categorical,88,4.3619,0.0515,0.7025,3.6014,0.0066,882356224,812937216,6.197,0,FALSE,FALSE,,"",812937216,775.3,,
67,categorical,parallel,1,categorical,categorical,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:08:53+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2715586,ok,0.0521,4.2831,2.551,0.109,0,0,276531872,128,1,8,8,Inf,default,FALSE,categorical,90,4.1139,0.0504,0.708,3.3493,0.0061,1421672448,1309892608,5.998,0,FALSE,FALSE,,"",1309892608,1249.2,,
68,categorical,parallel,2,categorical,categorical,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:05:33+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2702138,ok,0.0508,4.1626,2.418,0.106,0,0,275942872,128,1,8,8,Inf,default,FALSE,categorical,91,4.0004,0.0473,0.7004,3.2464,0.0062,1424461824,1311526912,5.847,0,FALSE,FALSE,,"",1311526912,1250.8,,
69,categorical,parallel,3,categorical,categorical,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:03:46+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2695864,ok,0.0519,4.2373,2.501,0.114,0,0,275262712,128,1,8,8,Inf,default,FALSE,categorical,92,4.0641,0.0505,0.7211,3.2864,0.0062,1416114176,1303756800,5.966,0,FALSE,FALSE,,"",1303756800,1243.4,,
70,categorical,parallel,1,categorical,categorical,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:02:31+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2691050,ok,0.0546,4.1754,2.573,0.127,0,0,274639592,128,1,8,8,Inf,default,FALSE,categorical,94,4.0108,0.0493,0.707,3.2484,0.0061,2272395264,2076336128,6.012,0,FALSE,FALSE,,"",2076336128,1980.1,,
71,categorical,parallel,2,categorical,categorical,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:03:28+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2694210,ok,0.0545,4.1631,2.542,0.121,0,0,274098440,128,1,8,8,Inf,default,FALSE,categorical,95,3.9916,0.0461,0.6949,3.2444,0.0061,2274267136,2077552640,5.995,0,FALSE,FALSE,,"",2077552640,1981.3,,
72,categorical,parallel,3,categorical,categorical,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:58:24+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2667834,ok,0.0543,4.1335,2.507,0.112,0,0,273940880,128,1,8,8,Inf,default,FALSE,categorical,96,3.9639,0.0487,0.7152,3.194,0.0061,2264907776,2069790720,5.992,0,FALSE,FALSE,,"",2069790720,1973.9,,
73,categorical,parallel,1,categorical,categorical,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:56:50+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2661466,ok,0.059,4.1676,2.542,0.13,0,0,274444064,128,1,8,8,Inf,default,FALSE,categorical,98,3.9973,0.0487,0.6927,3.2498,0.0061,2912030720,2563383296,6.147,0,FALSE,FALSE,,"",2563383296,2444.6,,
74,categorical,parallel,2,categorical,categorical,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:00:21+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2679797,ok,0.0601,4.1959,2.592,0.125,0,0,273978072,128,1,8,8,Inf,default,FALSE,categorical,99,4.0232,0.049,0.7177,3.2505,0.006,2913492992,2561880064,6.193,0,FALSE,FALSE,,"",2561880064,2443.2,,
75,categorical,parallel,3,categorical,categorical,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:59:14+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2672349,ok,0.0562,4.182,2.536,0.135,0,0,274331552,128,1,8,8,Inf,default,FALSE,categorical,100,4.0124,0.0465,0.6985,3.2613,0.0062,2909011968,2558287872,6.175,0,FALSE,FALSE,,"",2558287872,2439.8,,
76,categorical,parallel,1,categorical,categorical,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:59:55+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2677460,ok,0.0485,4.2391,2.585,0.12,0,0,275074800,128,1,8,8,Inf,default,FALSE,categorical,102,4.0761,0.044,0.6982,3.3278,0.0061,4201697280,3545321472,6.593,0,FALSE,FALSE,,"",3545321472,3381.1,,
77,categorical,parallel,2,categorical,categorical,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:57:19+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2663390,ok,0.0486,4.1626,2.563,0.124,0,0,275006696,128,1,8,8,Inf,default,FALSE,categorical,103,3.9973,0.047,0.6977,3.2465,0.0061,4210356224,3549892608,6.574,0,FALSE,FALSE,,"",3549892608,3385.4,,
78,categorical,parallel,3,categorical,categorical,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:55:46+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2656010,ok,0.0453,4.2044,2.566,0.132,0,0,275026920,128,1,8,8,Inf,default,FALSE,categorical,104,4.0386,0.0443,0.7118,3.2755,0.0069,4206604288,3551166464,6.599,0,FALSE,FALSE,,"",3551166464,3386.7,,
79,categorical,parallel,1,categorical,categorical,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:57:07+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2662955,ok,0.0476,4.6368,5.272,0.463,0,0,271602208,128,1,32,32,Inf,default,FALSE,categorical,106,4.4626,0.0474,0.7019,3.707,0.0063,320376832,300036096,5.547,0,FALSE,FALSE,,"",300036096,286.1,,
80,categorical,parallel,2,categorical,categorical,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:53:43+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2651220,ok,0.0453,4.6523,5.254,0.48,0,0,271630360,128,1,32,32,Inf,default,FALSE,categorical,107,4.4702,0.0477,0.7116,3.7047,0.0062,314826752,295276544,5.566,0,FALSE,FALSE,,"",295276544,281.6,,
81,categorical,parallel,3,categorical,categorical,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:05:02+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2700423,ok,0.0481,4.6147,5.182,0.482,0,0,271603552,128,1,32,32,Inf,default,FALSE,categorical,108,4.438,0.0473,0.697,3.6876,0.0062,314122240,294375424,5.519,0,FALSE,FALSE,,"",294375424,280.7,,
82,categorical,parallel,1,categorical,categorical,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:58:04+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2666814,ok,0.0587,4.9124,2.464,0.134,0,0,275959432,128,1,32,32,Inf,default,FALSE,categorical,110,4.7446,0.0503,0.7021,3.9861,0.0061,913694720,845025280,6.596,0,FALSE,FALSE,,"",845025280,805.9,,
83,categorical,parallel,2,categorical,categorical,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:04:19+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2697088,ok,0.0586,4.925,2.505,0.122,0,0,275937680,128,1,32,32,Inf,default,FALSE,categorical,111,4.7527,0.0519,0.7084,3.9862,0.0062,910557184,842452992,6.58,0,FALSE,FALSE,,"",842452992,803.4,,
84,categorical,parallel,3,categorical,categorical,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:06:05+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2705476,ok,0.0508,5.0441,2.536,0.139,0,0,276010496,128,1,32,32,Inf,default,FALSE,categorical,112,4.8802,0.0516,0.7065,4.1159,0.0061,915767296,847192064,6.706,0,FALSE,FALSE,,"",847192064,807.9,,
85,categorical,parallel,1,categorical,categorical,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:53:18+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2649200,ok,0.0519,4.5394,2.594,0.121,0,0,275096480,128,1,32,32,Inf,default,FALSE,categorical,114,4.3708,0.0504,0.7162,3.598,0.0062,1476169728,1364062208,6.25,0,FALSE,FALSE,,"",1364062208,1300.9,,
86,categorical,parallel,2,categorical,categorical,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:52:40+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2646872,ok,0.0495,4.4388,2.479,0.127,0,0,275520280,128,1,32,32,Inf,default,FALSE,categorical,115,4.2691,0.0476,0.6883,3.5271,0.0061,1481486336,1369763840,6.148,0,FALSE,FALSE,,"",1369763840,1306.3,,
87,categorical,parallel,3,categorical,categorical,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:08:31+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2714535,ok,0.0519,4.5259,2.544,0.129,0,0,276438816,128,1,32,32,Inf,default,FALSE,categorical,116,4.3601,0.0502,0.7134,3.5847,0.0118,1484189696,1373437952,6.271,0,FALSE,FALSE,,"",1373437952,1309.8,,
88,categorical,parallel,1,categorical,categorical,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:52:26+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2645934,ok,0.0517,4.2989,2.588,0.125,0,0,274183888,128,1,32,32,Inf,default,FALSE,categorical,118,4.1287,0.0493,0.6957,3.3776,0.0061,2547838976,2350321664,6.123,0,FALSE,FALSE,,"",2350321664,2241.4,,
89,categorical,parallel,2,categorical,categorical,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:03:39+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2694865,ok,0.0508,4.3123,2.594,0.123,0,0,274200960,128,1,32,32,Inf,default,FALSE,categorical,119,4.1492,0.0464,0.7416,3.3495,0.0116,2549407744,2352230400,6.179,0,FALSE,FALSE,,"",2352230400,2243.3,,
90,categorical,parallel,3,categorical,categorical,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:07:55+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2713049,ok,0.0505,4.2435,2.52,0.118,0,0,273887448,128,1,32,32,Inf,default,FALSE,categorical,120,4.0716,0.0478,0.7056,3.3122,0.006,2545299456,2350686208,6.059,0,FALSE,FALSE,,"",2350686208,2241.8,,
91,categorical,parallel,1,categorical,categorical,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:04:50+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2699304,ok,0.0582,4.3585,2.698,0.144,0,0,273719080,128,1,32,32,Inf,default,FALSE,categorical,122,4.1775,0.0484,0.6945,3.4281,0.0066,4368678912,4003028992,6.371,0,FALSE,FALSE,,"",4003028992,3817.6,,
92,categorical,parallel,2,categorical,categorical,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:50:56+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2638242,ok,0.0583,4.4352,2.715,0.162,0,0,274541232,128,1,32,32,Inf,default,FALSE,categorical,123,4.2631,0.046,0.6946,3.516,0.0065,4361650176,3994714112,6.466,0,FALSE,FALSE,,"",3994714112,3809.7,,
93,categorical,parallel,3,categorical,categorical,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:01:35+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2688093,ok,0.058,4.362,2.699,0.149,0,0,274453848,128,1,32,32,Inf,default,FALSE,categorical,124,4.1951,0.049,0.7106,3.429,0.0065,4365897728,3997458432,6.385,0,FALSE,FALSE,,"",3997458432,3812.3,,
94,categorical,parallel,1,categorical,categorical,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:59:32+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2673513,ok,0.0482,5.4449,2.977,0.181,0,0,276812624,128,1,32,32,Inf,default,FALSE,categorical,126,5.2716,0.047,0.74,4.4769,0.0078,7943389184,7227133952,7.969,0,FALSE,FALSE,,"",7227133952,6892.3,,
95,categorical,parallel,2,categorical,categorical,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:58:30+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2668373,ok,0.0486,5.1486,2.865,0.16,0,0,274560544,128,1,32,32,Inf,default,FALSE,categorical,127,4.9845,0.0442,0.7384,4.1956,0.0063,7936811008,7218331648,7.691,0,FALSE,FALSE,,"",7218331648,6883.9,,
96,categorical,parallel,3,categorical,categorical,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:56:37+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2659518,ok,0.0461,5.1812,2.87,0.184,0,0,274935344,128,1,32,32,Inf,default,FALSE,categorical,128,5.0165,0.0469,0.6934,4.27,0.0061,7936995328,7220756480,7.718,0,FALSE,FALSE,,"",7220756480,6886.2,,
97,categorical,parallel,1,categorical,categorical,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:04:43+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2698658,ok,0.045,5.4063,6.14,0.596,0,0,271627960,128,1,126,126,Inf,default,FALSE,categorical,130,5.231,0.0477,0.7237,4.4534,0.0062,331489280,309719040,6.302,0,FALSE,FALSE,,"",309719040,295.4,,
98,categorical,parallel,2,categorical,categorical,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:58:12+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2667153,ok,0.0462,5.238,5.981,0.624,0,0,271655496,128,1,126,126,Inf,default,FALSE,categorical,131,5.0582,0.0475,0.7116,4.293,0.0061,328077312,305823744,6.144,0,FALSE,FALSE,,"",305823744,291.7,,
99,categorical,parallel,3,categorical,categorical,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:50:44+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2637221,ok,0.0462,5.313,6.004,0.57,0,0,271652472,128,1,126,126,Inf,default,FALSE,categorical,132,5.1312,0.0492,0.7,4.3756,0.0064,330014720,306028544,6.226,0,FALSE,FALSE,,"",306028544,291.9,,
100,categorical,parallel,1,categorical,categorical,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:04:31+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2697549,ok,0.0611,5.2282,2.421,0.139,0,0,277114240,128,1,126,126,Inf,default,FALSE,categorical,134,5.065,0.0487,0.7058,4.3042,0.0062,827068416,759447552,6.887,0,FALSE,FALSE,,"",759447552,724.3,,
101,categorical,parallel,2,categorical,categorical,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:59:48+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2676750,ok,0.0604,5.3962,2.567,0.122,0,0,276394888,128,1,126,126,Inf,default,FALSE,categorical,135,5.2312,0.0496,0.7027,4.4727,0.0062,831995904,764448768,7.063,0,FALSE,FALSE,,"",764448768,729,,
102,categorical,parallel,3,categorical,categorical,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:05:44+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2702711,ok,0.0507,5.3331,2.527,0.13,0,0,275662128,128,1,126,126,Inf,default,FALSE,categorical,136,5.1607,0.0512,0.7128,4.3905,0.0062,827559936,757854208,6.969,0,FALSE,FALSE,,"",757854208,722.7,,
103,categorical,parallel,1,categorical,categorical,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:01:19+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2685064,ok,0.0521,4.7667,2.578,0.11,0,0,276144792,128,1,126,126,Inf,default,FALSE,categorical,138,4.5935,0.0504,0.7162,3.8207,0.0062,1312075776,1199968256,6.484,0,FALSE,FALSE,,"",1199968256,1144.4,,
104,categorical,parallel,2,categorical,categorical,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:51:23+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2642550,ok,0.0513,4.6208,2.492,0.136,0,0,275703968,128,1,126,126,Inf,default,FALSE,categorical,139,4.4494,0.0509,0.715,3.6774,0.0061,1318100992,1204961280,6.336,0,FALSE,FALSE,,"",1204961280,1149.1,,
105,categorical,parallel,3,categorical,categorical,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:03:09+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2692776,ok,0.0546,4.6522,2.463,0.123,0,0,276435536,128,1,126,126,Inf,default,FALSE,categorical,140,4.4868,0.0514,0.721,3.7085,0.006,1317597184,1206837248,6.356,0,FALSE,FALSE,,"",1206837248,1150.9,,
106,categorical,parallel,1,categorical,categorical,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:51:35+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2643472,ok,0.0545,4.3955,2.582,0.133,0,0,273980504,128,1,126,126,Inf,default,FALSE,categorical,142,4.224,0.0491,0.7376,3.4309,0.0063,2265022464,2072739840,6.193,0,FALSE,FALSE,,"",2072739840,1976.7,,
107,categorical,parallel,2,categorical,categorical,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:53:25+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2649833,ok,0.0509,4.3593,2.55,0.125,0,0,273987544,128,1,126,126,Inf,default,FALSE,categorical,143,4.1919,0.0464,0.6987,3.4406,0.0061,2260611072,2066530304,6.22,0,FALSE,FALSE,,"",2066530304,1970.8,,
108,categorical,parallel,3,categorical,categorical,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:53:11+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2648190,ok,0.0512,4.3783,2.51,0.125,0,0,273706360,128,1,126,126,Inf,default,FALSE,categorical,144,4.2115,0.0462,0.7032,3.4562,0.006,2262032384,2068381696,6.189,0,FALSE,FALSE,,"",2068381696,1972.6,,
109,categorical,parallel,1,categorical,categorical,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:09:11+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2716234,ok,0.0593,4.7448,2.715,0.135,0,0,274811960,128,1,126,126,Inf,default,FALSE,categorical,146,4.5768,0.0491,0.7386,3.7829,0.0062,4207484928,3838529536,6.745,0,FALSE,FALSE,,"",3838529536,3660.7,,
110,categorical,parallel,2,categorical,categorical,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:06:41+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2706486,ok,0.0574,4.4062,2.71,0.137,0,0,274516904,128,1,126,126,Inf,default,FALSE,categorical,147,4.2408,0.0485,0.6934,3.4923,0.0066,4200402944,3832274944,6.399,0,FALSE,FALSE,,"",3832274944,3654.7,,
111,categorical,parallel,3,categorical,categorical,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:07:32+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2710904,ok,0.0586,4.4532,2.786,0.146,0,0,274701272,128,1,126,126,Inf,default,FALSE,categorical,148,4.2804,0.0491,0.7394,3.4853,0.0066,4216410112,3844812800,6.497,0,FALSE,FALSE,,"",3844812800,3666.7,,
112,categorical,parallel,1,categorical,categorical,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:01:06+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2682422,ok,0.0488,5.3,2.839,0.186,0,0,274564080,128,1,126,126,Inf,default,FALSE,categorical,150,5.1353,0.0471,0.7072,4.3749,0.0062,7944318976,7227944960,7.855,0,FALSE,FALSE,,"",7227944960,6893.1,,
